source,prediction
Two polio vaccines are used throughout the world to combat poliomyelitis ( or polio ).,Polio is a disease that causes paralysis.
This increased risk is greatest at two to three months of age.,The risk of developing autism symptoms after two to three months of age is highest.
"Thalassemia can cause significant complications, including iron overload, bone deformities and cardiovascular illness.","Thalassemia can cause significant complications, including iron overload, bone deformities and cardiovascular illness."
Lyme disease has 3 stages: Early localized; Early disseminated; Late.,The Lyme disease stage is early.
"The nervous system consists of a ventral nerve cord, with one ganglion in each segment, and an anterior nerve ring surrounding the pharynx.","The nervous system is made up of a ventral nerve cord, with one ganglion in each segment, and an anterior nerve ring around the pharynx."
"Manifestations typically involve some combination of the joints, heart, skin, and CNS (1).","The symptoms usually include joint pains, a high fever, a cough, shortness of breath, muscle aches, and a headache."
MRI coupled with magnetic resonance cholangiopancreatography (MRCP) is now frequently used for diagnosis and can show masses in the pancreas as well as provide more optimal visualization of ductal changes consistent with chronic pancreatitis.,The MRI combined with Magnetic Resonance Cholangiography (MRCP) is now commonly used for diagnosis and can show masses in the pancreas as well as provide better visualization of ductal changes that are consistent with chronic pancreatitis.
"Dexamethasone at doses of 0.15, 0.3 and 0.6 mg/kg appear to be all equally effective.",Dexamethasone is an anti-inflammatory drug that is used to treat asthma.
"A few months prior to the London Paralympics, he had problems with his tendons.",He had problems with his tendons for about six months before the Paralympics.
Esophageal candidiasis is an opportunistic infection of the esophagus by Candida albicans.,It is also called esophageal candidiasis or Candida esophagitis.
"During childhood, she suffered from partially collapsed lungs twice, had pneumonia four to five times a year, as well as a ruptured appendix and a tonsillar cyst.","She had pneumonia four to five times a year, had a ruptured appendix and a tonsillopharyngitis."
Drooling or a very sick appearance indicate other medical conditions.,Drooling or a very sick appearance may indicate other medical conditions.
"Donald Hopkins has written, `` Jenner 's unique contribution was not that he inoculated a few persons with cowpox, but that he then proved ( by subsequent challenges ) that they were immune to smallpox.","He wrote, `` Jenner 's unique contribution was not that he inoculated a few persons with cowpox, but that he then proved ( by subsequent challenges ) that they were immune to smallpox. ''"
"Treprostinil can be given intravenously or subcutaneously, but the subcutaneous form can be very painful.","Treprostinil can be given intravenously or subcutaneously, but the subcutaneous form can be very painful."
Most patients eventually require institutionalization.,Many people need to go to an institution for treatment.
"Most patients have pelvic pain (which is sometimes crampy), vaginal bleeding, or both.","The most common symptoms are pain in the lower abdomen, sometimes painful; bleeding from the vagina; and sometimes, both."
"In humans, it is defined as a body core temperature below 35.0°C ( 95.0°F ).","In humans, it is defined as a body temperature below 35.0 °C ( 95.0 °F )."
An analog-to-digital converter ( ADC ) performs the reverse function.,A converter from an analog signal to a digital signal is called an Analog-to-Digital Converter or ADC.
"Complicated UTIs are more difficult to treat and usually requires more aggressive evaluation, treatment and follow-up.","In complicated UTIs, doctors try to find out what caused them."
"Nonetheless, when he fell ill with smallpox, Anne Marie nursed him until his recovery.","When he got sick with smallpox, Anne Marie nursed him until his recovery."
"Myoclonus can vary in amplitude, frequency, and distribution.","The myoclonus may vary in amplitude, frequency, and location."
A measles epidemic and food shortages during 1900 reduced the population of the area by one-third.,The measles epidemic and food shortages during 1900 caused a large number of deaths.
A detailed family history is established to determine whether the disease might be familial.,A detailed family history is established to determine whether the disease may be hereditary.
"In 1991, the Abolition of Racially Based Land Measures Act was passed, repealing laws enforcing racial segregation, including the Group Areas Act.","In 1991, the Abolition of Racially Based Land Measures Act was passed, repealing laws that enforced racial segregation, such as the Group Areas Act."
Nonconvulsive status epilepticus is being increasingly recognized as a cause of altered mental status in ICU patients.,This condition is now being recognised as a cause of altered mental status in people who are in an intensive care unit.
"Gout can present in a number of ways, although the most usual is a recurrent attack of acute inflammatory arthritis ( a red, tender, hot, swollen joint ).","Gout can also cause inflammation of multiple joints at once, usually in one or both knees, ankles, or feet."
"They include a wide variety of pathogens, such as Escherichia, Salmonella, Vibrio, Helicobacter, and many other notable genera.","They include bacteria like Escherichia, Salmonella, Vibrio, and many others."
Familial Alzheimer 's disease and familial Parkinson 's disease are two accelerated aging diseases associated with aged individuals; they affect only one tissue and can be classified as unimodal progeroid syndromes.,These conditions are called familial Alzheimer 's disease or familial Parkinson 's disease.
"In 2000, approximately 256,000 children and adults around the world developed a form of leukemia, and 209,000 died from it.","In 2000, about 256,000 children and adults around the world got leukemia, and 209,000 died from it."
"Olfactory seizures, manifested as an aura of foul smells (rotten eggs, burnt meat), indicate temporal lobe involvement and suggest HSV encephalitis.",A seizure that involves smelling bad smells (like rotten eggs or burnt meat) indicates temporal lobe involvement and suggests that the person has encephalitis.
An adaptive trait is an aspect of the developmental pattern of the organism which enables or enhances the probability of that organism surviving and reproducing.,An adaptive trait is an aspect of the developmental pattern of the organism which enables or enhances the probability of that organism surviving and reproducing.
"Endoscopy means looking inside and typically refers to looking inside the body for medical reasons using an endoscope, an instrument used to examine the interior of a hollow organ or cavity of the body.",Endoscopy is a medical procedure that involves looking inside the body using an endoscope.
"Pain is typically in the perineum but may be perceived at the tip of the penis, lower back, or testes.","The pain usually occurs in the perineum (the area between the genitals) but may also be felt at the tip of the penis, lower back, or testicles."
"Pain is usually felt over the inflamed site, but referred pain is possible.","The pain may be felt over the inflamed area, or it may be felt in another part of the body."
Pyelonephritis is treated more aggressively than a simple bladder infection using either a longer course of oral antibiotics or intravenous antibiotics.,Pyelonephritis is treated more aggressively than a simple bladder infection using either a longer course of oral antibiotics or intravenous antibiotics.
"The outcome is frequently coma, with over 90 % of patients with severe DAI never regaining consciousness.","Frequently, people have a coma, with over 90 percent of those with severe DAI not waking up."
"Patients are taller than average for age and family; arm span exceeds height. Arachnodactyly (disproportionately long, thin digits) is noticeable, often by the thumb sign (the distal phalanx of the thumb protrudes beyond the edge of the clenched fist).",The first digit on each hand is longer than the other two fingers.
"Patients may present with systemic symptoms such as fever (usually low - grade), fatigue, malaise, unexplained weight loss, and sweats. Some patients are initially diagnosed as having fever of unknown origin.","Symptoms include fever (usually low - grade), fatigue, malaise, unexplained weight loss, and sweating."
"Patients suspected of having stomach cancer should have endoscopy with multiple biopsies and brush cytology. Occasionally, a biopsy limited to the mucosa misses tumor tissue in the submucosa.","If doctors suspect that someone has stomach cancer, they usually first do an endoscopy with multiple biopsies and brush cytology. Sometimes, doctors only take a biopsy of the lining of the stomach."
Rates of asymptomatic bacteria in the urine increase with age from two to seven percent in women of child bearing age to as high as 50 % in elderly women in care homes.,The rate of asymptomatic bacteria in the urine increases with age from two to seven percent in women of childbearing age to about five times higher than that in elderly women in care homes.
"The effect is remarkable because, under certain circumstances, it can last up to three months or more.",It lasts for up to 3 months or longer.
Seven days of the oral fluoroquinolone ciprofloxacin is typically used in areas where the resistance rate is less than 10 %.,Seven days of the oral fluoroquinolone ciprofloxacin is typically used in areas where the resistance rate is less than 10 %.
The study also indicated that increased ejaculation through masturbation rather than intercourse would be more helpful as intercourse is associated with diseases ( STDs ) that may increase the risk of cancer instead.,It was found that increasing ejaculation through masturbation rather than intercourse would be more helpful because intercourse is linked to diseases ( STDs ) that may increase the risk of cancer instead.
Waist circumference and BP,Waist circumference and blood pressure.
Routine hip x-rays are diagnostic.,Hip x-rays are used to diagnose arthritis.
New Zealand has never had a case of foot-and-mouth disease.,New Zealand has never had a case of foot-and-mouth disease.
A palpable bladder may be present with outlet obstruction. The costovertebral angle may be tender if the kidney is acutely enlarged.,The costovertebral angle may be painful if the kidneys are enlarged.
"A peripheral ring scotoma (detectable by visual field testing) widens gradually, and central vision may also be affected in advanced cases.","The peripheral ring scotoma (which is detectable by visual field testing) widens gradually, and central vision may also be affected in advanced cases."
for kids Bruises in sports,For kids: Sports injuries.
Monozygotic twins have a concordance of about 45 %.,The concordance rate is about 45 %.
Findings characteristically include conjunctival edema and hyperemia and a discharge.,"The most common symptoms are swelling of the face (conjunctivitis), redness of the eyes (rosacea), and a discharge from the nose."
"Advanced disease can lead to destruction of supporting cartilage, causing floppy ears, saddle nose, pectus excavatum, and visual, auditory, and vestibular abnormalities.","If the cartilage in the middle ear is destroyed, the person may have floppy ears, a large nose (saddle nose), pectus excavatum (a protruding belly button), and other problems with hearing, vision, and balance."
Spontaneous remissions may last years.,Spontaneous remissions may last for many years.
"Nephritis is inflammation of the kidneys and may involve the glomeruli, tubules, or interstitial tissue surrounding the glomeruli and tubules.","Nephritis is inflammation of the kidneys and may involve the glomeruli, tubules, or interstitial tissue surrounding the glomeruli and tubules."
Strabismus may be infantile or acquired.,Strabismus may be congenital (present at birth) or acquired.
Nasogastric suction,A nasogastric tube is a tube inserted down the throat to drain stomach contents from the stomach.
Symptoms and signs of idiopathic pulmonary fibrosis typically develop over 6 mo to several years and include dyspnea on exertion and nonproductive cough.,The first symptom is shortness of breath that worsens during exercise or when people exert themselves. People may also have a chronic cough that produces mucus.
Symptoms can last from 6 mo to > 10 yr and range from nonexistent to severe.,The symptoms may last for 6 months or more and vary from none to severe.
Night vision may eventually be lost.,The ability to see at night may slowly disappear.
"Symptoms include rectal itching, a cloudy rectal discharge, bleeding, and constipation âall of varying severity. Examination with a proctoscope may detect erythema or mucopurulent exudate on the rectal wall.","The first symptom is an itchy, painful, and sometimes watery discharge from the anus. This discharge may become more severe over time and may also contain blood and pus."
"Ascites, splenomegaly, or portosystemic encephalopathy may be present.",The abdomen may become distended ( swollen ) due to fluid accumulation in the abdominal cavity.
Bacterial endocarditis may develop in affected valves.,The bacteria that cause bacterial endocarditis may infect the valve leaflets.
Obstetric ultrasonography should be done to rule out hydatidiform mole and multifetal pregnancy.,Ultrasound imaging is used to look for problems that may cause bleeding during pregnancy.
IV fluids.,The IV fluids are usually normal.
The peripheral nervous system ( PNS ) is the part of the nervous system consisting of the nerves and ganglia outside of the brain and spinal cord.,The peripheral nervous system ( PNS ) is the part of the nervous system that is not inside the brain and spinal cord.
Bronchiectasis is best considered the common end-point of various disorders that cause chronic airway inflammation.,Bronchiectasis is the common end-point of various disorders that cause chronic airway inflammation.
"Pain in the neck, back, or head may occur.","The muscles in the neck, back, or head may ache."
"CT also is required to accurately assess skull base bony changes, which are less visible on MRI.",The CT scan must show all changes in the bones of the skull base that are difficult to see on an MRI.
"The United Nations ' FAO states that by 2025, 1.9 billion people will live in countries or regions with absolute water scarcity, and two-thirds of the world population could be under stress conditions.","By 2025, 1.9 billion people will live in countries or regions with absolute water scarcity, and two-thirds of the world's population could be under stress conditions."
"Pain occurs along the distribution of one or more sensory divisions of the trigeminal nerve, most often the maxillary.",The pain is usually on the side of the face where the nerves are located.
The forward rate k1 was found to decrease by a factor of 4.5 going from cyclohexane to methanol.,The forward rate k1 decreased by a factor of 4.5 going from cyclohexane to methanol.
The most common causes overall are Corneal abrasion; Foreign bodies.,The most common cause is Corneal abrasion; Foreign bodies.
"A corneal ulcer begins as a corneal epithelial defect that stains with fluorescein and an underlying dull, grayish, circumscribed superficial opacity (representing an infiltrate).",The first sign is a corneal epithelial defect that stains with fluorescein.
Blood supply and lymphatic drainage of the testes and scrotum are distinct: Many anatomical features of the adult testis reflect its developmental origin in the abdomen.,The testicles and scrotum have distinct blood supply and lymphatic drainage: Many anatomical features of the adult testis reflect its developmental origin in the abdomen.
"From May to October 2000, an outbreak of tularemia in Martha 's Vineyard resulted in one fatality, and brought the interest of the CDC as a potential investigative ground for aerosolized Francisella tularensis.","In 1995, an outbreak of tularemia on Martha 's Vineyard resulted in one death, and brought the interest of the CDC as a potential investigative ground for aerosolized Francisella tularensis."
"Japanese Prime Minister Masayoshi Ohira suffered a fatal heart attack on June 12, only days before the summit; and his colleague, the Foreign Minister, led the delegation which represented Japan in his place.","The Japanese Prime Minister, Masayoshi Ohira, had a heart attack on June 12, just days before the summit. His colleague, the Foreign Minister, led the delegation that represented Japan in his place."
"Women may not bond with their infant, resulting in emotional, social, and cognitive problems in the child later.","Women may not bond with their baby, leading to emotional, social, and cognitive problems in the child later."
"90.9 % of these were classified as having been done by `` curettage '' (suction-aspiration, dilation and curettage, dilation and evacuation), 7.7 % by `` medical '' means (mifepristone), 0.4 % by `` intrauterine instillation '' (saline or prostaglandin), and 1.0 % by `` other '' (including hysterotomy and hysterectomy).",The percentage of women who have had this procedure is about 90.9 %.
"About 10 % of patients have dermatitis herpetiformis, an intensely pruritic papulovesicular rash that is symmetrically distributed over the extensor areas of the elbows, knees, buttocks, shoulders, and scalp.","About 10 % of people have dermatitis herpetiformis, an itchy, raised, red spot that is symmetrical over the elbows, knees, buttocks, shoulders, and scalp."
"Anteroposterior, lateral, and usually oblique x-rays are taken. A fracture, if present, is usually visible on the lateral view. X-rays may be normal if only the tendon is torn.","If the fracture is severe, the bone may appear as a line on the x-ray. If the fracture is minor, the bone may not appear on the x-ray."
"The genomes of three Leishmania species ( L. major , L. infantum , and L. braziliensis ) have been sequenced and this has provided much information about the biology of the parasite .","The genomes of three Leishmania species ( L. major , L. infantum , and L. braziliensis ) have been sequenced and this has given much information about the biology of the parasite ."
"While epinephrine typically produces a reduction in croup severity within 30 minutes, the benefits last for only about 2 hours.",Epinephrine usually reduces croup severity within 30 minutes but the effects last only about 2 hours.
"Because the heterozygote survives , so does the HgbS allele survive at a rate much higher than the mutation rate ( see and refs in Sickle-cell disease ) .",The person who has two copies of the abnormal gene is called an 'HbS ' person or ' HbS ' carrier .
"The word croup comes from the Early Modern English verb croup , meaning `` to cry hoarsely '' ; the name was first applied to the disease in Scotland and popularized in the 18th century .",Croup is a viral infection that causes inflammation of the lining of the throat and sometimes the voice box.
"Crohn disease should be suspected in a patient with inflammatory or obstructive symptoms or in a patient without prominent GI symptoms but with perianal fistulas or abscesses or with otherwise unexplained arthritis, erythema nodosum, fever, anemia, or (in a child) stunted growth. A family history of Crohn disease also increases the index of suspicion.",A family history of Crohn disease makes doctors more likely to suspect the condition.
Some people with Tourette 's may not be aware of the premonitory urge.,Some people with Tourette syndrome are unaware that they have an urge before the physical action occurs.
"However, many also go on to form abscesses, which require surgical drainage; an extensive procedure is done with accompanying IV antibiotics.","Many people develop abscesses, which require surgery to drain out the pus."
"In mammals, it consists of the bony labyrinth, a hollow cavity in the temporal bone of the skull with a system of passages comprising two main functional parts: The inner ear is found in all vertebrates, with substantial variations in form and function.","The labyrinthic system is found in all vertebrates, with substantial variations in form and function."
It is estimated that 0.2 % of the population has this form of synesthesia.,About 0.2 % of people have synesthesia.
It found that `` about half the patients did show dramatic improvement '' and that adverse events were `` generally trivial '' given the younger psychiatric patient population than with movements disorders.,It found that `` about half the people showed dramatic improvement '' and that adverse events were `` generally trivial '' given the younger psychiatric patient population compared to with movement disorder movements.
"It often involves the face, lips, and/or tongue and may also occur on the back of hands or feet or on the genitals.","It often involves the face, lips, and/or tongue and may also occur on the back of hands or feet or on the genitals."
"Jaundice usually peaks within 1 to 2 wk. Recovery phase: During this 2- to 4-wk period, jaundice fades.","The fever usually lasts for about 1 to 2 weeks. After that, the jaundice gradually decreases."
"Mydriasis and diaphoresis are apparent, and heart rate and BP are increased.",The woman has mild sweating and is anxious. Her heart rate and blood pressure are elevated.
Myocardial abnormalities occur in about 8 % of patients within weeks of erythema migrans.,"In about 8 % of people who have a cold bump (erythema migrans) that is caused by a bacterial infection, abnormal heart rhythms called myocardial abnormalities may occur."
Oral itraconazole 200 mg orally once a day given until 2 to 4 weeks after all lesions have resolved (typically 3 to 6 months) is the treatment of choice.,Treatment for oral itraconazole is usually done every day for 2 to 4 weeks after all the spots have disappeared.
Cheerleading coach Sue Sylvester ( Jane Lynch ) is appointed acting principal of William McKinley High School after having Principal Figgins ( Iqbal Theba ) infected with the flu.,"Sue Sylvester ( Jane Lynch ), who was an acting coach at William McKinley High School, became the acting principal after having Principal Figgins ( Iqbal Theba ) get sick with the flu."
"According to Morrell 's account, Wasp then headed eastwards to hunt for seals, and reached the remote Bouvet Island on 6 December.","According to Morrell 's account, Wasp then went eastwards to hunt seals and reached the remote Bouvet Island on 6 December."
"Among spinal subdural abscesses, methicillin-sensitive Staphylococcus aureus is the most common organism involved. Rarely parasites can cause abscesses and this is more common in the developing world.","In some cases, bacteria such as Methicillin-resistant Staphylococcus aureus are involved. Rarely, parasites can cause abscesses and this is more common in the developing world."
"Periungual warts are more common among patients who bite their nails or who have occupations where their hands are chronically wet such as dishwashers and bartenders. Genital warts manifest as discrete flat to broad-based smooth to velvety papules to rough and pedunculated excrescences on the perineal, perirectal, labial, and penile areas. Perirectal warts often itch.",Warts that appear on the genitals usually cause itching.
The barking cough and stridor may no longer be prominent at this stage. 85 % of children presenting to the emergency department have mild disease; severe croup is rare ( < 1 % ).,"Croup usually begins with a dry cough and a high pitched sound when the person breathes in or out. At first, the symptoms are mild. Croup is rarely serious unless the swelling of the throat makes breathing difficult."
The risk of overdose is increased if flunitrazepam is taken in combination with CNS depressants such as alcohol and opiates.,Flunitrazepam is an antiaromatic drug that is also a sedative. Flunitrazepam is not a sleep aid.
"The Intersex Society of North America stated that `` For decades, doctors have thought it necessary to treat intersex with a concealment-centered approach, one that features downplaying intersex as much as possible, even to the point of lying to patients about their conditions.","For decades, doctors had thought it necessary to treat intersex people with a concealment-centered approach, one that downplayed intersex as much as possible, even to the point of lying to patients about their conditions."
"Biopsy of the lung is usually not indicated unless the pulmonary hypertension is thought to be due to an underlying interstitial lung disease; further, lung biopsies are fraught with risks of bleeding due to the high intrapulmonary blood pressure.",Lung biopsy is usually not needed unless doctors think that the pulmonary hypertension is caused by another medical condition. Lung biopsies are risky because the high blood pressure inside the lungs makes them prone to bleeding.
"Epidemiological studies can only go to prove that an agent could have caused, but not that it did cause, an effect in any particular case: In United States law, epidemiology alone can not prove that a causal association does not exist in general.","Epidemiological studies can only show that an agent could have caused, but not that it did cause, an effect in any particular case: In United States law, epidemiology alone can not prove that a causal relationship does not exist in general."
"Signs occur along a continuum: no changes to varicose veins (rare) to edema to stasis dermatitis on the lower legs and at the ankles, with or without ulceration (see Table: Clinical Classification of Chronic Venous Insufficiency). Venous stasis dermatitis consists of reddish brown hyperpigmentation, induration, venous ectasia, lipodermatosclerosis (fibrosing subcutaneous panniculitis), and venous stasis ulcers.","Symptoms include swelling of the lower legs and ankles, often accompanied by itching. In some people, the skin becomes red and inflamed, causing sores that may not heal."
"Most commonly found as small circular, double-stranded DNA molecules in bacteria, plasmids are sometimes present in archaea and eukaryotic organisms.","They are also found in bacteria, viruses, and some eukaryotes."
Early liver metastases may be asymptomatic.,The first symptoms are usually mild or absent.
"A common finding during physical examination is a symmetry or a dominant mass âa mass distinctly different from the surrounding breast tissue. Diffuse fibrotic changes in a quadrant of the breast, usually the upper outer quadrant, are more characteristic of benign disorders; a slightly firmer thickening in one breast but not the other may be a sign of cancer.","The most common cause of a lump in the breast is a benign condition, such as a cyst or a leiomyoma (leiomyoma fibroma). A few women have a lump that is caused by a tumor."
More advanced breast cancers are characterized by one or more of the following: Fixation of the mass to the chest wall or to overlying skin; Satellite nodules or ulcers in the skin; Exaggeration of the usual skin markings resulting from skin edema caused by invasion of dermal lymphatic vessels (so-called peau d â orange).,"The breast cancer may also spread to nearby tissues, such as the chest wall or to the skin."
"Two leading hypotheses suggest it may have jumped species from the disease scrapie in sheep, or that it evolved from a spontaneous form of `` mad cow disease '' that has been seen occasionally in cattle for many centuries.","The two leading theories are that it may have jumped from the disease scrapie in sheep, or that it evolved from a spontaneous form of `` mad cow disease '' that has been seen occasionally in cattle for many centuries."
Myoclonus that occurs when patients are suddenly startled (startle myoclonus) may be an early symptom of Creutzfeldt-Jacob disease.,The sudden startle is called myoclonus.
It occurs in most people with asthma and up to 20 % of people without asthma.,It happens in most people with asthma and about 20 % of people who don't have asthma.
"Vaccinia given after exposure to smallpox, within the first three days, is reported to attenuate the disease considerably, and vaccination up to a week after exposure probably offers some protection from disease or may modify the severity of disease.",The vaccine gives little or no protection against smallpox.
Urinary catheterization increases the risk for urinary tract infections.,Urinary catheterization increases the risk of urinary tract infections.
Obstetric manifestations include early and late fetal loss.,The woman may have symptoms such as bleeding after delivery.
"Because patients lack the motor responses (eg, withdrawal from painful stimuli) usually used to measure responsiveness, they may be mistakenly thought to be unconscious. Thus, all patients who can not move should have their comprehension tested by requesting eye blinking or vertical eye movements.","If people cannot move, doctors may think that they are unconscious."
Bedside neurologic testing Neuropsychologic testing,Neurological tests
"The most infamous symptom of bubonic plague is an infection of the lymph glands (lymphadenitis), which become swollen and painful and are known as buboes.","The most famous symptom of bubonic plague is an infection of the lymph glands (lymphadenitis), which become swollen and painful and are called buboes."
CA 19­-9 and CA 125 are other tumor markers that may be similarly used.,CA 19-9 and CA 125 are two other tumor markers that may also be used.
Cardiac complications include pericarditis (most commonly) and myocarditis.,Cardiac complications include pericarditis (most often) and inflammation of the heart muscle (myocarditis).
"Lifestyle changes have been shown to be effective in reducing (and in the case of diet, reversing) coronary disease: In people with coronary artery disease, aerobic exercise can reduce the risk of mortality.","In people with coronary artery disease, aerobic exercise can reduce the risk of death."
"Because there are no blood vessels in the cornea, there are also few problems with rejection of the new cornea.",The cornea is transparent and does not have blood vessels.
"In adults, lassitude, weakness, and anorexia are most common.","Lassitude, weakness, and anorexia are most common in adults."
"The pain, lasting seconds to a few minutes, usually begins in the tonsillar region or at the base of the tongue and may radiate to the ipsilateral ear.","The pain lasts seconds to a few minutes, usually in the tonsillar area or at the base of the tongue and may extend to the ipsilateral ear."
Clinical evaluation. Diagnosis is primarily clinical.,The diagnosis is based on the physical examination and medical history.
"Cowpox is more commonly found in animals other than bovines, such as rodents.","Cowpox is most common in animals other than cows, such as rats."
"Here, an enzyme such as DNA polymerase catalyzes a reaction in a first step and then checks that the product is correct in a second step.",An enzyme such as DNA polymerase catalyzes a reaction in the first step and then checks that the product is correct in a second step.
"In developing countries, most cases are probably caused by tuberculosis, particularly in patients with impaired immune function due to undernutrition or human immunodeficiency virus (HIV) infection.","In developing countries, most cases are probably caused by tuberculosis, especially in people who have poor health and are not getting enough food or have HIV."
Clubbing is present in about 50 % of cases.,About half of people who have clubbing also have myopia.
"She returned to Australia but died in St Vincent 's Hospital, Sydney in 1931, aged 69, of septicemia which had developed after facial surgery in Europe some time before.","She died in St Vincent 's Hospital, Sydney in 1931, aged 69, of septicemia which had developed after facial surgery in Europe some time before."
"Cough, occasionally producing chunky or gummy sputum, occurs but is less common.",The cough may produce thick or gummy sputum.
Undernutrition and human immunodeficiency virus (HIV) infection also appear to increase risk.,"People who have HIV may become severely ill, especially if they are undernourished or have other medical conditions."
Infection ranges from asymptomatic (in 5 to 50 % of cases) to a hemorrhagic fever with a case fatality rate of up to 50 %.,The infection causes a hemorrhagic fever with a case fatality rate of up to 50 %.
Renovascular hypertension may develop if the abdominal aorta or renal arteries are narrowed.,"If the abdominal aorta or renal artery is narrowed, this may cause symptoms such as shortness of breath when lying down, swelling of the legs and ankles, and difficulty breathing."
"Unlike other dementias, multiple- infarct dementia tends to progress in discrete steps; each episode is accompanied by intellectual decline, sometimes followed by modest recovery.","Dementia does not usually happen all at once. Instead, it happens in stages."
Intractable apneic spells require ventilator support.,People who have trouble breathing and stop breathing intermittently may need a ventilator to keep them alive until they recover.
"Diagnosis of DiGeorge syndrome is based on clinical findings. An absolute lymphocyte count is done, followed by B- and T- cell counts and evaluation of lymphocyte subsets if leukopenia is detected; blood tests to evaluate T- cell and parathyroid function are done. Ig levels and vaccine titers are measured. If complete DiGeorge syndrome is suspected, the T- cell receptor excision circle (TREC) test should also be done. A lateral chest x-ray may help evaluate thymic shadow. Fluorescent in situ hybridization (FISH) testing can detect the chromosomal deletion in the 22q11 region; standard chromosomal tests to check for other abnormalities may also be done.",A genetic test can determine whether someone has DiGeorge syndrome.
"It had a cranial capacity of 400-500 cc. In 2006, Lee Berger announced the Taung Child probably was killed by an eagle or other large predatory bird since the similarity of damage to the skull and eye sockets of the Taung Child is of that seen in modern primates that are known to have been killed by eagles.","In 2006, Lee Berger said that the Taung Child probably died by being shot down by an eagle or other large predator bird since the similarity of damage to the skull and eye sockets of the Taung Child is of that seen in modern primates that are known to have been killed by eagles."
Renal involvement can develop at any time and may be the only manifestation of SLE. It may be benign and asymptomatic or progressive and fatal.,The kidneys are involved at any time and may be the only symptom of SLE.
Many of these risk factors are the same as those associated with having a major symptomatic stroke.,These risk factors are the same as those that cause a major stroke.
"Vasoconstriction can change a lesion that does not limit blood flow into a severe or complete stenosis. Symptoms of unstable angina or myocardial infarction, ischemic stroke, or rest pain in the limbs may develop when unstable plaques rupture and acutely occlude a major artery, with superimposition of thrombosis or embolism.","Symptoms of unstable angina or myocardial infarction, ischemic stroke, or rest pain in the limbs may develop when unstable plaques rupture and acutely occlude a major artery, with superimposition of thrombosis or embolism."
"According to the fifth Diagnostic and Statistical Manual of Mental Disorders (DSM), DID includes `` the presence of two or more distinct identities or personality states '' that alternate control of the individual 's behavior, accompanied by the inability to recall personal information beyond what is expected through normal forgetfulness.","The fifth diagnostic and statistical manual of mental disorders ( DSM ) says that DID includes `` the presence of two or more distinct personalities or identity states '' that alternate control of the individual 's behavior, and the inability to remember personal information beyond what is expected through normal forgetfulness."
The linear combination of atomic orbitals or `` LCAO '' approximation for molecular orbitals was introduced in 1929 by Sir John Lennard-Jones.,Linear combinations of atomic orbitals were used to predict molecular orbitals.
Globally about 106 million cases of chlamydia and 106 million cases of gonorrhea occurred in 2008.,"In 2008, there were about 106 million cases of chlamydia and 106 million cases of gonorrhea globally."
"Shanty towns have high rates of crime, suicide, drug use and disease.",There are many shantytowns in the world.
Sullivan apparently had no idea who McCartney was.,He seemed to have no idea who McCartney was.
"Scurvy or subclinical scurvy is caused by the lack of vitamin C. In modern Western societies, scurvy is rarely present in adults, although infants and elderly people are affected.","In modern Western societies, scurvy is rare in adults but is common in children and the elderly."
"He went to work for ICI Pharmaceuticals in 1958 and, while there, developed propranolol, a beta blocker used for the treatment of heart disease.",He worked at ICI Pharmaceuticals from 1958 until his retirement in 1967.
"On his arrival, he finds citizens reading public notices warning them to take precautions against infection.",He found people reading public notices warning them to take precautions against infection.
Infection of the heart and acute liver failure are among the rarer complications.,The most common cause is a severe infection of the heart (pericarditis) or the lungs (pneumonia).
Hypnotherapy has been studied in the treatment of sleep disorders in both adults and children.,Hypnotherapy is used for sleep disorders in people of all ages.
This causes pulmonary edema and pleural effusions.,The lungs become filled with fluid (pulmonary edema) and air (pleural effusion).
"Infants with hypothermia may feel cold when touched, with bright red skin and unusual lack of energy.",Hypothermia is a serious medical condition that causes extreme coldness.
The term cowpox refers to both the skin disease and the virus that causes it.,Cowpox is a disease caused by a virus.
"Acne occurs most commonly during adolescence, affecting an estimated 80-90 % of teenagers in the Western world.","Acne is most common among adolescents, affecting about 80-90 percent of teenagers in the western world."
"As of 2014, approximately 320,000 women are diagnosed with endometrial cancer worldwide each year and 76,000 die, making it the sixth most common cancer in women.","As of 2014, about 320,000 women are diagnosed with endometrial cancer every year and 76,000 die, making it the sixth most common cancer in women."
"After the discovery of the first case of BSE in the US on 23 December 2003, Japan halted US beef imports.","After the first case of BSE in the United States was discovered on 23 December 2003, Japan stopped importing US beef."
Influenza B has not been reported in pigs.,The influenza virus is always present in pigs.
Hepatitis E causes different histological patterns that depend on the host 's background.,Hepatitis E causes different histological patterns depending on the person's background.
"In hypoxic pulmonary hypertension (WHO Group III), the low levels of oxygen are thought to cause vasoconstriction or tightening of pulmonary arteries.","In hypoxic pulmonary hypertension (WHO Group III), the low levels of oxygen are thought to cause constriction of pulmonary arteries."
"Arterial blood carries oxygen from inhaled air to all of the cells of the body, and venous blood carries carbon dioxide, a waste product of metabolism by cells, to the lungs to be exhaled.","In the lungs, carbon dioxide is released and water vapor is added to the air."
