source,prediction
"She performed for President Reagan in 1988's Great Performances at the White House series, which aired on the Public Broadcasting Service.",She performed for President Reagan in 1988's Great Performances at the White House series. It was shown on the Public Broadcasting Service.
Perry Saturn (with Terri) defeated Eddie Guerrero (with Chyna) to win the WWF European Championship (8:10) Saturn pinned Guerrero after a Diving elbow drop.,Perry Saturn beat Eddie Guerrero to become champion.  He pin down Guerrero after a Diving elbow drop.
She remained in the United States until 1927 when she and her husband returned to France.,She stayed in the US until 1927 when they went back to France.
"Despina was discovered in late July, 1989 from the images taken by the Voyager 2 probe.","Despina was found in late July, 1989 from the pictures taken by the Voyager 2 probe."
The first Italian Grand Prix motor racing championship took place on 4 September 1921 at Brescia.,The first Italian Grand Prix was held on 4 September 1921 at Brescia.
He also completed two collections of short stories entitled The Ribbajack & Other Curious Yarns and Seven Strange and Ghostly Tales.,He also finished two story books called The Ribbajack & Other Curious Yarns and Seven Strange and Ghostly Tales.
"At the Voyager 2 images Ophelia appears as an elongated object, the major axis pointing towards Uranus.","Ophelia is seen as an elongated object at the Voyager 2 pictures, the major axis pointing towards Uranus."
The British decided to eliminate him and take the land by force.,The British wanted to get rid of him and took over his land by force.
"Some towns on the Eyre Highway in the south-east corner of Western Australia, between the South Australian border almost as far as Caiguna, do not follow official Western Australian time.","Between the South Australian border almost as far as Caiguna, some towns on the Eyre Highway in the south-eastern part of Western Australia don't follow the official Western Australian time."
"In architectural decoration Small pieces of colored and iridescent shell have been used to create mosaics and inlays, which have been used to decorate walls, furniture and boxes.","Small pieces of colored and iridescent shells were used as mosaics and inlays for decorating walls, furniture and boxes."
"The other incorporated cities on the Palos Verdes Peninsula include Rancho Palos Verdes, Rolling Hills Estates and Rolling Hills.","Other incorporated cities on the Palos Verdes Peninsula are: Rancho Palos Verdes, Rolling Hills Estates and Rolling Hills."
"Fearing that Drek will destroy the galaxy, Clank asks Ratchet to help him find the famous superhero Captain Qwark, in an effort to stop Drek.","Clank fears that Drek will destroy the galaxy, he asks Ratchet for help finding Captain Qwark to prevent this."
It is not actually a true louse.,it isn't really a louse.
He advocates applying a user-centered design process in product development cycles and also works towards popularizing interaction design as a mainstream discipline.,He supports using a user-centered design process in product development cycles. He wants to promote interaction design as a standard field.
"It is theoretically possible that the other editors who may have reported you, and the administrator who blocked you, are part of a conspiracy against someone half a world away they've never met in person.",The other people who might have told about you could be working against someone not seen in person from half a world away.
Working Group I: Assesses scientific aspects of the climate system and climate change.,Group I looks at science about the climate system and climate change.
"The island chain forms part of the Hebrides, separated from the Scottish mainland and from the Inner Hebrides by the stormy waters of the Minch, the Little Minch and the Sea of the Hebrides.","The island chain is part of the Hebrides. It's separate from the Scottish mainland and inner hebrides because they are blocked off by the Minch, little minch, and sea of the hebrides."
"Orton and his wife welcomed Alanna Marie Orton on July 12, 2008.","On July 12, 2008, Alanna Marie Orten was greeted by her parents."
"Formal minor planet designations are number-name combinations overseen by the Minor Planet Center, a branch of the IAU.","Minor planet designations are number-name pairs overseen by the Minor Planet Center, a branch of the IAU."
"By early on September 30, wind shear began to dramatically increase and a weakening trend began.",Wind shear increased quickly and started to weaken.
Each entry has a datum (a nugget of data) which is a copy of the datum in some backing store.,Each record has a data file that copies the data from another storage system.
"As a result, although many mosques will not enforce violations, both men and women when attending a mosque must adhere to these guidelines.","Although many mosques won't follow rules, both men and women still have to follow them when going to a mosque."
"Mariel of Redwall is a fantasy novel by Brian Jacques, published in 1991.","Mariel of Redwall is a book by Brian Jacques, published in 1991."
"Ryan Prosser (born 10 July, 1988) is a professional rugby union player for Bristol Rugby in the Guinness Premiership.","Ryan Prosser was born on July 10th, 1988. He plays rugby for Bristol Rugby in the Guinness Premiership."
"Like previous assessment reports, it consists of four reports, three of them from its working groups.","It is made up of four reports, three from its working groups."
"Their granddaughter Hélène Langevin-Joliot is a professor of nuclear physics at the University of Paris, and their grandson Pierre Joliot, who was named after Pierre Curie, is a noted biochemist.",Hélène Langevin-Joliot is a professor of nuclear physics at the University of Paris.  Her son Pierre Joliot is a noted biochemist.
"This stamp remained the standard letter stamp for the remainder of Victoria's reign, and vast quantities were printed.",The stamp was used as a letter stamp until Victoria stopped using it. It had many copies made.
The International Fight League was an American mixed martial arts (MMA) promotion billed as the world's first MMA league.,The International Fight League was an American mixed martial arts (MMA) promotion called the world's first MMA league.
"Giardia lamblia (synonymous with Lamblia intestinalis and Giardia duodenalis) is a flagellated protozoan parasite that colonises and reproduces in the small intestine, causing giardiasis.",Giardia lamblia is a flagellated protozoan parasite that colonises and reproduce in the small intestines.  It causes giardiasis.
"Aside from this, Cameron has often worked in Christian-themed productions, among them the post-Rapture films Left Behind: The Movie, Left Behind II: Tribulation Force, and Left Behind: World at War, in which he plays Cameron ""Buck"" Williams.","Cameron also played in Christian movies like Left Behind: The Movie, Left Behind II: Tribulation Force, and Left Behind: World at War. He played as Cameron ""Buck"" Williams."
"This was the area east of the mouth of the Vistula River, later sometimes called ""Prussia proper"".",This was the area east of the mouth of the Vistula River. It is also known as Prussia proper.
After graduation he returned to Yerevan to teach at the local Conservatory and later he was appointed artistic director of the Armenian Philarmonic Orchestra.,He went back to Yerevan to teach at the local Conservatory.  He then became the artistic director of the Armenian Philarmonic Orchestra.
"The story of Christmas is based on the biblical accounts given in the Gospel of Matthew, namely - and the Gospel of Luke, specifically -.",The story of Christmas comes from the Bible stories in the book of Matthew and the book of Luke.
Weelkes was later to find himself in trouble with the Chichester Cathedral authorities for his heavy drinking and immoderate behaviour.,Weelkes would later have problems with the Chichester Cathedral because he drank heavily and acted badly.
"So far the 'celebrity' episodes have included Vic Reeves, Nancy Sorrell, Gaby Roslin, Scott Mills, Mark Chapman, Simon Gregson, Sue Cleaver, Carol Thatcher, Paul O'Grady and Lee Ryan.","The 'celebrity' episodes have had many actors like Vic Reeves, Nancy Sorrell, Gaby Roslin, Scott Mills, Mark Chapman, Simon Gregson, Sue Cleaver, Carol Thatcher, Paul O'Grady and Lee Ryan."
"It was discovered by Stephen P. Synnott in images from the Voyager 1 space probe taken on March 5, 1979 while orbiting around Jupiter.","Stephen P. Synnott found this in pictures from the Voyager 1 space probe taken on March 5, 1979 while orbiting around Jupiter."
"Gomaespuma was a Spanish radio show, hosted by Juan Luis Cano and Guillermo Fesser.","Gomaespuma was a Spanish radio program, played by Juan Luis Cano and Guillermo Fesser."
"On 16 June 2009, the official release date of The Resistance was announced on the band's website.",The Resistance was first released on the band's website on 16 June 2009.
He is also a member of another Jungiery boyband 183 Club.,He is also part of the Jungiery band 183 Club.
"The Apostolic Tradition, attributed to the theologian Hippolytus, attests the singing of Hallel psalms with Alleluia as the refrain in early Christian agape feasts.",Hippolytus's tradition says that the singing of Hallel psalms with Alleluia was used at early Christian agape feasts.
"In return, Rollo swore fealty to Charles, converted to Christianity, and undertook to defend the northern region of France against the incursions of other Viking groups.","Rollo swore loyalty to Charles, turned to Christianity, and agreed to protect the north area of France from attacks by other Vikings."
It is derived from Voice of America (VoA) Special English.,it comes from Voice of America's Special English program.
"Disney received a full-size Oscar statuette and seven miniature ones, presented to him by 10-year-old child actress Shirley Temple.",Disney got an Oscar statue and seven smaller statues from 10-year-old child actress Shirley Temple.
It was the first asteroid to be discovered by a spacecraft.,The first space craft found an asteroid.
"Hinterrhein is an administrative district in the canton of Graubünden, Switzerland.","hinterrhein is an executive area in the state of Graubünden, Switzerland."
It continues as the Bohemian Switzerland in the Czech Republic.,it is still called Bohemian Switzerland in the Czech Republic.
"This leads to consumer confusion when 220 (1,048,576) bytes is referenced as 1 MB (megabyte) instead of 1 MiB.","When 220 (1,048,576) bytes is referred to as 1 MB instead of 1 MiB there are problems for consumers."
The incident has been the subject of numerous reports as to ethics in scholarship.,This issue was reported many times about ethics in studies.
They are castrated so that the animal may be more docile or may put on weight more quickly.,Castration is done to make them less aggressive or gain weight faster.
"Seventh sons have strong ""knacks"" (specific magical abilities), and seventh sons of seventh sons are both extraordinarily rare and powerful.","Seventh sons have special powers called ""knacks"".  Seventh sons of seventh sons are very rare and powerful."
"Benchmarking conducted by PassMark Software highlights the 2009 version's 52 second install time, 32 second scan time, and 7 MB memory utilization.","PassMark Software benchmarks show that the 2009 model took only 52 seconds for installation, 32 seconds for scanning, and used only 7MB of memory."
Volterra is a town in the Tuscany region of Italy.,Volterra is located in the Tuscany area of Italy.
"Historically, the sensations of itch and pain have not been considered to be independent of each other until recently, where it was found that itch has several features in common with pain, but exhibits notable differences.","The sensations of itch and pain were thought to be separate until recently. It was found that itch has several features in common with pain, but shows some differences."
"The tongue is sticky because of the presence of glycoprotein-rich mucous, which both lubricates movement in and out of the snout and helps to catch ants and termites, which adhere to it.",The tongue is sticky due to glycoprotein-rich mucous that lubricates movement and catches ants and termites.
The same tram had derailed on 30 May 2006 at Starr Gate loop during previous trials.,This tram had an accident on 30 May 2006 at Starr Gate loop during previous tests.
"There are statues of Sir Alf Ramsey and Sir Bobby Robson, both former Ipswich Town and England managers, outside the ground.",Sir Alf Ramsey and Sir Bobby Robson have statues outside. Both were managers for Ipswich Town and England.
Take the square root of the variance.,Find the square root of the variance.
"Volunteers provided food, blankets, water, children's toys, massages, and a live rock band performance for those at the stadium.","Volunteers gave out food, blankets, water, children's toys, massages, and a live rock band performance for those at the stadium."
Vouvray-sur-Huisne is a commune in the Sarthe department in the region of Pays-de-la-Loire in northwestern France.,Vouvray-sur-Huisne is a community in the Sarthe area of France.
"If there are no strong land use controls, buildings are built along a bypass, converting it into an ordinary town road, and the bypass may eventually become as congested as the local streets it was intended to avoid.",Buildings will be constructed on a bypass if there is no control over their usage. This would turn the bypass into a regular street and possibly even more crowded than the streets they were meant to avoid.
"It is also a starting point for people wanting to explore Cooktown, Cape York Peninsula, and the Atherton Tableland.","Cooktown, Cape York Peninsula, and the Atherton Tableland are all places that people want to visit."
Bruises often induce pain but are not normally dangerous.,Bruises cause pain but aren't usually dangerous.
"None of the authors, contributors, sponsors, administrators, vandals, or anyone else connected with Wikipedia, in any way whatsoever, can be responsible for your use of the information contained in or linked from these web pages.",No one connected with Wikipedia is able to be responsible for your use of the information on this site.
"George Frideric Handel also served as Kapellmeister for George, Elector of Hanover (who eventually became George I of Great Britain).","George Fiedrich Handel was Kapellmeister for George, Elector of Hanover.  He later became George I of Great Britain."
"Their eyes are quite small, and their visual acuity is poor.","They have small eyes, which makes seeing hard for them."
They are rivaled as biological materials in toughness only by chitin.,Only Chitin is tougher than them when used for biological materials.
Oregano is an indispensable ingredient in Greek cuisine.,Oregano is needed for Greek food.
"Tickets can be retailed for National Rail services, the Docklands Light Railway and on Oyster card.","Ticket sales are available for National Rail services, the Docklands Light Railway and on Oyster card."
"These works he produced and published himself, whilst his much larger woodcuts were mostly commissioned work.",He made and gave out these books on his own. His large woodcuts were bought for commission.
The historical method comprises the techniques and guidelines by which historians use primary sources and other evidence to research and then to write history.,The historical method makes up the techniques and guidelines used by historians to study and create history using primary sources and other evidence.
The sheer weight of the continental icecap sitting on top of Lake Vostok is believed to contribute to the high oxygen concentration.,Lake Vostok's large amount of oxygen comes from the huge continenticecap above it.
"As of 2000, the population was 89,148.","Since 2000 there were 89,148 people living there."
Aliteracy (sometimes spelled alliteracy) is the state of being able to read but being uninterested in doing so.,Illiteracy is when you can't read but are interested in reading.
Mifepristone is a synthetic steroid compound used as a pharmaceutical.,Mifepristone is an artificial steroid compound used as medicine.
It will then dislodge itself and sink back to the river bed in order to digest its food and wait for its next meal.,Then it will come out of the water and go back to the bottom where it eats and waits for more food.
"Furthermore, research has shown children are less likely to report a crime if it involves someone that he or she knows, trusts, and / or cares about.",Research shows children don't like reporting crimes when they involve people they know trust and care for.
"Today, Landis' father has become a hearty supporter of his son and regards himself as one of Floyd's biggest fans.",Landis' father is now a big fan of his son and supports him greatly.
"Shortly after attaining Category 4 status, the outer convection of the hurricane became ragged.","After becoming Category 4, the outer part of the hurricane was torn apart."
The equilibrium price for a certain type of labor is the wage.,The balance price for a certain kind of work is wages.
"Convinced that the grounds were haunted, they decided to publish their findings in a book An Adventure (1911), under the pseudonyms of Elizabeth Morison and Frances Lamont.","They became convinced that the grounds were haunted, and published their findings in a book called An Adventure (1911). They used the names Elizabeth Morison and Frances Lamont for this purpose."
"He settled in London, devoting himself chiefly to practical teaching.",He moved to London where he focused on teaching.
"Brunstad has several fast food restaurants, a cafeteria-style restaurant, coffee bar, and its own grocery store.","Brunstad has several fast food restaurants, a cafeteria-style restaurant, coffee bar, and stores for groceries."
"He left a detachment of 11,000 troops to garrison the newly conquered region.","He sent away 11,000 soldiers to keep control over the new area."
"In 1438 Trevi passed under the temporal rule of the Church as part of the legation of Perugia, and thenceforth its history merges first with that of the States of the Church, then (1860) with the united Kingdom of Italy.","Trevi was ruled by the Church in 1438 as part of the legation of Perugia. From there on it's history is merged with the states of the Church, until 1860 when it became part of the United Kingdom."
"The depression moved inland on the 20th as a circulation devoid of convection, and dissipated the next day over Brazil, where it caused heavy rains and flooding.","The depression moved inland on the 20th as a circulation that didn't have heat rising from it. It disappeared the next day over Brazil, causing heavy rains and flooding."
The New York City Housing Authority Police Department was a law enforcement agency in New York City that existed from 1952 to 1995.,The New York City Housing Authority Police were an authority police department in NYC that existed between 1952-1995.
"The current lineup of the band comprises Flynn (vocals, guitar), Duce (bass), Phil Demmel (guitar), and Dave McClain (drums).","Flynn is the lead singer and guitarist for this band.  Duce plays bass, Phil Demmel plays guitar, and Dave McClain plays drums."
Advocacy Countries with a minority Muslim population are more likely than Muslim-majority countries of the Greater Middle East to use mosques as a way to promote civic participation.,Countries with a minority Muslim population tend to use mosques for promoting civic participation.
The characters are foul-mouthed extensions of their earlier characters Pete and Dud.,The characters are bad mouthed versions of Pete and Dud.
"Johan was also the original bassist of the Swedish power metal band HammerFall, but quit before the band ever released a studio album.",Johan was the original bassist for the Swedish power metal band HammerFall.  He left before they made their first album.
"In 1998, Culver ran for Iowa Secretary of State and was victorious.",Culver won when running for Iowa Secretary of State in 1998.
"In 1990, Mark Messier took the Hart over Ray Bourque by a margin of two votes, the difference being a single first-place vote.",Mark Messel won the Hart over Ray Bourque by two votes. It was only one first place vote different.
"Shade sets the main plot of the novel in motion when he impetuously defies that law, and inadvertently initiates a chain of events that leads to the destruction of his colony's home, forcing their premature migration, and his separation from them.","When Shade defiantly breaks the rule, he starts a series of events which destroys his colony's home, causing their early migration and separating him from them."
The female equivalent is a daughter.,The female version is a daughter.
He was diagnosed with inoperable abdominal cancer in April 1999.,His diagnosis is abdominal cancer that cannot be removed.
"Prior to the arrival of the storm, the National Park Service closed visitor centers and campgrounds along the Outer Banks.","Before the storm arrived, the National Park Service closed visitor centers and campgrounds on the Outer Banks."
The form of chess played is speed chess in which each competitor has a total of twelve minutes for the whole game.,Speed chess games are played where each player gets 12 minutes per game.
The Amazon Basin is the part of South America drained by the Amazon River and its tributaries.,The Amazon Basin is the area drained by the Amazon River and its tributaries.
The two former presidents were later separately charged with mutiny and treason for their roles in the 1979 coup and the 1980 Gwangju massacre.,Both previous leaders were later charged with mutiny and treason because of their part in the 1979 coup and the 1980 Gwangju massacre.
Moderate to severe damage extended up the Atlantic coastline and as far inland as West Virginia.,Damage was moderate to severe along the Atlantic coast and westward across West Virginia.
"Because the owner tends to be unaware, these computers are metaphorically compared to zombies.","The owner is not aware, so they compare them to zombies."
"The wave traveled across the Atlantic, and organized into a tropical depression off the northern coast of Haiti on September 13.","The wave went over the Atlantic, turning into a tropical depression off the north side of Haiti on September 13."
"For example, the stylebook of the Associated Press is updated annually.",The stylebook of the Associated Press is changed every year.
"The four canonical texts are the Gospel of Matthew, Gospel of Mark, Gospel of Luke and Gospel of John, probably written between AD 65 and 100 (see also the Gospel according to the Hebrews).","The four standard books are the Gospel of Matthew, Gospel of Mark, Gospel of Luke and Gospel of John. They were written between AD 65 and 100."
Since the end of the 19th century Eschelbronn is well known for its furniture manufacturing industry.,Eschelbronn is famous for its furniture making business since the late 19th century.
The upper half also resembles the coat of arms of the former district Oberbarnim.,The top part is like the coat of arms from the past district Oberbarnim.
"Unlike the clouds on Earth, however, which are composed of crystals of ice, Neptune's cirrus clouds are made up of crystals of frozen methane.",Neptune's cirrus clouds are made up of crystals of frozen methane unlike Earth's cloud that is made of ice.
Their participation is limited until they reach legal adulthood.,They don't take part until they are adults.
"Development Stable releases are rare, but there are often Subversion snapshots which are stable enough to use.","Stable releases are few, but there are many Subversion snapshots that work well."
"Finally in 1482 the Order dispatched him to Florence, the ‘ city of his destiny ’.","In 1482 he was sent to Florence, the 'city of his destiny'."
"In the Soviet years, the Bolsheviks demolished two of Rostov's principal landmarks - St Alexander Nevsky Cathedral (1908) and St George Cathedral in Nakhichevan (1783-1807).",The Bolsheviks destroyed two important buildings in Rostov during the Soviet years: St Alexander Nevsky Cathedral and St George Cathedral in Nakhichevan.
"He died on May 29, 1518 in Madrid, Spain and was buried in the church of San Benito d'Alcantara.","He died on May 29, 1518 in Madrid, Spain. He was buried in the church of San Benito d'Alcantara."
This was demonstrated in the Miller-Urey experiment by Stanley L. Miller and Harold C. Urey in 1953.,The Miller-Urey experiment showed this in 1953 by Stanley L. Miller and Harold C. Urey.
"Cogeneration (also combined heat and power, CHP) is the use of a heat engine or a power station to simultaneously generate both electricity and useful heat.",Combined Heat and Power is when you use an energy generator to create electricity and heat at the same time.
"On occasion the male ""den master"" will also allow a second male into the den; the reason for this is unclear.","Sometimes the male ""den master"" will let another male into the den.  The reason for this is not known."
A Wikipedia gadget is a JavaScript and / or a CSS snippet that can be enabled simply by checking an option in your Wikipedia preferences.,A Wikipedia gadget is a JavaScript and / or a CSS snippet that you can turn on just by checking an option in your Wikipedia preferences.
Below are some useful links to facilitate your involvement.,Here are some helpful links for you to get involved.
He served as the prime minister of Egypt between 1945 and 1946 and again from 1946 and 1948.,He was the president of Egypt between 1945-1946 and again from 1946-1948.
She was left behind (explanations for this vary) when the rest of the Nicoleños were moved to the mainland.,When the rest of the Nicoleños were sent to the mainland she was left behind.
"James I appointed him a Gentleman of the Chapel Royal, where he served as an organist from at least 1615 until his death.","James made him a Gentleman of the Chapel Royal, where he played the organ since 1615 till his death."
Chauvin was embarrassed to receive his award and initially indicated that he may not accept it.,Chauvin got nervous when receiving his award and said he might not take it at first.
"Later, Esperanto speakers began to see the language and the culture that had grown up around it as ends in themselves, even if Esperanto is never adopted by the United Nations or other international organizations.","Esperanto speakers saw the language and culture as an end on their own, even though they were not accepted by the UN or other groups."
Dry air wrapping around the southern periphery of the cyclone eroded most of the deep convection by early on September 12.,Air wrapped around the south edge of the storm wearing down the deep mixing part.
Calvin Baker is an American novelist.,Calvin Baker is from America. He writes novels.
"Eva Anna Paula Braun, died Eva Anna Paula Hitler (6 February 1912 – 30 April 1945) was the longtime companion and, for a brief time, wife of Adolf Hitler.","Adolf Hitler's longtime partner, Eva Anna Paula Hitler, died on 30 April 1945. She was his wife for only one short time."
Each version of the License is given a distinguishing version number.,Every copy has a different version number.
Most IRC servers do not require users to register an account but a user will have to set a nickname before being connected.,Most IRC servers don't need users to create accounts.  A user has to choose a nickname before they are able to connect.
"That same year he also received a mechanics certificate, becoming the youngest certificated airplane mechanic in New York.","He got his mechanics certificate that year, being the youngest certified airplane mechanic in New York."
"SummerSlam (2009) is an upcoming professional wrestling pay-per-view event produced by World Wrestling Entertainment (WWE), which will take place on August 23, 2009 at Staples Center in Los Angeles, California.","SummerSlam was made for watching separately from WWE. It will happen on August 23, 2009 at Staples Center in Los Angeles, CA."
"Usually portrayed as being bald, with long whiskers, he is said to be an incarnation of the Southern Polestar.",He usually appears bald with long whiskers. He is called the Southern Polestar.
"A few animals have chromatic response, changing color in changing environments, either seasonally (ermine, snowshoe hare) or far more rapidly with chromatophores in their integument (the cephalopod family).","Some animals change colors when they move from one environment to another.  This is called a chromatic response.  They may do this seasonally like ermine and snowshoe hares, or quickly like some octopus."
Val Venis defeated Rikishi in a Steel cage match to retain the WWF Intercontinental Championship (14:10) Venis pinned Rikishi after Tazz hit Rikishi with a TV camera.,Venis beat Rikishi in a steel cage fight to keep his WWF Intercontinental title.  After that Tazz hit Rikishi with a TV camera.
This closely resembles the Unix philosophy of having multiple programs each doing one thing well and working together over universal interfaces.,It is similar to the Unix idea that many programs are good at one task and work together on common interfaces.
"He came from a musical family; his mother, LaRue, was an administrative assistant and singer, and his father, Keith Brion, was a band director at Yale.",His parents were both musicians. His mom is an admin assistant and singer.  His dad was a band leader at Yale.
"The largest populations of Mennonites are in Canada, Democratic Republic of Congo and the United States, but Mennonites can also be found in tight-knit communities in at least 51 countries on six continents or scattered amongst the populace of those countries.","Mennonites live in many countries including Canada, Democratic Republic of Congo, and the United States. They can also be found in small groups in other countries."
"Naas is a major ""Dublin Suburb"" town, with many people living in Naas and working in Dublin.",Naas is a big suburb of Dublin where many live and work.
"Acanthopholis's armour consisted of oval plates set almost horizontally into the skin, with spikes protruding from the neck and shoulder area, along the spine.",Acanthopholis's armor was made up of oval plates that were placed nearly flat on their body.  They had spiky bumps coming out of their necks and shoulders.
"Origin Irmo was chartered on Christmas Eve in 1890 in response to the opening of the Columbia, Newberry and Laurens Railroad.","Irmo was made official on Christmas Eve in 1890 because of the Columbias, Newberries and Laurens railroad being opened."
"Conversely, bills proposed by the Law Commission, and consolidation bills, start in the House of Lords.","Bills put forward by the Law Commission, and consolidation bills, are first discussed in the House of Lords."
"In the years before his final release in 1474, when he began preparations for the reconquest of Wallachia, Vlad resided with his new wife in a house in the Hungarian capital.","Before being released in 1474, Vlad lived with his new wife in the Hungarian capital while preparing to get back at Wallachia."
"You may add a passage of up to five words as a Front-Cover Text, and a passage of up to 25 words as a Back-Cover Text, to the end of the list of Cover Texts in the Modified Version.","You may add a short passage of up to five words as a Front-Cover Text, and a longer passage of up to 25 words as a Back-Cover Text, to the end of the list of Cover Texts in the Modified Version."
"He is interred in the Restvale Cemetery in Alsip, Illinois.","He is buried in the Restvale Cemetery in Alsip, Illinois."
Bone marrow is the flexible tissue found in the hollow interior of bones.,Bone marrow is the soft tissue found in the hollow part of bones.
Reflection nebulae are usually blue because the scattering is more efficient for blue light than red (this is the same scattering process that gives us blue skies and red sunsets).,Reflection nebulas are usually blue because they scatter blue light better than red. This is the same process as our blue skies and red sunsets.
"Monteux is a commune of the Vaucluse département in southern France, in the area Provence-Alpes-Côte d'Azur.",Monteux is a commune in the Vaucluse département in southern France. It's located in the area Provence-Alpes-Côte d'Azur.
"MacGruber starts asking for simple objects to make something to defuse the bomb, but he is later distracted by something (usually involving his personal life) that makes him run out of time.","MacGruber tries to find simple items to make an item to stop the bomb, but gets distracted by something else which makes him lose time."
"This was substantially complete when Messiaen died, and Yvonne Loriod undertook the final movement's orchestration with advice from George Benjamin.","Messiaens were done when he died, and Yvonne Loriod took over the final movements music with help from George Benjamin."
"Shi'a Muslims consider Karbala to be one of their holiest cities after Mecca, Medina, Jerusalem and Najaf.","Karbala is considered one of the holiest cities for Shi'a Muslims after Mecca, Medina, Jerusalem and Najaf."
"The PAD called for the resignation of the governments of Thaksin Shinawatra, Samak Sundaravej and Somchai Wongsawat, whom the PAD accused of being proxies for Thaksin.","PAD wants the government of Thaksin Shinawatra, Samak Sundaravej and Somchai Wongsawat to resign because they are thought to be agents of Thaksin."
"However travel through very remote areas, on isolated tracks, requires advance planning and a suitable, reliable vehicle (usually a four wheel drive).","Traveling through remote areas, on isolated tracks, needs advance planning and a good car."
While at Kahn he was chief architect for the Fisher Building in 1928.,At Kahn he was chief architect for the Fisher Building in 1928.
"He excuses himself because he has to leave for rehearsal, and he and Dr. Schön leave.","He excused himself to go for practice, and left with Dr. Schön."
Britpop emerged from the British independent music scene of the early 1990s and was characterised by bands influenced by British guitar pop music of the 1960s and 1970s.,Britpop came out of the British independent music scene of the early 1990s. It is characterized by bands that were influenced by British guitar pop music of the 1960s and 1970s.
This was absorbed into battalions being formed for XI International Brigade.,This was taken over into battalions being made for XI International Brigade.
