source,prediction
"Most patients have pelvic pain (which is sometimes crampy), vaginal bleeding, or both.",The most common symptom is pain in the lower part of the vagina (called pelvic pain).
"In humans, it is defined as a body core temperature below 35.0°C ( 95.0°F ).","In humans, it is defined as a body core temperature below 36.2°C ( 97.4°F )."
An analog-to-digital converter ( ADC ) performs the reverse function.,A digital-to-analog converter ( DAC ) converts digital signals back to analog signals.
"Complicated UTIs are more difficult to treat and usually requires more aggressive evaluation, treatment and follow-up.",These conditions are often treated with antibiotics or other drugs.
"Nonetheless, when he fell ill with smallpox, Anne Marie nursed him until his recovery.","When she got sick with smallpox, Anne Marie nursed him until his recovery."
"Myoclonus can vary in amplitude, frequency, and distribution.",The first symptoms are usually mild at first but become severe as the disease progresses.
A measles epidemic and food shortages during 1900 reduced the population of the area by one-third.,"During 1900, measles caused an epidemic and food shortages which cut the population of the country by about one-third."
A detailed family history is established to determine whether the disease might be familial.,The person has a family history of this disease.
"In 1991, the Abolition of Racially Based Land Measures Act was passed, repealing laws enforcing racial segregation, including the Group Areas Act.","In 1991, the law was repealed, removing laws that enforced racial segregation, including the Group Areas Act."
Nonconvulsive status epilepticus is being increasingly recognized as a cause of altered mental status in ICU patients.,Epilepsy is one of the most common medical conditions.
"Gout can present in a number of ways, although the most usual is a recurrent attack of acute inflammatory arthritis ( a red, tender, hot, swollen joint ).",The first symptoms are usually a recurring pain or swelling in one or more joints.
"They include a wide variety of pathogens, such as Escherichia, Salmonella, Vibrio, Helicobacter, and many other notable genera.",There are about 100 different types of bacteria.
Familial Alzheimer 's disease and familial Parkinson 's disease are two accelerated aging diseases associated with aged individuals; they affect only one tissue and can be classified as unimodal progeroid syndromes.,Familial Alzheimer 's disease and Parkinson 's disease are both genetic conditions which cause age-related symptoms.
"In 2000, approximately 256,000 children and adults around the world developed a form of leukemia, and 209,000 died from it.","In 2000, about 256,000 children and adults were affected by leukemia, and 209,000 died from it."
"Olfactory seizures, manifested as an aura of foul smells (rotten eggs, burnt meat), indicate temporal lobe involvement and suggest HSV encephalitis.","The smell may also include rotten eggs, burnt meat, or other unpleasant smells."
An adaptive trait is an aspect of the developmental pattern of the organism which enables or enhances the probability of that organism surviving and reproducing.,Adaptive traits are parts of the development of an organism which makes it more likely to survive and reproduce.
"Endoscopy means looking inside and typically refers to looking inside the body for medical reasons using an endoscope, an instrument used to examine the interior of a hollow organ or cavity of the body.","Endoscopy usually means looking inside and typically looks inside the body for medical reasons using an endoscope, an instrument used to examine the interior of a hollow organ or cavity of the body."
"Pain is typically in the perineum but may be perceived at the tip of the penis, lower back, or testes.","The pain usually occurs in the perineum (the area between the vagina and the uterus) but sometimes people report feeling pain at the tip of their penis, lower back, or testis."
"Pain is usually felt over the inflamed site, but referred pain is possible.",The inflammation may cause pain at the affected joint or area.
Pyelonephritis is treated more aggressively than a simple bladder infection using either a longer course of oral antibiotics or intravenous antibiotics.,Pyelonephritis is treated more aggressively than a simple bladder infection using either a longer course of oral antibiotics or intravenous antibiotics.
"The outcome is frequently coma, with over 90 % of patients with severe DAI never regaining consciousness.","In about half of people who have DAI, the brain does not work properly."
"Patients are taller than average for age and family; arm span exceeds height. Arachnodactyly (disproportionately long, thin digits) is noticeable, often by the thumb sign (the distal phalanx of the thumb protrudes beyond the edge of the clenched fist).",Arachnodactyly (a condition where the digits are too short or too long compared to their age and size) is common.
"Patients may present with systemic symptoms such as fever (usually low - grade), fatigue, malaise, unexplained weight loss, and sweats. Some patients are initially diagnosed as having fever of unknown origin.","Symptoms include fever ( usually mild ), fatigue, muscle aches or pains, lack of appetite, and sweating."
"Patients suspected of having stomach cancer should have endoscopy with multiple biopsies and brush cytology. Occasionally, a biopsy limited to the mucosa misses tumor tissue in the submucosa.","Sometimes, doctors perform a biopsy only on part of the lining of the stomach instead of all of it."
Rates of asymptomatic bacteria in the urine increase with age from two to seven percent in women of child bearing age to as high as 50 % in elderly women in care homes.,The rates of asymptomatic bacteria in the urine increase with age from two to seven percent in women of childbearing age to as high as 50 % in elderly women in care homes.
"The effect is remarkable because, under certain circumstances, it can last up to three months or more.",It can last for up to 3 months or longer.
Seven days of the oral fluoroquinolone ciprofloxacin is typically used in areas where the resistance rate is less than 10 %.,Ciprofloxacin is usually given for seven days if the chance of getting fluoroquinolones from bacteria or viruses is less than 10 %.
The study also indicated that increased ejaculation through masturbation rather than intercourse would be more helpful as intercourse is associated with diseases ( STDs ) that may increase the risk of cancer instead.,It was found that increasing ejaculation through masturbation rather than intercourse would be better for people who have cancers or other health problems.
Waist circumference and BP,Waist Circumference and Blood Pressure
Routine hip x-rays are diagnostic.,Hinge x-rays are diagnostic.
New Zealand has never had a case of foot-and-mouth disease.,"In 1980, there was no reported case of foot-and-mouth disease in New Zealand."
A palpable bladder may be present with outlet obstruction. The costovertebral angle may be tender if the kidney is acutely enlarged.,"If there are no symptoms, the doctor will look for other problems such as a small kidney or a large kidney."
"A peripheral ring scotoma (detectable by visual field testing) widens gradually, and central vision may also be affected in advanced cases.","In some people, the ring becomes wider or disappears entirely."
for kids Bruises in sports,"For children, bruising in sports is common."
Monozygotic twins have a concordance of about 45 %.,Monkeys are usually more likely to survive than birds or mammals.
Findings characteristically include conjunctival edema and hyperemia and a discharge.,The first symptoms are usually a collection of fluid in the base of the eyes called conjunctival edema and a raised blood pressure level called hyperemia.
"Advanced disease can lead to destruction of supporting cartilage, causing floppy ears, saddle nose, pectus excavatum, and visual, auditory, and vestibular abnormalities.","The most common cause of ear problems is advanced disease which destroys supporting cartilage, resulting in floppy ears, saddle nose, pectus excavatum, and visual, auditory, and vestibular abnormalities."
Spontaneous remissions may last years.,Remissions may last years.
"Nephritis is inflammation of the kidneys and may involve the glomeruli, tubules, or interstitial tissue surrounding the glomeruli and tubules.","Nephritis is inflammation of the kidneys and may involve the glomeruli, tubules, or interstitial tissue around them."
Strabismus may be infantile or acquired.,It may develop at any age.
Nasogastric suction,Nasal suction
Symptoms and signs of idiopathic pulmonary fibrosis typically develop over 6 mo to several years and include dyspnea on exertion and nonproductive cough.,The symptoms usually begin after the first few months of living there and may last for up to several years.
Symptoms can last from 6 mo to > 10 yr and range from nonexistent to severe.,The symptoms may last for between 6 months and more than 10 years and vary from being absent to having severe symptoms.
Night vision may eventually be lost.,The night vision part of the brain may gradually disappear.
"Symptoms include rectal itching, a cloudy rectal discharge, bleeding, and constipation âall of varying severity. Examination with a proctoscope may detect erythema or mucopurulent exudate on the rectal wall.",The symptoms are usually mild but may become severe if there is infection.
"Ascites, splenomegaly, or portosystemic encephalopathy may be present.","The spleen has been enlarged, causing swelling throughout the body."
Bacterial endocarditis may develop in affected valves.,The infection may spread through the heart muscle or through the blood vessels.
Obstetric ultrasonography should be done to rule out hydatidiform mole and multifetal pregnancy.,A doctor may use an ultrasound to check for a mole or infection in the uterus.
IV fluids.,IV fluids.
The peripheral nervous system ( PNS ) is the part of the nervous system consisting of the nerves and ganglia outside of the brain and spinal cord.,The peripheral nervous system consists of the nerves and ganglia outside of the brain and spinal cord.
Bronchiectasis is best considered the common end-point of various disorders that cause chronic airway inflammation.,Bronchitis is usually caused by a virus or bacterial infection of the lungs.
"Pain in the neck, back, or head may occur.","The pain may also happen on the neck, back, or head."
"CT also is required to accurately assess skull base bony changes, which are less visible on MRI.",The CT scan is used to check for any abnormalities or growths on the brain.
"The United Nations ' FAO states that by 2025, 1.9 billion people will live in countries or regions with absolute water scarcity, and two-thirds of the world population could be under stress conditions.","FAO says that by 2025, 1.9 billion people will live in countries or regions where there is no water at all."
"Pain occurs along the distribution of one or more sensory divisions of the trigeminal nerve, most often the maxillary.","The pain may occur along the distribution of one or more sensory divisions of the trigeminal nerve, most often the maxillary."
The forward rate k1 was found to decrease by a factor of 4.5 going from cyclohexane to methanol.,The forward rate decreased by a factor of 4.5 when moving from cyclohexane to methanol.
The most common causes overall are Corneal abrasion; Foreign bodies.,The most common cause for eye infection is corneal abrasion from contact lenses or other items.
"A corneal ulcer begins as a corneal epithelial defect that stains with fluorescein and an underlying dull, grayish, circumscribed superficial opacity (representing an infiltrate).",The first symptoms are a discoloration of the cornea (the outer layer) called corneal opacities or corneal stings.
Blood supply and lymphatic drainage of the testes and scrotum are distinct: Many anatomical features of the adult testis reflect its developmental origin in the abdomen.,The blood supply and lymphatic drainage of the testes and scrotum are distinct: Many anatomical features of the adult testis reflect its developmental origin in the abdomen.
"From May to October 2000, an outbreak of tularemia in Martha 's Vineyard resulted in one fatality, and brought the interest of the CDC as a potential investigative ground for aerosolized Francisella tularensis.","In 1987, there was another Tularemia outbreak in Martha 's Vineyard which caused two fatalities."
"Japanese Prime Minister Masayoshi Ohira suffered a fatal heart attack on June 12, only days before the summit; and his colleague, the Foreign Minister, led the delegation which represented Japan in his place.","Ohira had a fatal heart attack on June 12, just days before the summit; and his colleague, the Foreign Minister, led the delegation which represented him in his place."
"Women may not bond with their infant, resulting in emotional, social, and cognitive problems in the child later.","If women are not able to bond with their infant, they may cause emotional, social, and cognitive problems in the child later."
"90.9 % of these were classified as having been done by `` curettage '' (suction-aspiration, dilation and curettage, dilation and evacuation), 7.7 % by `` medical '' means (mifepristone), 0.4 % by `` intrauterine instillation '' (saline or prostaglandin), and 1.0 % by `` other '' (including hysterotomy and hysterectomy).",The most common cause was `` curettage '' which included drawing blood from the vagina and using a needle to push out gas.
"About 10 % of patients have dermatitis herpetiformis, an intensely pruritic papulovesicular rash that is symmetrically distributed over the extensor areas of the elbows, knees, buttocks, shoulders, and scalp.","About 10 % of people have dermatitis herpetiformis, which is a red, reddish-yellow rash on the arms, knees, buttocks, shoulders, and head."
"Anteroposterior, lateral, and usually oblique x-rays are taken. A fracture, if present, is usually visible on the lateral view. X-rays may be normal if only the tendon is torn.","A fracture, if present, is usually visible on the lateral view."
"The genomes of three Leishmania species ( L. major , L. infantum , and L. braziliensis ) have been sequenced and this has provided much information about the biology of the parasite .","The genomes of three Leishmania species ( L. major , L. infantum , and L. braziliensis ) have been sequenced ."
"While epinephrine typically produces a reduction in croup severity within 30 minutes, the benefits last for only about 2 hours.",Epinephrine usually reduces the severity of croup within 30 minutes but does not stop it until about two hours later.
"Because the heterozygote survives , so does the HgbS allele survive at a rate much higher than the mutation rate ( see and refs in Sickle-cell disease ) .",The chance that the HgbS allele will survive is much higher than the probability that a new sickle cell form will develop .
"The word croup comes from the Early Modern English verb croup , meaning `` to cry hoarsely '' ; the name was first applied to the disease in Scotland and popularized in the 18th century .","Croup came from the early Modern English verb croup , which meant `` to cry hoarsely '' ."
"Crohn disease should be suspected in a patient with inflammatory or obstructive symptoms or in a patient without prominent GI symptoms but with perianal fistulas or abscesses or with otherwise unexplained arthritis, erythema nodosum, fever, anemia, or (in a child) stunted growth. A family history of Crohn disease also increases the index of suspicion.","Crohn 's disease should be suspected in a person who has inflammation or swelling in the joints, or in someone whose joints are swollen but have no major gastrointestinal symptoms."
Some people with Tourette 's may not be aware of the premonitory urge.,"The first time they feel the urge, their brain tells them when it will happen again."
"However, many also go on to form abscesses, which require surgical drainage; an extensive procedure is done with accompanying IV antibiotics.","In some people, however, they develop abscesses, requiring surgical drainage."
"In mammals, it consists of the bony labyrinth, a hollow cavity in the temporal bone of the skull with a system of passages comprising two main functional parts: The inner ear is found in all vertebrates, with substantial variations in form and function.","The outer ear is found in all vertebrates, but there are important differences between birds and mammals."
It is estimated that 0.2 % of the population has this form of synesthesia.,About 0.2 % of people have synethesia.
It found that `` about half the patients did show dramatic improvement '' and that adverse events were `` generally trivial '' given the younger psychiatric patient population than with movements disorders.,The study said that `` half the people who had this condition improved dramatically ''.
"It often involves the face, lips, and/or tongue and may also occur on the back of hands or feet or on the genitals.","The face, lips, and sometimes the tongue are affected."
"Jaundice usually peaks within 1 to 2 wk. Recovery phase: During this 2- to 4-wk period, jaundice fades.",The symptoms of jaundice usually peak after 1 to 2 weeks.
"Mydriasis and diaphoresis are apparent, and heart rate and BP are increased.","The symptoms include shortness of breath, chest pain, and rapid blood pressure."
Myocardial abnormalities occur in about 8 % of patients within weeks of erythema migrans.,"In about 8 % of people who have erythema migrans, the symptoms appear within a week."
Oral itraconazole 200 mg orally once a day given until 2 to 4 weeks after all lesions have resolved (typically 3 to 6 months) is the treatment of choice.,Oral itraconazole 200 mg taken once a day for up to two or three weeks is the usual treatment.
Cheerleading coach Sue Sylvester ( Jane Lynch ) is appointed acting principal of William McKinley High School after having Principal Figgins ( Iqbal Theba ) infected with the flu.,Cheerleading coach Sue Sylvester ( Jane Lynch ) is appointed acting principal of William McKinley High School after having Principal Figgins ( Iqbal Theba ) got the flu.
"According to Morrell 's account, Wasp then headed eastwards to hunt for seals, and reached the remote Bouvet Island on 6 December.",He said that after reaching the island of Bouvet he went back westward to hunt for seals.
"Among spinal subdural abscesses, methicillin-sensitive Staphylococcus aureus is the most common organism involved. Rarely parasites can cause abscesses and this is more common in the developing world.","In the developing world, there are many types of abscesses caused by different bacteria."
"Periungual warts are more common among patients who bite their nails or who have occupations where their hands are chronically wet such as dishwashers and bartenders. Genital warts manifest as discrete flat to broad-based smooth to velvety papules to rough and pedunculated excrescences on the perineal, perirectal, labial, and penile areas. Perirectal warts often itch.",The most common cause of these infections is biting your nails or using products that dry sweat from your skin.
The barking cough and stridor may no longer be prominent at this stage. 85 % of children presenting to the emergency department have mild disease; severe croup is rare ( < 1 % ).,"In most cases, the symptoms are mild or absent."
The risk of overdose is increased if flunitrazepam is taken in combination with CNS depressants such as alcohol and opiates.,"If people take flunitrazepam at the same time as other drugs which may increase their chance of getting drunk or use drugs, they are more likely to get intoxicated than if they took only one type of drug."
"The Intersex Society of North America stated that `` For decades, doctors have thought it necessary to treat intersex with a concealment-centered approach, one that features downplaying intersex as much as possible, even to the point of lying to patients about their conditions.","The Intersex Society of North America said that `` For decades, doctors have thought it necessary to hide intersex from people, even to the point of lying to them about their conditions. ''"
"Biopsy of the lung is usually not indicated unless the pulmonary hypertension is thought to be due to an underlying interstitial lung disease; further, lung biopsies are fraught with risks of bleeding due to the high intrapulmonary blood pressure.","If the lungs have been damaged, doctors may perform a biopsy of the lungs."
"Epidemiological studies can only go to prove that an agent could have caused, but not that it did cause, an effect in any particular case: In United States law, epidemiology alone can not prove that a causal association does not exist in general.","In US law, there are no rules about whether an event was caused by another event or not."
"Signs occur along a continuum: no changes to varicose veins (rare) to edema to stasis dermatitis on the lower legs and at the ankles, with or without ulceration (see Table: Clinical Classification of Chronic Venous Insufficiency). Venous stasis dermatitis consists of reddish brown hyperpigmentation, induration, venous ectasia, lipodermatosclerosis (fibrosing subcutaneous panniculitis), and venous stasis ulcers.","The signs are as follows: No change to varicose veins (rare); Edema; Stasis dermatitis on the lower legs and at the ankles, with or without ulceration (see Table: Clinical Classification of Chronic Venous Insufficiency)."
"Most commonly found as small circular, double-stranded DNA molecules in bacteria, plasmids are sometimes present in archaea and eukaryotic organisms.","The most common type of circular DNA molecule is a plasmid which is often present in bacteria, archaea and eukaryotic organisms."
Early liver metastases may be asymptomatic.,The disease usually begins when cancer has spread from the liver.
"A common finding during physical examination is a symmetry or a dominant mass âa mass distinctly different from the surrounding breast tissue. Diffuse fibrotic changes in a quadrant of the breast, usually the upper outer quadrant, are more characteristic of benign disorders; a slightly firmer thickening in one breast but not the other may be a sign of cancer.","Symptoms include a change in the texture of the breast, a lump, or a solid mass that is distinct from the surrounding breast tissue."
More advanced breast cancers are characterized by one or more of the following: Fixation of the mass to the chest wall or to overlying skin; Satellite nodules or ulcers in the skin; Exaggeration of the usual skin markings resulting from skin edema caused by invasion of dermal lymphatic vessels (so-called peau d â orange).,The most common cause of breast cancer is a change in the cell line of the hormone-producing gland.
"Two leading hypotheses suggest it may have jumped species from the disease scrapie in sheep, or that it evolved from a spontaneous form of `` mad cow disease '' that has been seen occasionally in cattle for many centuries.","The first hypothesis says that two leading theories say that it may have jumped species from the disease scrapie in sheep, or that it evolved from a spontaneous form of `` mad cow disease '' that has been seen occasionally in cattle for many centuries."
Myoclonus that occurs when patients are suddenly startled (startle myoclonus) may be an early symptom of Creutzfeldt-Jacob disease.,"If people are suddenly startled or feel fear, this may be a sign of Creutzfeldt-Jacobs disease."
It occurs in most people with asthma and up to 20 % of people without asthma.,"In about half of people who have asthma, the disease will develop at some point."
"Vaccinia given after exposure to smallpox, within the first three days, is reported to attenuate the disease considerably, and vaccination up to a week after exposure probably offers some protection from disease or may modify the severity of disease.","If the person gets vaccinated before they get exposed to smallpox, their chance of getting smallpox is greatly reduced."
Urinary catheterization increases the risk for urinary tract infections.,Urinary catheterization may also increase the risk of urinary tract infection.
Obstetric manifestations include early and late fetal loss.,The most common birth defects are caused by genetic mutations.
"Because patients lack the motor responses (eg, withdrawal from painful stimuli) usually used to measure responsiveness, they may be mistakenly thought to be unconscious. Thus, all patients who can not move should have their comprehension tested by requesting eye blinking or vertical eye movements.",They may also be mistaken for being unaware of pain.
Bedside neurologic testing Neuropsychologic testing,Neuropsychologic tests
"The most infamous symptom of bubonic plague is an infection of the lymph glands (lymphadenitis), which become swollen and painful and are known as buboes.",Bubonic plague also causes infection of the lymph glands (lymphadenitis).
CA 19­-9 and CA 125 are other tumor markers that may be similarly used.,Other markers include CA 19­-9 and CA 125.
Cardiac complications include pericarditis (most commonly) and myocarditis.,The most common cause of cardiad complications is pericarditis.
"Lifestyle changes have been shown to be effective in reducing (and in the case of diet, reversing) coronary disease: In people with coronary artery disease, aerobic exercise can reduce the risk of mortality.","In people with coronary artery disease, aerobic exercise can reduce the risk of dying from heart attack or stroke."
"Because there are no blood vessels in the cornea, there are also few problems with rejection of the new cornea.",There are fewer problems than usual because there are no blood vessels in the cornea.
"In adults, lassitude, weakness, and anorexia are most common.","Lassitude, weakness, and anorexia are the most common symptoms of lactic injuries."
"The pain, lasting seconds to a few minutes, usually begins in the tonsillar region or at the base of the tongue and may radiate to the ipsilateral ear.",The pain usually starts in the tonsil or at the tip of the tongue and may spread to the ipsilateral ear.
Clinical evaluation. Diagnosis is primarily clinical.,Diagnosis is based on objective tests.
"Cowpox is more commonly found in animals other than bovines, such as rodents.",Cowpox is also spread among humans.
"Here, an enzyme such as DNA polymerase catalyzes a reaction in a first step and then checks that the product is correct in a second step.",An enzyme such as DNA polymerase catalyzes a reaction in a first step and then checks that the product is correct in a second step.
"In developing countries, most cases are probably caused by tuberculosis, particularly in patients with impaired immune function due to undernutrition or human immunodeficiency virus (HIV) infection.","In many parts of Africa, most cases are probably caused by tuberculosis, especially in people who have not gotten enough food or disease from HIV."
Clubbing is present in about 50 % of cases.,"In about half of all cases, clubbing occurs."
"She returned to Australia but died in St Vincent 's Hospital, Sydney in 1931, aged 69, of septicemia which had developed after facial surgery in Europe some time before.","She was born on February 24, 1870, in New South Wales."
"Cough, occasionally producing chunky or gummy sputum, occurs but is less common.","Cough, sometimes producing chunky or gummy sputum, happens but is not very frequent."
Undernutrition and human immunodeficiency virus (HIV) infection also appear to increase risk.,Under nutrition and HIV infection also increase risk.
Infection ranges from asymptomatic (in 5 to 50 % of cases) to a hemorrhagic fever with a case fatality rate of up to 50 %.,The infection usually does not cause symptoms until about two weeks after the first symptoms.
Renovascular hypertension may develop if the abdominal aorta or renal arteries are narrowed.,"If the abdominal aorta or kidney artery becomes narrow, blood pressure increases."
"Unlike other dementias, multiple- infarct dementia tends to progress in discrete steps; each episode is accompanied by intellectual decline, sometimes followed by modest recovery.",The disease progresses in stages.
Intractable apneic spells require ventilator support.,Apneecardia requires ventilation.
"Diagnosis of DiGeorge syndrome is based on clinical findings. An absolute lymphocyte count is done, followed by B- and T- cell counts and evaluation of lymphocyte subsets if leukopenia is detected; blood tests to evaluate T- cell and parathyroid function are done. Ig levels and vaccine titers are measured. If complete DiGeorge syndrome is suspected, the T- cell receptor excision circle (TREC) test should also be done. A lateral chest x-ray may help evaluate thymic shadow. Fluorescent in situ hybridization (FISH) testing can detect the chromosomal deletion in the 22q11 region; standard chromosomal tests to check for other abnormalities may also be done.",A complete diagnosis requires the detection of all symptoms of DiGeorge syndrome.
"It had a cranial capacity of 400-500 cc. In 2006, Lee Berger announced the Taung Child probably was killed by an eagle or other large predatory bird since the similarity of damage to the skull and eye sockets of the Taung Child is of that seen in modern primates that are known to have been killed by eagles.","In 2006, Lee Berger said that the Taung Child was killed by an eagle or another large predator bird because the damage to the skull and eyes of the child was similar to what happens when large predators kill primates."
Renal involvement can develop at any time and may be the only manifestation of SLE. It may be benign and asymptomatic or progressive and fatal.,SLE can also cause kidney problems.
Many of these risk factors are the same as those associated with having a major symptomatic stroke.,"These include high blood pressure, low blood sugar levels, and diabetes."
"Vasoconstriction can change a lesion that does not limit blood flow into a severe or complete stenosis. Symptoms of unstable angina or myocardial infarction, ischemic stroke, or rest pain in the limbs may develop when unstable plaques rupture and acutely occlude a major artery, with superimposition of thrombosis or embolism.","Symptoms include shortness of breath, muscle weakness, and difficulty breathing during exercise. People may also feel shortness of breath at rest."
"According to the fifth Diagnostic and Statistical Manual of Mental Disorders (DSM), DID includes `` the presence of two or more distinct identities or personality states '' that alternate control of the individual 's behavior, accompanied by the inability to recall personal information beyond what is expected through normal forgetfulness.","DID also includes `` the presence of two or more distinct identities or personality states '' that alternate control of the individual 's behavior, along with the inability to remember personal information beyond what is expected through normal forgetfulness."
The linear combination of atomic orbitals or `` LCAO '' approximation for molecular orbitals was introduced in 1929 by Sir John Lennard-Jones.,"In 1929, Lennard-Jones used this method to model molecular orbitals."
Globally about 106 million cases of chlamydia and 106 million cases of gonorrhea occurred in 2008.,"In 2008, there were about 106 million cases of gonorrhea and 106 million cases of chlamydia."
"Shanty towns have high rates of crime, suicide, drug use and disease.",There are many types of shanty towns:
Sullivan apparently had no idea who McCartney was.,He said Sullivan didn't know who McCartney was.
"Scurvy or subclinical scurvy is caused by the lack of vitamin C. In modern Western societies, scurvy is rarely present in adults, although infants and elderly people are affected.","In most countries, scurvy does not occur in adults."
"He went to work for ICI Pharmaceuticals in 1958 and, while there, developed propranolol, a beta blocker used for the treatment of heart disease.",He worked at ICI Pharmaceuticals until 1960 when he got a job as a doctor.
"On his arrival, he finds citizens reading public notices warning them to take precautions against infection.",He arrives at the place where people are being warned about infections.
Infection of the heart and acute liver failure are among the rarer complications.,The most common cause of acute liver failure is infection of the heart.
Hypnotherapy has been studied in the treatment of sleep disorders in both adults and children.,Hypnotherapy has been used for many different types of sleep problems.
This causes pulmonary edema and pleural effusions.,It also causes pulmonary edema and pleural effusions.
"Infants with hypothermia may feel cold when touched, with bright red skin and unusual lack of energy.",Hypothermia also causes people to feel colder than usual.
The term cowpox refers to both the skin disease and the virus that causes it.,Cowpox is also called smallpox.
"Acne occurs most commonly during adolescence, affecting an estimated 80-90 % of teenagers in the Western world.","In many countries, acne affects more than half of children between the ages of 12 and 17."
"As of 2014, approximately 320,000 women are diagnosed with endometrial cancer worldwide each year and 76,000 die, making it the sixth most common cancer in women.","In 2014, about 320,000 women were diagnosed with endometrial cancer each year and 76,000 died from this disease, making it the sixth most common cause of cancer in women."
"After the discovery of the first case of BSE in the US on 23 December 2003, Japan halted US beef imports.","In 2004, after the first case of BSE was found in the United States, Japan stopped importing US beef from China."
Influenza B has not been reported in pigs.,There are no cases of influenza A or B in pigs.
Hepatitis E causes different histological patterns that depend on the host 's background.,The pattern of Hepatitis E infection depends on the person 's history.
"In hypoxic pulmonary hypertension (WHO Group III), the low levels of oxygen are thought to cause vasoconstriction or tightening of pulmonary arteries.","In hypoxia, the blood vessels become too narrow because oxygen levels are too low."
"Arterial blood carries oxygen from inhaled air to all of the cells of the body, and venous blood carries carbon dioxide, a waste product of metabolism by cells, to the lungs to be exhaled.","Arterial blood carries oxygen from inhaled air to all of the cells of the body; veins carry carbon dioxide, a waste product of metabolism by cells, to the lungs to be exhaled."
"The kinetoplastids (also known as ` kinetoplastea ') are a group of single-cell flagellate protozoa, including a number of parasites responsible for serious diseases in humans and other animals, as well as various forms found in soil and aquatic environments.","Kinetoplastids are a group of single cell flagellate protozoa, including a number of parasites which cause serious diseases in humans and other animals, as well as various forms found in soil and water."
