source,prediction
Preliminary research results from Hong Kong also indicated this as the probable reason for many deaths during the SARS epidemic in 2003.,In China preliminary research results from Hong Kong also indicated that this was the probable cause of death for many people during the SARS epidemic in 2003.
"It is named after John Hilton Edwards, who first described the syndrome in 1960.","The name was given by Dr. John H. Edwards, who first described the condition in 1960."
"If an underlying disorder is identified, it should be treated.","If there are any other problems that caused the person 's symptoms, they should also be treated."
"Symptoms usually improve within two days, but may last for up to seven days.","The symptoms usually get better after about 24 hours, but they may last as many as 7 days."
"Pliny the Younger provided an account of his death, and suggested that he collapsed and died through inhaling poisonous gases emitted from the volcano.","Pliny the Elder said that Vesuvius had erupted violently, killing many people."
"Sociobiology investigates social behaviors, such as mating patterns, territorial fights, pack hunting, and the hive society of social insects.",Social behavior is how people or animals interact with each other.
People with bipolar disorder often face problems with social stigma.,Bipolar disorder is also called manic depression. People with bipolar disorder may have other mental disorders such as schizophrenia or major depressive disorder.
Many fish use electric fields to detect buried prey.,Electricity is used for communication between some species of fish.
"Infected joints are swollen, and the overlying skin may be warm and red.","The infected joint is usually swollen, painful, and warm to the touch."
"Initial symptoms of rabies are nonspecific: fever, headache, and malaise.","The first symptoms of rabies include fever, headache, and general discomfort or illness."
The Hammond-Leffler postulate suggests that this too will increase the rate of carbocation formation.,This is called the Hammond-Leffler postulate.
"Filamentation is the anomalous growth of certain bacteria, such as E. coli, in which cells continue to elongate but do not divide ( no septa formation ).",This process is called filamentation.
Two polio vaccines are used throughout the world to combat poliomyelitis ( or polio ).,There are two types of vaccine for polio: an oral vaccine and a killed injectable vaccine.
This increased risk is greatest at two to three months of age.,The risk increases during the first 2-3 months after birth.
"Thalassemia can cause significant complications, including iron overload, bone deformities and cardiovascular illness.",The most common complication is anemia caused by too many abnormal hemoglobin molecules that interfere with oxygen delivery throughout the body.
Lyme disease has 3 stages: Early localized; Early disseminated; Late.,There are three stages of Lyme disease: Localized stage; Disseminated stage; Late stage.
"The nervous system consists of a ventral nerve cord, with one ganglion in each segment, and an anterior nerve ring surrounding the pharynx.","It has a ventral nerve cord that runs down the length of the body; there is one ganglion in each segment, and an anterior nerve ring around the mouth."
"Manifestations typically involve some combination of the joints, heart, skin, and CNS (1).",The first symptom is usually joint pain that may affect multiple joints at once or gradually over time.
MRI coupled with magnetic resonance cholangiopancreatography (MRCP) is now frequently used for diagnosis and can show masses in the pancreas as well as provide more optimal visualization of ductal changes consistent with chronic pancreatitis.,"In addition, doctors may use an imaging technique called magnetic resonance cholangiopancreatography (MRCP). This allows them to see any stones or narrowing of the pancreatic ducts that might have caused chronic pancreatitis."
"Dexamethasone at doses of 0.15, 0.3 and 0.6 mg/kg appear to be all equally effective.",At these levels Dexamethasone is not as effective.
"A few months prior to the London Paralympics, he had problems with his tendons.",He had some problems with his tendons about six months before the London Paralympics.
Esophageal candidiasis is an opportunistic infection of the esophagus by Candida albicans.,Candida albicans is one type of fungus that causes this disease.
"During childhood, she suffered from partially collapsed lungs twice, had pneumonia four to five times a year, as well as a ruptured appendix and a tonsillar cyst.","She also had asthma, bronchitis, pneumonia, anemia, and a ruptured appendix."
Drooling or a very sick appearance indicate other medical conditions.,"If they are not able to drink water, they may become dehydrated. If they have an infection, they may have a fever. Frequent vomiting indicates that there is too much acid in their stomachs. Frequent vomiting also means that the person has had too many meals. Frequent vomiting makes them feel weak because they lose fluids and electrolytes. Frequent vomiting causes dehydration."
"Donald Hopkins has written, `` Jenner 's unique contribution was not that he inoculated a few persons with cowpox, but that he then proved ( by subsequent challenges ) that they were immune to smallpox.","Jenner 's unique contribution was not that he inoculated a few people with cowpox, but that he then showed that these people were immune to smallpox."
"Treprostinil can be given intravenously or subcutaneously, but the subcutaneous form can be very painful.",The drug is available as an injection under special conditions.
Most patients eventually require institutionalization.,Eventually most people need help living at home or in an institution.
"Most patients have pelvic pain (which is sometimes crampy), vaginal bleeding, or both.",The most common symptoms are pelvic pain (often severe during menstruation) and abnormal uterine bleeding.
"In humans, it is defined as a body core temperature below 35.0°C ( 95.0°F ).","A normal human body temperature ranges from about 97.6 degrees Fahrenheit ( 37 degrees Celsius ) to about 98.2 degrees Fahrenheit ( 37.1 degrees Celsius ), depending on individual differences."
An analog-to-digital converter ( ADC ) performs the reverse function.,A digital-to-analog converter ( DAC ) does this.
"Complicated UTIs are more difficult to treat and usually requires more aggressive evaluation, treatment and follow-up.",A complicated urinary tract infection is one that has become serious or dangerous.
"Nonetheless, when he fell ill with smallpox, Anne Marie nursed him until his recovery.","When she was sick with smallpox, Anne Marie nursed her brother until he recovered."
"Myoclonus can vary in amplitude, frequency, and distribution.",The symptoms may include: - Tremors or shaking movements that are not related to muscle tone; - Tics such as blinking rapidly or moving fingers quickly back and forth; - Difficulty walking or balance problems; - Muscle stiffness or spasms; - Headaches; - Sleep disturbances; - Anxiety or depression.
A measles epidemic and food shortages during 1900 reduced the population of the area by one-third.,Measles and famine killed many people between 1900-1902.
A detailed family history is established to determine whether the disease might be familial.,The doctor asks about the person 's medical history and tries to find out if there are any other people who have had similar symptoms or problems.
"In 1991, the Abolition of Racially Based Land Measures Act was passed, repealing laws enforcing racial segregation, including the Group Areas Act.",The law said that all people must have equal rights regardless of race or color.
Nonconvulsive status epilepticus is being increasingly recognized as a cause of altered mental status in ICU patients.,"In recent years, many people have had seizures that are not caused by any known reason."
"Gout can present in a number of ways, although the most usual is a recurrent attack of acute inflammatory arthritis ( a red, tender, hot, swollen joint ).",The first symptom of gout is an attack of inflammation of one or more joints.
"They include a wide variety of pathogens, such as Escherichia, Salmonella, Vibrio, Helicobacter, and many other notable genera.",The most common cause is bacteria from the genus Campylobacter. Other causes are viruses like norovirus or rotavirus; parasites like Giardia; fungi like Candida; and certain types of bacteria that infect the lining of the uterus.
Familial Alzheimer 's disease and familial Parkinson 's disease are two accelerated aging diseases associated with aged individuals; they affect only one tissue and can be classified as unimodal progeroid syndromes.,There are many types of progeroid syndrome.
"In 2000, approximately 256,000 children and adults around the world developed a form of leukemia, and 209,000 died from it.",About 1 out of every 3 people who gets cancer has acute lymphoblastic leukemia.
"Olfactory seizures, manifested as an aura of foul smells (rotten eggs, burnt meat), indicate temporal lobe involvement and suggest HSV encephalitis.",The smell may begin before any other symptoms appear. This is called an aura. Olfactory seizures are signs that the infection has spread to the temporal lobes.
An adaptive trait is an aspect of the developmental pattern of the organism which enables or enhances the probability of that organism surviving and reproducing.,A trait that adapts over time is called an evolutionary adaptation.
"Endoscopy means looking inside and typically refers to looking inside the body for medical reasons using an endoscope, an instrument used to examine the interior of a hollow organ or cavity of the body.","Endoscopy is defined as: Looking inside and usually refers to looking inside the body for medical reasons using an endoscope, an instrument that looks at the interior of a hollow organ or cavity of the body."
"Pain is typically in the perineum but may be perceived at the tip of the penis, lower back, or testes.","The pain usually occurs in the area between the thighs, below the pubic bone, or near the anus."
"Pain is usually felt over the inflamed site, but referred pain is possible.",The inflammation may cause pain at the affected spot or elsewhere on the body.
Pyelonephritis is treated more aggressively than a simple bladder infection using either a longer course of oral antibiotics or intravenous antibiotics.,In general pyelonephritis is treated more aggressively than a simple urinary tract infection using either a longer course of oral antibiotics or intravenous antibiotics.
"The outcome is frequently coma, with over 90 % of patients with severe DAI never regaining consciousness.","In most cases, people who have had such damage will not regain consciousness after about six months."
"Patients are taller than average for age and family; arm span exceeds height. Arachnodactyly (disproportionately long, thin digits) is noticeable, often by the thumb sign (the distal phalanx of the thumb protrudes beyond the edge of the clenched fist).",People have limbs that are longer than usual.
"Patients may present with systemic symptoms such as fever (usually low - grade), fatigue, malaise, unexplained weight loss, and sweats. Some patients are initially diagnosed as having fever of unknown origin.","Symptoms include fever (usually mild or slight), general weakness, tiredness, sweating, and sometimes weight loss. People often have no idea that they have lymphocytopenia until doctors find abnormal levels when checking blood counts."
"Patients suspected of having stomach cancer should have endoscopy with multiple biopsies and brush cytology. Occasionally, a biopsy limited to the mucosa misses tumor tissue in the submucosa.","If doctors suspect that someone has stomach cancer, they usually perform an endoscopy."
Rates of asymptomatic bacteria in the urine increase with age from two to seven percent in women of child bearing age to as high as 50 % in elderly women in care homes.,"The rate at which people get urinary tract infections increases with age: In women who are not pregnant, this risk is about 2-7% per year; In women who are pregnant, this risk is higher than that for men."
"The effect is remarkable because, under certain circumstances, it can last up to three months or more.",It may last for as many as 3 months or longer.
Seven days of the oral fluoroquinolone ciprofloxacin is typically used in areas where the resistance rate is less than 10 %.,Ciprofloxacin may also be given as an injection for people who cannot take it orally.
The study also indicated that increased ejaculation through masturbation rather than intercourse would be more helpful as intercourse is associated with diseases ( STDs ) that may increase the risk of cancer instead.,It also found that increasing ejaculation through masturbation rather than sexual act was more helpful because sex acts are associated with diseases ( STDs ) that may increase the risk of cancer instead.
Waist circumference and BP,The waist size is measured around the middle of the abdomen.
Routine hip x-rays are diagnostic.,Hip x-rays are routine for people who have symptoms that suggest osteoarthritis or gout.
New Zealand has never had a case of foot-and-mouth disease.,"Foot-and-mouth disease is an infectious disease that affects cloven-hoofed animals such as cattle, sheep, goats, pigs, deer, and birds."
A palpable bladder may be present with outlet obstruction. The costovertebral angle may be tender if the kidney is acutely enlarged.,"If there is an obstruction that prevents urine from leaving the bladder, the kidneys become overworked and are often painful. This pain is felt at the top of the back where the ribs meet the spine."
"A peripheral ring scotoma (detectable by visual field testing) widens gradually, and central vision may also be affected in advanced cases.","In more severe cases, people have difficulty seeing objects that are close up or far away; this is called amaurosis fugax."
for kids Bruises in sports,Bruising is when blood vessels under the skin break and leak blood underneath the skin.
Monozygotic twins have a concordance of about 45 %.,"The concordance rate for monozygotic twins is about 45 %; this means that when one twin has schizophrenia, there is an increased probability that the other twin also will develop it."
Findings characteristically include conjunctival edema and hyperemia and a discharge.,Symptoms usually begin as mild irritation of the eyelids and conjunctiva; this is followed by inflammation of the lining of the eye (conjunctivitis). A yellow-green or pus-like fluid may come out of the corner of the affected eye.
"Advanced disease can lead to destruction of supporting cartilage, causing floppy ears, saddle nose, pectus excavatum, and visual, auditory, and vestibular abnormalities.",The bones may become deformed or malformed; joints may become stiffened or dislocated.
Spontaneous remissions may last years.,Sometimes people have a cold or flu that goes away on its own.
"Nephritis is inflammation of the kidneys and may involve the glomeruli, tubules, or interstitial tissue surrounding the glomeruli and tubules.","Nephritis is an inflammation of the kidney and may affect any part of the kidney including the glomeruli, tubules, or interstitial tissues that surround the glomeruli and tubules."
Strabismus may be infantile or acquired.,Strabismus is when one eye does not look at the same place as the other.
Nasogastric suction,A nasogastric tube is inserted through the nose or mouth into the stomach for medical purposes.
Symptoms and signs of idiopathic pulmonary fibrosis typically develop over 6 mo to several years and include dyspnea on exertion and nonproductive cough.,"The symptoms usually begin about 3 to 5 years after infection begins. They include shortness of breath when doing everyday activities such as walking or climbing stairs; a dry, persistent cough that does not produce mucus; clubbing of fingers and toes; and sometimes weight loss."
Symptoms can last from 6 mo to > 10 yr and range from nonexistent to severe.,The symptoms may last for as many months or years as needed. Symptoms vary widely depending on which parts of the brain are affected.
Night vision may eventually be lost.,Eventually night vision is lost.
"Symptoms include rectal itching, a cloudy rectal discharge, bleeding, and constipation âall of varying severity. Examination with a proctoscope may detect erythema or mucopurulent exudate on the rectal wall.","The symptoms are usually mild but often severe enough for people to avoid sexual activity. They include anal itching, a clear or yellowish discharge from the anus that is sometimes accompanied by pus, blood, and mucus; and difficulty passing stool. A doctor examines the anus with a special instrument called a proctoscope."
"Ascites, splenomegaly, or portosystemic encephalopathy may be present.","The signs include abdominal fluid accumulation (ascites), an enlarged spleen (splenomegaly), and hepatic encephalopathy."
Bacterial endocarditis may develop in affected valves.,Endocarditis is an infection that affects the inner lining of one or more chambers of the heart.
Obstetric ultrasonography should be done to rule out hydatidiform mole and multifetal pregnancy.,Obstetric ultrasound is used to check for a hydatidiform mole or multiple babies.
IV fluids.,They may give IV fluids or transfusions if they are too low on blood cells.
The peripheral nervous system ( PNS ) is the part of the nervous system consisting of the nerves and ganglia outside of the brain and spinal cord.,The peripheral nervous system consists of all nerves except those that go from the brain and spinal cord.
Bronchiectasis is best considered the common end-point of various disorders that cause chronic airway inflammation.,Bronchiectasis is best considered the common result of many different conditions which cause chronic airway inflammation.
"Pain in the neck, back, or head may occur.","The pain is usually in the neck, back, or head."
"CT also is required to accurately assess skull base bony changes, which are less visible on MRI.",A CT scan may show bone changes that an MRI cannot see.
"The United Nations ' FAO states that by 2025, 1.9 billion people will live in countries or regions with absolute water scarcity, and two-thirds of the world population could be under stress conditions.","By 2025, 1.9 billion people will live in countries or areas where there is no enough clean water for all people."
"Pain occurs along the distribution of one or more sensory divisions of the trigeminal nerve, most often the maxillary.",The pain usually happens on both sides of the face but may occur only on one side if only one branch is affected.
The forward rate k1 was found to decrease by a factor of 4.5 going from cyclohexane to methanol.,The forward rate k1 decreased by a factor of 4.5 when comparing cyclohexane to methanol.
The most common causes overall are Corneal abrasion; Foreign bodies.,Common eye injuries include corneal abrasions or foreign bodies.
"A corneal ulcer begins as a corneal epithelial defect that stains with fluorescein and an underlying dull, grayish, circumscribed superficial opacity (representing an infiltrate).",The first symptom is pain when looking at light or objects; this may begin as a small spot on the surface of the eye which becomes larger over time.
Blood supply and lymphatic drainage of the testes and scrotum are distinct: Many anatomical features of the adult testis reflect its developmental origin in the abdomen.,The blood supply and lymphatic drainage of the testis and scrotum are different from those of other organs; many anatomical features of the adult testis reflect its development as an abdominal organ.
"From May to October 2000, an outbreak of tularemia in Martha 's Vineyard resulted in one fatality, and brought the interest of the CDC as a potential investigative ground for aerosolized Francisella tularensis.","In 1978, an outbreak of tularemia on Martha 's Vineyard resulted in two deaths."
"Japanese Prime Minister Masayoshi Ohira suffered a fatal heart attack on June 12, only days before the summit; and his colleague, the Foreign Minister, led the delegation which represented Japan in his place.",The Japanese leader was Masayoshi Ohira who had a fatal heart attack just before the summit. His foreign minister took over as head of government until he died.
"Women may not bond with their infant, resulting in emotional, social, and cognitive problems in the child later.","If mothers are unable to form bonds with infants, children may have emotional, social, and cognitive problems later on."
"90.9 % of these were classified as having been done by `` curettage '' (suction-aspiration, dilation and curettage, dilation and evacuation), 7.7 % by `` medical '' means (mifepristone), 0.4 % by `` intrauterine instillation '' (saline or prostaglandin), and 1.0 % by `` other '' (including hysterotomy and hysterectomy).","The most common method was suction-aspiration, dilation and curettage, and use of mifepristone."
"About 10 % of patients have dermatitis herpetiformis, an intensely pruritic papulovesicular rash that is symmetrically distributed over the extensor areas of the elbows, knees, buttocks, shoulders, and scalp.","Dermatitis herpetiformis is a skin condition where blisters appear on the arms, legs, back, and other parts of the body."
"Anteroposterior, lateral, and usually oblique x-rays are taken. A fracture, if present, is usually visible on the lateral view. X-rays may be normal if only the tendon is torn.","X-rays are often used to look for fractures. If there is no fracture, doctors will ask about symptoms such as pain or difficulty moving certain parts of the knee."
"The genomes of three Leishmania species ( L. major , L. infantum , and L. braziliensis ) have been sequenced and this has provided much information about the biology of the parasite .","Genomes from three Leishmania species ( L. major , L. infantum , and L. braziliensis ) have been sequenced and this has given much information about the biology of the parasite ."
"While epinephrine typically produces a reduction in croup severity within 30 minutes, the benefits last for only about 2 hours.",Croup usually gets better after about two hours.
"Because the heterozygote survives , so does the HgbS allele survive at a rate much higher than the mutation rate ( see and refs in Sickle-cell disease ) .",The person 's survival depends on whether they have two copies of the normal haemoglobin gene or only one copy .
"The word croup comes from the Early Modern English verb croup , meaning `` to cry hoarsely '' ; the name was first applied to the disease in Scotland and popularized in the 18th century .",Croup is an infection that causes inflammation in the airways .
"Crohn disease should be suspected in a patient with inflammatory or obstructive symptoms or in a patient without prominent GI symptoms but with perianal fistulas or abscesses or with otherwise unexplained arthritis, erythema nodosum, fever, anemia, or (in a child) stunted growth. A family history of Crohn disease also increases the index of suspicion.","If there are no gastrointestinal symptoms, doctors may suspect Crohn 's disease if other signs such as abscesses near the anus, painful lumps under the skin on the legs, joint pains, or inflammation of the lining of the lungs develop. If these symptoms have developed, people usually first experience abdominal pain that is often relieved when they eat. People who have had Crohn 's disease for many years may not have any symptoms at all."
Some people with Tourette 's may not be aware of the premonitory urge.,People who have Tourette syndrome often are unaware that they have an urge before having a tic.
"However, many also go on to form abscesses, which require surgical drainage; an extensive procedure is done with accompanying IV antibiotics.",Many people then have surgery to drain out the pus that has formed. Doctors give them intravenous antibiotics for this purpose.
"In mammals, it consists of the bony labyrinth, a hollow cavity in the temporal bone of the skull with a system of passages comprising two main functional parts: The inner ear is found in all vertebrates, with substantial variations in form and function.",The cochlea has three sections that are sensitive to different frequencies of sound waves.
It is estimated that 0.2 % of the population has this form of synesthesia.,Synaesthesia occurs in about 15 % of people.
It found that `` about half the patients did show dramatic improvement '' and that adverse events were `` generally trivial '' given the younger psychiatric patient population than with movements disorders.,The study said `` about half the people got better ''.
"It often involves the face, lips, and/or tongue and may also occur on the back of hands or feet or on the genitals.","The rash usually starts on the face, but it may appear anywhere else on the body including the arms, legs, trunk, and genital area."
"Jaundice usually peaks within 1 to 2 wk. Recovery phase: During this 2- to 4-wk period, jaundice fades.",The recovery phase lasts about 2 to 4 weeks after symptoms begin.
"Mydriasis and diaphoresis are apparent, and heart rate and BP are increased.","The person may have symptoms such as blurred vision, sweating, rapid breathing, and an elevated blood pressure."
Myocardial abnormalities occur in about 8 % of patients within weeks of erythema migrans.,About 10 % of people have some heart problems such as an abnormality or enlargement of the left ventricle of the heart.
Oral itraconazole 200 mg orally once a day given until 2 to 4 weeks after all lesions have resolved (typically 3 to 6 months) is the treatment of choice.,Itraconazole taken as an oral tablet for up to 12 months may also be used.
Cheerleading coach Sue Sylvester ( Jane Lynch ) is appointed acting principal of William McKinley High School after having Principal Figgins ( Iqbal Theba ) infected with the flu.,"Sue Sylvester ( Jane Lynch ), cheerleader, is appointed acting principal of William McKinley High School after having Principal Figgins ( Iqbal Theba ) infected with the flu."
"According to Morrell 's account, Wasp then headed eastwards to hunt for seals, and reached the remote Bouvet Island on 6 December.","Wasp then went eastward to look for seals, and reached the remote island of Bouvet on 6 December."
"Among spinal subdural abscesses, methicillin-sensitive Staphylococcus aureus is the most common organism involved. Rarely parasites can cause abscesses and this is more common in the developing world.",Infections that result in an abscess are called cellulitis.
"Periungual warts are more common among patients who bite their nails or who have occupations where their hands are chronically wet such as dishwashers and bartenders. Genital warts manifest as discrete flat to broad-based smooth to velvety papules to rough and pedunculated excrescences on the perineal, perirectal, labial, and penile areas. Perirectal warts often itch.","Genital warts usually appear as small growths that may look like flat, raised bumps, soft growths, or lumps. They may also resemble cauliflower-like growths. Some genital warts are firm and others are softer than skin. Sometimes they are not round but instead spread out from a central spot."
The barking cough and stridor may no longer be prominent at this stage. 85 % of children presenting to the emergency department have mild disease; severe croup is rare ( < 1 % ).,"Croup usually begins as an acute viral infection that causes inflammation in the throat and airways. Symptoms include a barking cough and wheezing. At first, these symptoms are worse when people inhale cold air or smoke. Children often become less symptomatic after they take a steroid medicine such as dexamethasone. Less than 1 percent of children who get croup require hospitalization."
The risk of overdose is increased if flunitrazepam is taken in combination with CNS depressants such as alcohol and opiates.,Flunitrazepam may also interact with other drugs that act on the central nervous system (CNS). Flunitrazepam should not be used at all when people are taking any drug that acts on the CNS.
"The Intersex Society of North America stated that `` For decades, doctors have thought it necessary to treat intersex with a concealment-centered approach, one that features downplaying intersex as much as possible, even to the point of lying to patients about their conditions.","For many years, doctors believed that treating intersex people was not important because they did not want to reveal their sexes."
"Biopsy of the lung is usually not indicated unless the pulmonary hypertension is thought to be due to an underlying interstitial lung disease; further, lung biopsies are fraught with risks of bleeding due to the high intrapulmonary blood pressure.",A biopsy of the lungs is usually not needed if doctors think that the pulmonary hypertension is caused by an underlying condition such as sarcoidosis or hypersensitivity pneumonitis. Lung biopsies are risky because they involve very high pressures inside the lungs.
"Epidemiological studies can only go to prove that an agent could have caused, but not that it did cause, an effect in any particular case: In United States law, epidemiology alone can not prove that a causal association does not exist in general.","In United States law, epidemiology alone cannot prove that a causal association does not exist in general."
"Signs occur along a continuum: no changes to varicose veins (rare) to edema to stasis dermatitis on the lower legs and at the ankles, with or without ulceration (see Table: Clinical Classification of Chronic Venous Insufficiency). Venous stasis dermatitis consists of reddish brown hyperpigmentation, induration, venous ectasia, lipodermatosclerosis (fibrosing subcutaneous panniculitis), and venous stasis ulcers.","The signs include: No changes to varicose veins; Edema (swelling); Skin discoloration that may cause bruising or blanching; Thickening of skin over the ankle; Lumps under the skin near the ankle; Changes in the valves of the vein; Skin infections; Inflammation of the skin over the ankle; Ulceration of the skin over the ankle; A condition called stasis dermatitis which causes reddish brown spots, hardened areas, and thickened skin; Skin necrosis (tissue death) from infection; and Wounds that are difficult to heal."
"Most commonly found as small circular, double-stranded DNA molecules in bacteria, plasmids are sometimes present in archaea and eukaryotic organisms.",Plasmids are usually made up of DNA only.
Early liver metastases may be asymptomatic.,"In some people, cancer spreads first to other parts of the body before spreading to the liver; this is called an initial distant spread or seeding."
"A common finding during physical examination is a symmetry or a dominant mass âa mass distinctly different from the surrounding breast tissue. Diffuse fibrotic changes in a quadrant of the breast, usually the upper outer quadrant, are more characteristic of benign disorders; a slightly firmer thickening in one breast but not the other may be a sign of cancer.","The doctor will ask about symptoms such as lumps, tenderness, pain, and any history of breast injury. A mammogram shows whether there are abnormalities inside the breasts. If an abnormality is found on imaging tests, the doctor may take samples of fluid or cells for biopsy."
More advanced breast cancers are characterized by one or more of the following: Fixation of the mass to the chest wall or to overlying skin; Satellite nodules or ulcers in the skin; Exaggeration of the usual skin markings resulting from skin edema caused by invasion of dermal lymphatic vessels (so-called peau d â orange).,"In some cases, cancer cells invade blood vessels near the surface of the skin, causing swelling of the affected area. This may result in a red rash that looks like an orange peel, called `` peau d'orange '' because of this appearance."
"Two leading hypotheses suggest it may have jumped species from the disease scrapie in sheep, or that it evolved from a spontaneous form of `` mad cow disease '' that has been seen occasionally in cattle for many centuries.",The CJD is caused by prions which are infectious agents made up of proteins called朊病毒 (prions).
Myoclonus that occurs when patients are suddenly startled (startle myoclonus) may be an early symptom of Creutzfeldt-Jacob disease.,People who have startle myoclonus often say they feel like their muscles are being pulled or jerked at random. This is called `` jerking '' because people think their muscles are being pulled.
It occurs in most people with asthma and up to 20 % of people without asthma.,"In more than half of people with asthma, wheezing is caused by an allergic reaction."
"Vaccinia given after exposure to smallpox, within the first three days, is reported to attenuate the disease considerably, and vaccination up to a week after exposure probably offers some protection from disease or may modify the severity of disease.","If vaccinated people are exposed to smallpox, they usually get much less severe symptoms than if they are not vaccinated at all."
Urinary catheterization increases the risk for urinary tract infections.,Catheters increase the chance of getting an infection inside the bladder.
Obstetric manifestations include early and late fetal loss.,The obstetrician may also detect an abnormality that causes these losses.
"Because patients lack the motor responses (eg, withdrawal from painful stimuli) usually used to measure responsiveness, they may be mistakenly thought to be unconscious. Thus, all patients who can not move should have their comprehension tested by requesting eye blinking or vertical eye movements.","Thus, all people who are unable to move must first have their comprehension tested by asking them to blink their eyes or move their eyes vertically up and down."
Bedside neurologic testing Neuropsychologic testing,Neuropsychological tests
"The most infamous symptom of bubonic plague is an infection of the lymph glands (lymphadenitis), which become swollen and painful and are known as buboes.",The most common symptom of bubonic plague is swelling and pain in one or more of the lymph nodes throughout the body; these enlarged nodes may form abscesses called `` buboes '' .
CA 19­-9 and CA 125 are other tumor markers that may be similarly used.,Other tests include measuring levels of certain proteins called tumor markers.
Cardiac complications include pericarditis (most commonly) and myocarditis.,"The most common cardiac complication is pericarditis; less frequently, myocarditis occurs."
"Lifestyle changes have been shown to be effective in reducing (and in the case of diet, reversing) coronary disease: In people with coronary artery disease, aerobic exercise can reduce the risk of mortality.","In people who already have heart problems, aerobic exercises such as walking or running may lower blood pressure and improve cholesterol levels."
"Because there are no blood vessels in the cornea, there are also few problems with rejection of the new cornea.","There are no blood vessels in the cornea, so there are very few problems with rejection of the new cornea."
"In adults, lassitude, weakness, and anorexia are most common.",The first symptom is usually fatigue or tiredness; this may become severe enough that people feel like they cannot move at all. People also lose their appetite.
"The pain, lasting seconds to a few minutes, usually begins in the tonsillar region or at the base of the tongue and may radiate to the ipsilateral ear.",Pain from an infected tooth is often brief but severe; it typically starts on one side of the mouth near the front teeth and then moves toward the center of the jaw and sometimes up to the ear on that side.
Clinical evaluation. Diagnosis is primarily clinical.,Diagnosis is mainly based on symptoms.
"Cowpox is more commonly found in animals other than bovines, such as rodents.",Cowpox is less common in animals other than cows.
"Here, an enzyme such as DNA polymerase catalyzes a reaction in a first step and then checks that the product is correct in a second step.","In this way, enzymes check for errors during replication."
"In developing countries, most cases are probably caused by tuberculosis, particularly in patients with impaired immune function due to undernutrition or human immunodeficiency virus (HIV) infection.","In developing countries, most people who get schistosomiasis have an underlying problem that makes their immune system unable to fight off infections."
Clubbing is present in about 50 % of cases.,Clubbing is present in more than half of people who have had a stroke.
"She returned to Australia but died in St Vincent 's Hospital, Sydney in 1931, aged 69, of septicemia which had developed after facial surgery in Europe some time before.","Her death was caused by septicemia, an infection that had started developing after she had had surgery on her face in Europe some time before."
"Cough, occasionally producing chunky or gummy sputum, occurs but is less common.",A cough may occur that sometimes produces chunks of mucus.
Undernutrition and human immunodeficiency virus (HIV) infection also appear to increase risk.,"In people who have HIV, undernutrition increases the chance that they will develop AIDS."
Infection ranges from asymptomatic (in 5 to 50 % of cases) to a hemorrhagic fever with a case fatality rate of up to 50 %.,Symptoms range from mild or absent to severe and fatal; usually less than half of people infected develop symptoms.
Renovascular hypertension may develop if the abdominal aorta or renal arteries are narrowed.,"If the abdominal aorta or kidney arteries become narrowed, renovascular hypertension develops."
"Unlike other dementias, multiple- infarct dementia tends to progress in discrete steps; each episode is accompanied by intellectual decline, sometimes followed by modest recovery.","Dementia caused by strokes usually progresses in stages: first, people have difficulty performing routine tasks such as dressing or eating independently. Then they may become confused about time and place. After that comes an acute stage during which they lose all ability to speak. This phase is often marked by severe confusion and agitation."
Intractable apneic spells require ventilator support.,"If breathing stops during an apnea spell, people may need artificial ventilation or other life-support techniques such as a tracheostomy."
"Diagnosis of DiGeorge syndrome is based on clinical findings. An absolute lymphocyte count is done, followed by B- and T- cell counts and evaluation of lymphocyte subsets if leukopenia is detected; blood tests to evaluate T- cell and parathyroid function are done. Ig levels and vaccine titers are measured. If complete DiGeorge syndrome is suspected, the T- cell receptor excision circle (TREC) test should also be done. A lateral chest x-ray may help evaluate thymic shadow. Fluorescent in situ hybridization (FISH) testing can detect the chromosomal deletion in the 22q11 region; standard chromosomal tests to check for other abnormalities may also be done.","The diagnosis of DiGeorge syndrome is based on clinical findings. Doctors usually first measure an absolute number of lymphocytes. They then look at the numbers of B- and T-cells and examine the different types of lymphocytes. If there are too few lymphocytes or they have low levels of specific kinds of cells, doctors will run more tests. These include tests that evaluate T-cell and parathyroid functions as well as tests to determine whether people have all the features of DiGeorge syndrome. Lymphocytopenia (low level of lymphocytes) often indicates DiGeorge syndrome. Doctors may use fluorescent in situ hybridization (FISH) to find the genetic change associated with DiGeorge syndrome."
"It had a cranial capacity of 400-500 cc. In 2006, Lee Berger announced the Taung Child probably was killed by an eagle or other large predatory bird since the similarity of damage to the skull and eye sockets of the Taung Child is of that seen in modern primates that are known to have been killed by eagles.","In 2006, Lee Berger said the Taung Child probably died from being eaten alive by an eagle because the damage to the skull and eye sockets of the Taung Child resembled those of modern primates that were killed by eagles."
Renal involvement can develop at any time and may be the only manifestation of SLE. It may be benign and asymptomatic or progressive and fatal.,Kidneys are often involved but symptoms vary widely from person to person. Kidney problems usually begin before people have symptoms of lupus. Kidney damage is not always noticeable until serious kidney disease has developed.
