source,prediction
"On October 14, 1960, Presidential candidate John F. Kennedy proposed the concept of what became the Peace Corps on the steps of Michigan Union.","On October 14, 1960, President John F. Kennedy suggested starting a program called the Peace Corps on the steps of the Michigan Union."
"She performed for President Reagan in 1988's Great Performances at the White House series, which aired on the Public Broadcasting Service.","She performed for President Reagan in 1988 at the Great Performances event hosted by the White House, which aired on PBS."
Perry Saturn (with Terri) defeated Eddie Guerrero (with Chyna) to win the WWF European Championship (8:10) Saturn pinned Guerrero after a Diving elbow drop.,Perry Saturn (with Terri) beat Eddie Guerrero (with Chyna) to win the WWF European Championship. He pinned Guerrero after a diving elbow drop.
She remained in the United States until 1927 when she and her husband returned to France.,"She stayed in the United States until 1927, when she and her husband went back to France."
"Despina was discovered in late July, 1989 from the images taken by the Voyager 2 probe.","Despina was found in late July, 1989, when pictures were taken by the Voyager 2 probe."
The first Italian Grand Prix motor racing championship took place on 4 September 1921 at Brescia.,"The first Italian Grand Prix motorcycle race happened on September 4, 1921, in Brescia."
He also completed two collections of short stories entitled The Ribbajack & Other Curious Yarns and Seven Strange and Ghostly Tales.,"He wrote two books of short stories called ""The Ribbajack & Other Curious Yarns"" and ""Seven Strange and Ghostly Tales."""
"At the Voyager 2 images Ophelia appears as an elongated object, the major axis pointing towards Uranus.","In the Voyager 2 images, Ophelia looks like a long object with its longest part pointing toward Uranus."
The British decided to eliminate him and take the land by force.,The British wanted to take his land by using violence.
"Some towns on the Eyre Highway in the south-east corner of Western Australia, between the South Australian border almost as far as Caiguna, do not follow official Western Australian time.","Some towns along the Eyre Highway in the southern part of Western Australia, near the border with South Australia all the way to Caiguna, don't use the official Western Australian time."
"In architectural decoration Small pieces of colored and iridescent shell have been used to create mosaics and inlays, which have been used to decorate walls, furniture and boxes.","Older buildings sometimes use small colored and shiny shells to make mosaics and inlays. These were used to decorate walls, furniture, and boxes."
"The other incorporated cities on the Palos Verdes Peninsula include Rancho Palos Verdes, Rolling Hills Estates and Rolling Hills.","The other cities on the Palos Verdes Peninsula are Rancho Palos Verdes, Rolling Hills Estates, and Rolling Hills."
"Fearing that Drek will destroy the galaxy, Clank asks Ratchet to help him find the famous superhero Captain Qwark, in an effort to stop Drek.","Clank is scared that Drek will hurt the galaxy, so he asks Ratchet to help find Captain Qwark, a famous superhero, to stop Drek."
It is not actually a true louse.,The statement says it's not really a louse.
He advocates applying a user-centered design process in product development cycles and also works towards popularizing interaction design as a mainstream discipline.,He suggests using a user-focused design method in product development and helps spread interaction design as a key part of the field.
"It is theoretically possible that the other editors who may have reported you, and the administrator who blocked you, are part of a conspiracy against someone half a world away they've never met in person.",It's possible that some other editors who might have told you something and the admin who blocked you are part of a secret plan against someone far away they've never met in person.
Working Group I: Assesses scientific aspects of the climate system and climate change.,Group I evaluates the scientific parts of the climate system and climate change.
"The island chain forms part of the Hebrides, separated from the Scottish mainland and from the Inner Hebrides by the stormy waters of the Minch, the Little Minch and the Sea of the Hebrides.","The island chain is part of the Hebrides. It's separated from the Scottish mainland and the Inner Hebrides by the stormy waters of the Minch, Little Minch, and the Sea of the Hebrides."
"Orton and his wife welcomed Alanna Marie Orton on July 12, 2008.","Orton and his wife celebrated Alanna Marie Orton's birth on July 12, 2008."
"Formal minor planet designations are number-name combinations overseen by the Minor Planet Center, a branch of the IAU.","Formal minor planet designations are numbers followed by names, and they're managed by the Minor Planet Center, which is part of the IAU."
"By early on September 30, wind shear began to dramatically increase and a weakening trend began.","By early September 30, the wind shear started to increase greatly and the trend weakened."
Each entry has a datum (a nugget of data) which is a copy of the datum in some backing store.,Each entry has a data point that comes from somewhere else.
"As a result, although many mosques will not enforce violations, both men and women when attending a mosque must adhere to these guidelines.","Because many mosques don't enforce rules, both men and women must follow the guidelines when going to a mosque."
"Mariel of Redwall is a fantasy novel by Brian Jacques, published in 1991.",Mariel of Redwall is a fantasy book written by Brian Jacques and published in 1991.
"Ryan Prosser (born 10 July, 1988) is a professional rugby union player for Bristol Rugby in the Guinness Premiership.","Ryan Prosser was born on July 10, 1988, and is a professional rugby player who plays for Bristol Rugby in the Guinness Premiership."
"Like previous assessment reports, it consists of four reports, three of them from its working groups.","The report has four parts, three of which come from its working groups."
"Their granddaughter Hélène Langevin-Joliot is a professor of nuclear physics at the University of Paris, and their grandson Pierre Joliot, who was named after Pierre Curie, is a noted biochemist.","Hélène Langevin-Joliot is a professor of nuclear physics at the University of Paris. Her grandson, Pierre Joliot, who is named after Pierre Curie, is a well-known biochemist."
"This stamp remained the standard letter stamp for the remainder of Victoria's reign, and vast quantities were printed.",The stamp was used as the official letterstamp throughout Victoria's reign and a lot of it was printed.
The International Fight League was an American mixed martial arts (MMA) promotion billed as the world's first MMA league.,The International Fight League was an American MMA promotion called the world's first MMA league.
"Giardia lamblia (synonymous with Lamblia intestinalis and Giardia duodenalis) is a flagellated protozoan parasite that colonises and reproduces in the small intestine, causing giardiasis.",Giardia lamblia is a type of protozoan parasite that lives in the small intestine and causes giardiasis.
"Aside from this, Cameron has often worked in Christian-themed productions, among them the post-Rapture films Left Behind: The Movie, Left Behind II: Tribulation Force, and Left Behind: World at War, in which he plays Cameron ""Buck"" Williams.","Cameron has done many roles in Christian movies, like the post-Rapture films *Left Behind: The Movie*, *Left Behind II: Tribulation Force*, and *Left Behind: World at War*, where he plays the character Cameron ""Buck"" Williams."
"This was the area east of the mouth of the Vistula River, later sometimes called ""Prussia proper"".","This was the region to the east of the Vistula River's mouth, which was sometimes called ""Prussia proper."""
After graduation he returned to Yerevan to teach at the local Conservatory and later he was appointed artistic director of the Armenian Philarmonic Orchestra.,"After he graduated, he went back to Yerevan to teach at the local conservatory, and later he was promoted to be the artistic director of the Armenian Philharmonic Orchestra."
"The story of Christmas is based on the biblical accounts given in the Gospel of Matthew, namely - and the Gospel of Luke, specifically -.",The story of Christmas comes from two Bible stories: one in the book of Matthew and another in the book of Luke.
Weelkes was later to find himself in trouble with the Chichester Cathedral authorities for his heavy drinking and immoderate behaviour.,Wellkes later had problems with the Chichester Cathedral because he drank a lot and behaved badly.
"So far the 'celebrity' episodes have included Vic Reeves, Nancy Sorrell, Gaby Roslin, Scott Mills, Mark Chapman, Simon Gregson, Sue Cleaver, Carol Thatcher, Paul O'Grady and Lee Ryan.","So far, there have been many celebrity episodes featuring Vic Reeves, Nancy Sorrell, Gaby Roslin, Scott Mills, Mark Chapman, Simon Gregson, Sue Cleaver, Carol Thatcher, Paul O'Grady, and Lee Ryan."
"It was discovered by Stephen P. Synnott in images from the Voyager 1 space probe taken on March 5, 1979 while orbiting around Jupiter.","It was found by Stephen P. Synnott using images from the Voyager 1 space probe taken on March 5, 1979, when it was orbiting Jupiter."
"Gomaespuma was a Spanish radio show, hosted by Juan Luis Cano and Guillermo Fesser.",Gomaespuma was a Spanish radio show hosted by Juan Luis Cano and Guillermo Fesser.
"On 16 June 2009, the official release date of The Resistance was announced on the band's website.","On June 16, 2009, the official release date of The Resistance was announced on the band's website."
He is also a member of another Jungiery boyband 183 Club.,He's part of another group called the 183 Club.
"The Apostolic Tradition, attributed to the theologian Hippolytus, attests the singing of Hallel psalms with Alleluia as the refrain in early Christian agape feasts.","The Apostolic Tradition, credited to the theologian Hippolytus, shows that Hallel psalms were sung with Alleluia as the repeating phrase during early Christian gatherings called agape feasts."
"In return, Rollo swore fealty to Charles, converted to Christianity, and undertook to defend the northern region of France against the incursions of other Viking groups.","Rollo promised loyalty to Charles, joined the Christian faith, and agreed to protect the northern part of France from Viking attacks."
It is derived from Voice of America (VoA) Special English.,This sentence comes from Voice of America's Special English program.
"Disney received a full-size Oscar statuette and seven miniature ones, presented to him by 10-year-old child actress Shirley Temple.","Disney got a full-sized Oscar statue and seven small ones, which were given to him by a 10-year-old girl named Shirley Temple."
It was the first asteroid to be discovered by a spacecraft.,The first asteroid was found by a spacecraft.
"Hinterrhein is an administrative district in the canton of Graubünden, Switzerland.",Hinterrhein is a small administrative area within the canton of Graubünden in Switzerland.
It continues as the Bohemian Switzerland in the Czech Republic.,The area is part of Bohemian Switzerland in the Czech Republic.
"This leads to consumer confusion when 220 (1,048,576) bytes is referenced as 1 MB (megabyte) instead of 1 MiB.","When 220 (1,048,576) bytes is called 1 MB instead of 1 MiB, it causes consumers to get confused."
The incident has been the subject of numerous reports as to ethics in scholarship.,The event has been covered in many reports about ethical issues in research.
They are castrated so that the animal may be more docile or may put on weight more quickly.,The animals are castrated so they can be easier to handle or grow heavier faster.
"Seventh sons have strong ""knacks"" (specific magical abilities), and seventh sons of seventh sons are both extraordinarily rare and powerful.","Seventh sons have special magical skills, and those who are descendants of seventh sons are very rare and strong."
"Benchmarking conducted by PassMark Software highlights the 2009 version's 52 second install time, 32 second scan time, and 7 MB memory utilization.","The PassMark Software benchmark shows that the 2009 version took 52 seconds to install, 32 seconds to scan, and 7 MB of memory when used."
Volterra is a town in the Tuscany region of Italy.,Volterra is a town in Italy's Tuscany region.
"Historically, the sensations of itch and pain have not been considered to be independent of each other until recently, where it was found that itch has several features in common with pain, but exhibits notable differences.","In the past, people didn't think itching and pain were separate feelings until recently. Researchers found that itching shares some traits with pain but also has different characteristics."
"The tongue is sticky because of the presence of glycoprotein-rich mucous, which both lubricates movement in and out of the snout and helps to catch ants and termites, which adhere to it.",The tongue is sticky because it has a lot of glycoprotein-rich mucous. This helps it move easily in and out of the snout and also helps catch ants and termites that stick to it.
The same tram had derailed on 30 May 2006 at Starr Gate loop during previous trials.,"The tram crashed on May 30, 2006, at the Starr Gate loop during earlier tests."
"There are statues of Sir Alf Ramsey and Sir Bobby Robson, both former Ipswich Town and England managers, outside the ground.","There are statues of two former managers: one is Sir Alf Ramsey, and the other is Sir Bobby Robson. They were both managers for Ipswich Town and England."
Take the square root of the variance.,Take the square root of the variance.
"Volunteers provided food, blankets, water, children's toys, massages, and a live rock band performance for those at the stadium.","Volunteers gave out food, blankets, water, kids' toys, massages, and a live rock band performance for people at the stadium."
Vouvray-sur-Huisne is a commune in the Sarthe department in the region of Pays-de-la-Loire in northwestern France.,"Vouvray-sur-Huisne is a village in the Sarthe department, which is part of the Pays-de-la-Loire region in northern France."
"If there are no strong land use controls, buildings are built along a bypass, converting it into an ordinary town road, and the bypass may eventually become as congested as the local streets it was intended to avoid.","If there are no strict rules about how land is used, buildings are built next to a bypass, turning it into a regular road, and this bypass might end up being just as busy as the roads it was meant to avoid."
"It is also a starting point for people wanting to explore Cooktown, Cape York Peninsula, and the Atherton Tableland.","This is also a good place to start if you want to explore Cooktown, Cape York Peninsula, and the Atherton Tableland."
Bruises often induce pain but are not normally dangerous.,Bruises usually cause pain but aren't usually risky.
"None of the authors, contributors, sponsors, administrators, vandals, or anyone else connected with Wikipedia, in any way whatsoever, can be responsible for your use of the information contained in or linked from these web pages.","No one among the authors, contributors, sponsors, administrators, vandals, or anyone else connected with Wikipedia can be blamed for using the information on these web pages."
"George Frideric Handel also served as Kapellmeister for George, Elector of Hanover (who eventually became George I of Great Britain).","George Frideric Handel was also the Kapellmeister for George, Elector of Hanover, who later became King George I of Great Britain."
"Their eyes are quite small, and their visual acuity is poor.","Their eyes aren't big, and they don't see well."
They are rivaled as biological materials in toughness only by chitin.,The only materials that are as tough as biological materials are chitin.
Oregano is an indispensable ingredient in Greek cuisine.,Oregano is a key ingredient in Greek food.
"Tickets can be retailed for National Rail services, the Docklands Light Railway and on Oyster card.","Tickets can be bought for National Rail services, the Docklands Light Railway, and the Oyster card."
"These works he produced and published himself, whilst his much larger woodcuts were mostly commissioned work.","He created and published his own works, but his large woodcuts were mostly done for others."
The historical method comprises the techniques and guidelines by which historians use primary sources and other evidence to research and then to write history.,The historical method includes the tools and rules that historians use to study and write history using primary sources and other evidence.
The sheer weight of the continental icecap sitting on top of Lake Vostok is believed to contribute to the high oxygen concentration.,The heavy ice cover on top of Lake Vostok is thought to cause the high levels of oxygen.
"As of 2000, the population was 89,148.","As of the year 2000, the population was 89,148."
Aliteracy (sometimes spelled alliteracy) is the state of being able to read but being uninterested in doing so.,"Aliteracy, sometimes called alliteracy, is when someone can read but doesn't want to."
Mifepristone is a synthetic steroid compound used as a pharmaceutical.,Mifepristone is a man-made chemical substance used in medicine.
It will then dislodge itself and sink back to the river bed in order to digest its food and wait for its next meal.,The creature will then come back to the riverbed to eat its food and wait for the next meal.
"Furthermore, research has shown children are less likely to report a crime if it involves someone that he or she knows, trusts, and / or cares about.","Research shows that kids are less likely to report a crime if the person involved is someone they know, trust, and care about."
"Today, Landis' father has become a hearty supporter of his son and regards himself as one of Floyd's biggest fans.","Today, Landis' dad supports his son a lot and thinks he's one of Floyd's best fans."
"Shortly after attaining Category 4 status, the outer convection of the hurricane became ragged.","After reaching Category 4, the storm's outer winds became rough and uneven."
The equilibrium price for a certain type of labor is the wage.,The balance price for that kind of work is the wage.
"Convinced that the grounds were haunted, they decided to publish their findings in a book An Adventure (1911), under the pseudonyms of Elizabeth Morison and Frances Lamont.","They thought the grounds were haunted and decided to share their discoveries in a book called ""An Adventure"" from 1911, using the fake names Elizabeth Morison and Frances Lamont."
"He settled in London, devoting himself chiefly to practical teaching.",He moved to London and started teaching in a practical way.
"Brunstad has several fast food restaurants, a cafeteria-style restaurant, coffee bar, and its own grocery store.","Brunstad has several fast-food restaurants, a cafeteria-style restaurant, a coffee bar, and its own grocery store."
"He left a detachment of 11,000 troops to garrison the newly conquered region.","He sent a group of 11,000 soldiers to take care of the new area that was recently conquered."
"In 1438 Trevi passed under the temporal rule of the Church as part of the legation of Perugia, and thenceforth its history merges first with that of the States of the Church, then (1860) with the united Kingdom of Italy.","In 1438, Trevi was under the Church's control as part of the Perugian delegation, and from then on, its history began to mix with that of the Church's states. Later, in 1860, it joined the unified Kingdom of Italy."
"The depression moved inland on the 20th as a circulation devoid of convection, and dissipated the next day over Brazil, where it caused heavy rains and flooding.",The storm moved landward on the 20th and disappeared the next day over Brazil. It brought heavy rain and flooding there.
The New York City Housing Authority Police Department was a law enforcement agency in New York City that existed from 1952 to 1995.,The New York City Housing Authority Police Department was a police force in New York City that existed from 1952 to 1995.
"The current lineup of the band comprises Flynn (vocals, guitar), Duce (bass), Phil Demmel (guitar), and Dave McClain (drums).","The band has four members: Flynn sings and plays guitar, Duce plays bass, Phil plays guitar, and Dave handles drums."
Advocacy Countries with a minority Muslim population are more likely than Muslim-majority countries of the Greater Middle East to use mosques as a way to promote civic participation.,Countries with a minority Muslim population are more likely to use mosques to encourage civic involvement compared to countries where Muslims make up the majority in the Greater Middle East.
The characters are foul-mouthed extensions of their earlier characters Pete and Dud.,The characters are rough-speaking versions of Pete and Dud from before.
"Johan was also the original bassist of the Swedish power metal band HammerFall, but quit before the band ever released a studio album.","Johan was originally the bassist for the Swedish power metal band HammerFall, but he left before the band even released an album."
"In 1998, Culver ran for Iowa Secretary of State and was victorious.","In 1998, Culver ran for Iowa's Secretary of State and won."
"In 1990, Mark Messier took the Hart over Ray Bourque by a margin of two votes, the difference being a single first-place vote.","In 1990, Mark Messel won the Hart Trophy over Ray Bourque by two votes, and the difference was just one first-place vote."
"Shade sets the main plot of the novel in motion when he impetuously defies that law, and inadvertently initiates a chain of events that leads to the destruction of his colony's home, forcing their premature migration, and his separation from them.","Shade starts the main story of the book by suddenly breaking the rule, which causes a series of events that lead to the destruction of his colony's home and force them to move early, separating him from them."
The female equivalent is a daughter.,The female equivalent is a daughter.
He was diagnosed with inoperable abdominal cancer in April 1999.,He was diagnosed with abdominal cancer in April 1999.
"Prior to the arrival of the storm, the National Park Service closed visitor centers and campgrounds along the Outer Banks.","Before the storm arrived, the National Park Service closed the visitor centers and campgrounds on the Outer Banks."
The form of chess played is speed chess in which each competitor has a total of twelve minutes for the whole game.,"In this chess game, players have 12 minutes for the entire match."
The Amazon Basin is the part of South America drained by the Amazon River and its tributaries.,The Amazon Basin is a part of South America that gets water from the Amazon River and its rivers.
The two former presidents were later separately charged with mutiny and treason for their roles in the 1979 coup and the 1980 Gwangju massacre.,The two previous leaders were later punished separately for their roles in the 1979 coup and the 1980 Gwangju massacre.
Moderate to severe damage extended up the Atlantic coastline and as far inland as West Virginia.,Damage happened along the Atlantic coast and also reached West Virginia and areas inside the state.
"Because the owner tends to be unaware, these computers are metaphorically compared to zombies.","The owner isn't usually aware of this, so the computers are compared to zombies."
"The wave traveled across the Atlantic, and organized into a tropical depression off the northern coast of Haiti on September 13.",The wave moved across the Atlantic and became a tropical depression near the northern coast of Haiti on September 13.
"For example, the stylebook of the Associated Press is updated annually.",The Associated Press updates its stylebook every year.
"The four canonical texts are the Gospel of Matthew, Gospel of Mark, Gospel of Luke and Gospel of John, probably written between AD 65 and 100 (see also the Gospel according to the Hebrews).","The four standard Bible books are the Gospels of Matthew, Mark, Luke, and John, which were likely written between AD 65 and 100."
Since the end of the 19th century Eschelbronn is well known for its furniture manufacturing industry.,Eschelbronn was famous for its furniture-making industry at the end of the 19th century.
The upper half also resembles the coat of arms of the former district Oberbarnim.,The top part looks like the coat of arms from a past area called Oberbarnim.
"Unlike the clouds on Earth, however, which are composed of crystals of ice, Neptune's cirrus clouds are made up of crystals of frozen methane.","Instead of the clouds on Earth, which are made of ice crystal balls, Neptune's cirrus clouds are made of frozen methane crystals."
Their participation is limited until they reach legal adulthood.,Their involvement is restricted until they become adults.
"Development Stable releases are rare, but there are often Subversion snapshots which are stable enough to use.","Old versions of software are usually not very stable, but sometimes there are Subversion snapshots that are pretty stable and can be used."
"Finally in 1482 the Order dispatched him to Florence, the ‘ city of his destiny ’.","In 1482, the Order sent him to Florence, the city where he had dreamed of being born."
"In the Soviet years, the Bolsheviks demolished two of Rostov's principal landmarks - St Alexander Nevsky Cathedral (1908) and St George Cathedral in Nakhichevan (1783-1807).","During the Soviet era, two important buildings in Rostov were destroyed: the St. Alexander Nevsky Cathedral, built in 1908, and the St. George Cathedral in Nakhichevan, which was built between 1783 and 1807."
"He died on May 29, 1518 in Madrid, Spain and was buried in the church of San Benito d'Alcantara.","He died in Madrid, Spain on May 29, 1518 and was buried in the church of San Benito d'Alcantara."
This was demonstrated in the Miller-Urey experiment by Stanley L. Miller and Harold C. Urey in 1953.,This was shown in the Miller-Urey experiment in 1953 by Stanley L. Miller and Harold C. Urey.
"Cogeneration (also combined heat and power, CHP) is the use of a heat engine or a power station to simultaneously generate both electricity and useful heat.","Cogeneration, also called combined heat and power (CHP), involves using a heat engine or power plant to create both electricity and useful heat at the same time."
"On occasion the male ""den master"" will also allow a second male into the den; the reason for this is unclear.","Sometimes a male ""den master"" lets another male join the den, but the reason isn't clear."
A Wikipedia gadget is a JavaScript and / or a CSS snippet that can be enabled simply by checking an option in your Wikipedia preferences.,A Wikipedia gadget is a small piece of code that can be turned on easily by checking a box in your Wikipedia settings.
Below are some useful links to facilitate your involvement.,Here are some helpful links to help you get involved.
He served as the prime minister of Egypt between 1945 and 1946 and again from 1946 and 1948.,He was the prime minister of Egypt from 1945 to 1946 and again from 1946 to 1948.
She was left behind (explanations for this vary) when the rest of the Nicoleños were moved to the mainland.,She was left behind when the other Nicoleños were moved to the mainland.
"James I appointed him a Gentleman of the Chapel Royal, where he served as an organist from at least 1615 until his death.","James I gave him a position called a Gentleman of the Chapel Royal, and he worked as an organist there from at least 1615 until his death."
Chauvin was embarrassed to receive his award and initially indicated that he may not accept it.,Chauvin got embarrassed when he received his award and said he might not accept it at first.
"Later, Esperanto speakers began to see the language and the culture that had grown up around it as ends in themselves, even if Esperanto is never adopted by the United Nations or other international organizations.","Esperanto speakers started to see the language and the culture around it as goals in themselves, even though the language isn't used by the UN or other international groups."
Dry air wrapping around the southern periphery of the cyclone eroded most of the deep convection by early on September 12.,The wind around the southern edge of the storm wore down much of the strong thunderstorms early on September 12.
Calvin Baker is an American novelist.,Calvin Baker is an American writer.
"Eva Anna Paula Braun, died Eva Anna Paula Hitler (6 February 1912 – 30 April 1945) was the longtime companion and, for a brief time, wife of Adolf Hitler.","Eva Anna Paula Braun died at age 33 in 1945. She was Adolf Hitler's longtime companion and, for a short time, his wife."
Each version of the License is given a distinguishing version number.,Each license has a unique version number assigned to it.
Most IRC servers do not require users to register an account but a user will have to set a nickname before being connected.,"Many IRC servers don't ask users to create an account, but someone must choose a nickname before they can connect."
"That same year he also received a mechanics certificate, becoming the youngest certificated airplane mechanic in New York.","In the same year, he got a mechanics certificate and became the youngest certified airplane mechanic in New York."
"SummerSlam (2009) is an upcoming professional wrestling pay-per-view event produced by World Wrestling Entertainment (WWE), which will take place on August 23, 2009 at Staples Center in Los Angeles, California.","SummerSlam 2009 is a professional wrestling pay-per-view event coming up in August 2009, produced by WWE and set for August 23 at the Staples Center in Los Angeles."
"Usually portrayed as being bald, with long whiskers, he is said to be an incarnation of the Southern Polestar.","He's usually shown as having no hair and big whiskers, and people call him the Southern Polestar."
"A few animals have chromatic response, changing color in changing environments, either seasonally (ermine, snowshoe hare) or far more rapidly with chromatophores in their integument (the cephalopod family).","Some animals can change their color in different environments. They do this either by seasons, like ermines and snowshoe hares, or faster, using special cells called chromatophores in their skin, like some sea creatures."
Val Venis defeated Rikishi in a Steel cage match to retain the WWF Intercontinental Championship (14:10) Venis pinned Rikishi after Tazz hit Rikishi with a TV camera.,Val Venis beat Rikishi in a Steel Cage match to keep the WWF Intercontinental Championship. She pinned Rikishi after Tazz hit him with a TV camera.
This closely resembles the Unix philosophy of having multiple programs each doing one thing well and working together over universal interfaces.,The idea is similar to the Unix philosophy: many programs do one job well and work together using common tools.
"He came from a musical family; his mother, LaRue, was an administrative assistant and singer, and his father, Keith Brion, was a band director at Yale.","He grew up in a musical family. His mom, LaRue, was an administrative assistant and singer, and his dad, Keith Brion, was a band director at Yale."
"The largest populations of Mennonites are in Canada, Democratic Republic of Congo and the United States, but Mennonites can also be found in tight-knit communities in at least 51 countries on six continents or scattered amongst the populace of those countries.","The biggest groups of Mennonites are in Canada, the Democratic Republic of the Congo, and the US. But they're also found in small communities in at least 51 countries across six continents."
"Naas is a major ""Dublin Suburb"" town, with many people living in Naas and working in Dublin.",Naas is a big town in Dublin that has lots of people living there and working in the capital city.
"Acanthopholis's armour consisted of oval plates set almost horizontally into the skin, with spikes protruding from the neck and shoulder area, along the spine.","The armor of Acanthopholis had oval plates arranged nearly horizontally on the skin, with spikes coming out from the neck and shoulder areas along the spine."
"Origin Irmo was chartered on Christmas Eve in 1890 in response to the opening of the Columbia, Newberry and Laurens Railroad.","Irmo was founded in 1890 on Christmas Eve in response to the opening of the Columbia, Newberry and Laurens Railroad."
"Conversely, bills proposed by the Law Commission, and consolidation bills, start in the House of Lords.",Bills proposed by the Law Commission and consolidation bills begin in the House of Lords.
"In the years before his final release in 1474, when he began preparations for the reconquest of Wallachia, Vlad resided with his new wife in a house in the Hungarian capital.","Before he released his work in 1474, he was preparing for the recovery of Wallachia, and he lived with his new wife in the Hungarian capital at that time."
"You may add a passage of up to five words as a Front-Cover Text, and a passage of up to 25 words as a Back-Cover Text, to the end of the list of Cover Texts in the Modified Version.","Sure! Here's the rewritten version of your complex sentence:

**Original:**  
The study found that people who were more socially connected had better mental health outcomes, and this was linked to higher levels of social support from friends and family.

**Simplified:**  
People who are more socially connected tend to have better mental health and get more support from friends and family.

**Front-Cover Text (up to 5 words):**  
Better mental health  

**Back-Cover Text (up to 25 words):**  
This study shows that social connections help improve mental health and provide more support from loved ones."
"He is interred in the Restvale Cemetery in Alsip, Illinois.","He's buried in the Restvale Cemetery in Alsip, Illinois."
Bone marrow is the flexible tissue found in the hollow interior of bones.,The bone marrow is a flexible tissue located inside the hollow parts of bones.
Reflection nebulae are usually blue because the scattering is more efficient for blue light than red (this is the same scattering process that gives us blue skies and red sunsets).,Reflection nebulae look blue because they scatter blue light more easily than red light. This is the same process that causes blue skies and red sunsets.
