source,prediction
"A albopictus is an invasive species which has spread through Europe, the Americas, the Caribbean, Africa and the Middle East.","The Asian tiger mosquito is a type of invasive species that has spread to Europe, the Americas, the Caribbean, Africa, and the Middle East."
"By using the term adaptation for the evolutionary process, and adaptive trait for the bodily part or function ( the product ), one may distinguish the two different senses of the word. Adaptation is one of the two main processes that explain the observed diversity of species, such as the different species of Darwin 's finches.","Using the term ""adaptation"" to refer to the evolutionary process and ""adaptive trait"" for the body parts or functions (the product), you can differentiate between the two meanings of the word ""adaptation."" Adaptation is one of the two main processes that explain the diversity of species, like the different types of birds in Darwin's finches."
"In pathology, it specifically refers to a sharp injury which damages the dermis of the skin.","In pathology, this term means a sudden injury that harms the skin's outer layer."
Genitourinary syndrome of menopause includes symptoms and signs due to estrogen deficiency such as Vulvovaginal atrophy; Urinary urgency; Dysuria; Frequent UTIs.,"The genitourinary syndrome of menopause happens because of low estrogen levels and causes symptoms like vaginal dryness, frequent urination, painful urination, and more frequent urinary tract infections."
"Hot, wet compresses may relieve some pain.","Using hot, wet compresses can help ease some pain."
"However, compared with Alzheimer disease, vascular dementia tends to cause memory loss later and to affect executive function earlier.","Comparing this with Alzheimer's disease, vascular dementia usually causes memory loss later and affects executive functions sooner."
"Below his gaping anus, his dangling penis and scrotum are visible, as well as a golden ring on the ring finger of his left hand.","Underneath his open hole, his hanging penis and scrotum are visible, along with a yellow ring on his left hand's ring finger."
They called this uptake and incorporation of DNA by bacteria transformation ( See Avery-MacLeod-McCarty experiment ) The results of Avery et al.,"They called this process of DNA taking up and being used by bacteria the ""Avery-MacLeod-McCarty experiment."" The results from that study were published by Avery et al."
Preliminary research results from Hong Kong also indicated this as the probable reason for many deaths during the SARS epidemic in 2003.,Earlier studies in Hong Kong showed that this was likely the cause of many deaths during the 2003 SARS outbreak.
"It is named after John Hilton Edwards, who first described the syndrome in 1960.","The condition was named after John Hilton Edwards, who first described it in 1960."
"If an underlying disorder is identified, it should be treated.","If a serious health problem is found, it should be treated."
"Symptoms usually improve within two days, but may last for up to seven days.","The symptoms usually get better in two days, but they might last up to seven days."
"Pliny the Younger provided an account of his death, and suggested that he collapsed and died through inhaling poisonous gases emitted from the volcano.",Pliny the Younger wrote about his death and said he fell sick and died because he breathed in harmful gases from the volcano.
"Sociobiology investigates social behaviors, such as mating patterns, territorial fights, pack hunting, and the hive society of social insects.","Sociobiology looks at how animals behave in groups, like how they mate, fight over territory, hunt together, and live in organized groups."
People with bipolar disorder often face problems with social stigma.,People with bipolar disorder sometimes have trouble getting respect from others.
Many fish use electric fields to detect buried prey.,Many fish use electricity to find hidden food.
"Infected joints are swollen, and the overlying skin may be warm and red.","The infected joint is swollen, and the skin over it might feel warm and red."
"Initial symptoms of rabies are nonspecific: fever, headache, and malaise.","The first signs of rabies are not specific; they include fever, headache, and feeling unwell."
The Hammond-Leffler postulate suggests that this too will increase the rate of carbocation formation.,The Hammond-Leffler postulate says that this will also speed up the formation of carbocations.
"Filamentation is the anomalous growth of certain bacteria, such as E. coli, in which cells continue to elongate but do not divide ( no septa formation ).","Filamentation is when some bacteria, like E. coli, grow longer and longer but don't split or form septa."
Two polio vaccines are used throughout the world to combat poliomyelitis ( or polio ).,"Two polio vaccines are used around the world to fight poliomyelitis, also known as polio."
This increased risk is greatest at two to three months of age.,The risk is highest when the child is about 2 to 3 months old.
"Thalassemia can cause significant complications, including iron overload, bone deformities and cardiovascular illness.","Thalassemia can lead to serious problems like too much iron in the body, bones that are shaped differently, and heart issues."
Lyme disease has 3 stages: Early localized; Early disseminated; Late.,"Lyme disease has three stages: the early localized stage, the early disseminated stage, and the late stage."
"The nervous system consists of a ventral nerve cord, with one ganglion in each segment, and an anterior nerve ring surrounding the pharynx.","The nervous system has a main rod-like structure called a ventral nerve cord, and there's a group of nerves called a ganglion in each part of the system. There's also a ring of nerves around the throat."
"Manifestations typically involve some combination of the joints, heart, skin, and CNS (1).","The manifestations usually include the joints, heart, skin, and central nervous system (CNS)."
MRI coupled with magnetic resonance cholangiopancreatography (MRCP) is now frequently used for diagnosis and can show masses in the pancreas as well as provide more optimal visualization of ductal changes consistent with chronic pancreatitis.,"MRI used with MRCP is now often used for diagnosing problems and can show masses in the pancreas, as well as help see the ductal changes that are linked to chronic pancreatitis better."
"Dexamethasone at doses of 0.15, 0.3 and 0.6 mg/kg appear to be all equally effective.","Dexamethasone at doses of 0.15, 0.3, and 0.6 mg per kg seems to have the same effect."
"A few months prior to the London Paralympics, he had problems with his tendons.","A few months before the London Paralympics, he had some trouble with his tendon."
Esophageal candidiasis is an opportunistic infection of the esophagus by Candida albicans.,The infection happens when Candida albicans enters the esophagus.
"During childhood, she suffered from partially collapsed lungs twice, had pneumonia four to five times a year, as well as a ruptured appendix and a tonsillar cyst.","During childhood, she had trouble breathing because her lungs weren't working properly twice and got pneumonia four to five times a year. She also had a torn appendix and a swollen bump in her tonsils."
Drooling or a very sick appearance indicate other medical conditions.,Drooling or a very sick look suggest other health problems.
"Donald Hopkins has written, `` Jenner 's unique contribution was not that he inoculated a few persons with cowpox, but that he then proved ( by subsequent challenges ) that they were immune to smallpox.","Donald Hopkins wrote, ""Jenner's real contribution wasn't that he gave a few people cowpox, but that he showed they were immune to smallpox later on through challenges."""
"Treprostinil can be given intravenously or subcutaneously, but the subcutaneous form can be very painful.","Treprostinil can be given through IV injection or under the skin, but the under-the-skin version can be really uncomfortable."
Most patients eventually require institutionalization.,Many people end up needing to stay in a hospital or care facility.
"Most patients have pelvic pain (which is sometimes crampy), vaginal bleeding, or both.","Many people experience pelvic pain, vaginal bleeding, or both."
"In humans, it is defined as a body core temperature below 35.0°C ( 95.0°F ).","Humans have a normal body temperature, but when it drops below 35.0°C (95.0°F), it's considered low body temperature."
An analog-to-digital converter ( ADC ) performs the reverse function.,The ADC does the opposite of what it does in digital systems.
"Complicated UTIs are more difficult to treat and usually requires more aggressive evaluation, treatment and follow-up.","Untreated UTIs can be harder to fix and need a stronger approach to check, treat, and follow up."
"Nonetheless, when he fell ill with smallpox, Anne Marie nursed him until his recovery.","Even though he got sick with smallpox, Anne Marie took care of him until he recovered."
"Myoclonus can vary in amplitude, frequency, and distribution.","Myoclonus can have different sizes, how often it happens, and where it occurs."
A measles epidemic and food shortages during 1900 reduced the population of the area by one-third.,"During the early 1900s, a measles outbreak and food shortages caused the population in that area to decrease by one-third."
A detailed family history is established to determine whether the disease might be familial.,A detailed family history is created to figure out if the disease could be passed down through family members.
"In 1991, the Abolition of Racially Based Land Measures Act was passed, repealing laws enforcing racial segregation, including the Group Areas Act.","In 1991, a law was passed that ended rules about racial segregation, like the Group Areas Act."
Nonconvulsive status epilepticus is being increasingly recognized as a cause of altered mental status in ICU patients.,The condition called nonconvulsive status epilepticus is becoming more understood as a reason for changes in mental health in people who are in intensive care.
"Gout can present in a number of ways, although the most usual is a recurrent attack of acute inflammatory arthritis ( a red, tender, hot, swollen joint ).","Gout can happen in many different ways, but the most common type is a repeated attack of sudden, painful arthritis that causes the joints to get red, hot, and swollen."
"They include a wide variety of pathogens, such as Escherichia, Salmonella, Vibrio, Helicobacter, and many other notable genera.","They contain many different types of bacteria, like Escherichia, Salmonella, Vibrio, Helicobacter, and other important groups."
Familial Alzheimer 's disease and familial Parkinson 's disease are two accelerated aging diseases associated with aged individuals; they affect only one tissue and can be classified as unimodal progeroid syndromes.,Familial Alzheimer's disease and familial Parkinson's disease are两种 faster-aging disorders that happen in older people. They affect only one part of the body and are called unimodal progeroid syndromes.
"In 2000, approximately 256,000 children and adults around the world developed a form of leukemia, and 209,000 died from it.","In 2000, about 256,000 children and adults worldwide got leukemia, and 209,000 died from it."
"Olfactory seizures, manifested as an aura of foul smells (rotten eggs, burnt meat), indicate temporal lobe involvement and suggest HSV encephalitis.",Olfactory seizures happen when there's trouble in the temporal lobe and they can cause bad smell sensations like rotten eggs or burnt meat. These seizures tell doctors that someone has HSV encephalitis.
An adaptive trait is an aspect of the developmental pattern of the organism which enables or enhances the probability of that organism surviving and reproducing.,An adaptive trait is something in an organism's development that helps it survive and have babies.
"Endoscopy means looking inside and typically refers to looking inside the body for medical reasons using an endoscope, an instrument used to examine the interior of a hollow organ or cavity of the body.","Endoscopy is when doctors look inside the body for medical reasons using an endoscope, which is a tool they use to check the inside of hollow organs or spaces in the body."
"Pain is typically in the perineum but may be perceived at the tip of the penis, lower back, or testes.","Pain usually happens in the area around the waist and groin, but it can also feel like it's at the end of the penis, below the waist, or in the testicles."
"Pain is usually felt over the inflamed site, but referred pain is possible.","Pain is usually felt where the inflammation is, but it can also feel like it's coming from somewhere else."
Pyelonephritis is treated more aggressively than a simple bladder infection using either a longer course of oral antibiotics or intravenous antibiotics.,Pyelonephritis is treated more seriously than a simple bladder infection using either a longer course of oral antibiotics or intravenous antibiotics.
"The outcome is frequently coma, with over 90 % of patients with severe DAI never regaining consciousness.","The result is often a coma, and more than 90% of people with very serious brain damage never wake up."
"Patients are taller than average for age and family; arm span exceeds height. Arachnodactyly (disproportionately long, thin digits) is noticeable, often by the thumb sign (the distal phalanx of the thumb protrudes beyond the edge of the clenched fist).","Patients are taller than average for their age and family size, and their arm span is longer than their height. Arachnodactyly, which has long, thin fingers, is sometimes noticed when the tip of the thumb sticks out beyond the edge of the clenched fist."
"Patients may present with systemic symptoms such as fever (usually low - grade), fatigue, malaise, unexplained weight loss, and sweats. Some patients are initially diagnosed as having fever of unknown origin.","Patients might have symptoms like fever, tiredness, feeling unwell, losing weight without knowing why, and sweating. Some people get diagnosed with an unknown cause of fever at first."
"Patients suspected of having stomach cancer should have endoscopy with multiple biopsies and brush cytology. Occasionally, a biopsy limited to the mucosa misses tumor tissue in the submucosa.","Patients who are suspected of having stomach cancer should get endoscopy with multiple biopsies and brush cytology. Sometimes, a biopsy that only checks the outer layer of the tissue doesn't find cancer cells in the thinner part underneath."
Rates of asymptomatic bacteria in the urine increase with age from two to seven percent in women of child bearing age to as high as 50 % in elderly women in care homes.,"The risk of having asymptomatic bacteria in your urine increases as you get older. For women who are of childbearing age, this risk goes up to 2-7% when they're young, but it can rise to as high as 50% in older women living in care homes."
"The effect is remarkable because, under certain circumstances, it can last up to three months or more.",The effect can last up to three months or longer under some conditions.
Seven days of the oral fluoroquinolone ciprofloxacin is typically used in areas where the resistance rate is less than 10 %.,"The oral fluoroquinolone ciprofloxacin is usually prescribed for seven days, and it's commonly used in places where the bacteria that cause infections are not resistant to this medicine."
The study also indicated that increased ejaculation through masturbation rather than intercourse would be more helpful as intercourse is associated with diseases ( STDs ) that may increase the risk of cancer instead.,"The study showed that masturbating instead of having sex could help more, because sex is linked to diseases like sexually transmitted infections (STIs) that might increase cancer risks."
Waist circumference and BP,The waist size and blood pressure are both important health indicators.
Routine hip x-rays are diagnostic.,Routine hip x-rays are used to check for problems in the hips.
New Zealand has never had a case of foot-and-mouth disease.,New Zealand hasn't ever had any cases of foot-and-mouth disease.
A palpable bladder may be present with outlet obstruction. The costovertebral angle may be tender if the kidney is acutely enlarged.,"The bladder might feel full or swollen, especially if there's a blockage that stops it from emptying properly. If the kidney is suddenly getting bigger, the area near the top of the back might hurt."
"A peripheral ring scotoma (detectable by visual field testing) widens gradually, and central vision may also be affected in advanced cases.","The outer part of the eye can cause a blind spot that gets bigger over time, and in serious cases, the middle part of the eye might also get worse."
for kids Bruises in sports,"For kids, bruises from sports are common and usually not serious."
Monozygotic twins have a concordance of about 45 %.,The twins have a similarity rate of about 45%.
Findings characteristically include conjunctival edema and hyperemia and a discharge.,The findings usually include swollen eyes and redness along with a discharge.
"Advanced disease can lead to destruction of supporting cartilage, causing floppy ears, saddle nose, pectus excavatum, and visual, auditory, and vestibular abnormalities.","Advanced disease can cause the supporting cartilage to break down, leading to floppy ears, a saddle nose, pectus excavatum, and problems with vision, hearing, and balance."
Spontaneous remissions may last years.,The body can sometimes recover on its own without medical help.
"Nephritis is inflammation of the kidneys and may involve the glomeruli, tubules, or interstitial tissue surrounding the glomeruli and tubules.","Nephritis is when the kidneys become inflamed, and this condition can affect the glomeruli, tubules, or the tissues that surround them."
Strabismus may be infantile or acquired.,Strabismus can be born in infancy or happen later in life.
Nasogastric suction,Nasogastric suction is a procedure where a tube is inserted through the nose into the stomach to remove fluid or gas.
Symptoms and signs of idiopathic pulmonary fibrosis typically develop over 6 mo to several years and include dyspnea on exertion and nonproductive cough.,Symptoms like difficulty breathing and a cough that doesn't produce mucus usually appear over many months to several years.
Symptoms can last from 6 mo to > 10 yr and range from nonexistent to severe.,The symptoms can last anywhere from 6 months to more than 10 years and can be as mild as nothing at all or as serious as needed.
Night vision may eventually be lost.,Night vision can fade over time.
"Symptoms include rectal itching, a cloudy rectal discharge, bleeding, and constipation âall of varying severity. Examination with a proctoscope may detect erythema or mucopurulent exudate on the rectal wall.","The symptoms are rectal itching, cloudy stool, blood, and difficulty passing stool. A proctoscope exam can find redness or thick, pus-like discharge on the rectum."
"Ascites, splenomegaly, or portosystemic encephalopathy may be present.","The conditions of ascites, spleen enlargement, or liver disease can be present."
Bacterial endocarditis may develop in affected valves.,Bacterial endocarditis can happen in the damaged heart valves.
Obstetric ultrasonography should be done to rule out hydatidiform mole and multifetal pregnancy.,The doctor should use ultrasound to check for a hydatidiform mole or a multiple baby situation.
IV fluids.,"IV fluids are fluids used in medical settings, such as in IV drips or injections. They help deliver medicine or liquids directly into the body through a vein."
The peripheral nervous system ( PNS ) is the part of the nervous system consisting of the nerves and ganglia outside of the brain and spinal cord.,The peripheral nervous system includes nerves and ganglia that are not in the brain or spinal cord.
Bronchiectasis is best considered the common end-point of various disorders that cause chronic airway inflammation.,Bronchiectasis is often seen as the result of different conditions that lead to lasting airway inflammation.
"Pain in the neck, back, or head may occur.","The neck, back, or head might hurt."
"CT also is required to accurately assess skull base bony changes, which are less visible on MRI.","CT scans must accurately check for bone changes in the skull base, which are harder to see using MRI."
"The United Nations ' FAO states that by 2025, 1.9 billion people will live in countries or regions with absolute water scarcity, and two-thirds of the world population could be under stress conditions.","The UN's FAO says that by 2025, 1.9 billion people will live in areas with no enough water, and two-thirds of the world's population might be struggling with water shortages."
"Pain occurs along the distribution of one or more sensory divisions of the trigeminal nerve, most often the maxillary.","Pain happens along the paths that the trigeminal nerve's sensory parts take, and the most common one is the maxillary."
The forward rate k1 was found to decrease by a factor of 4.5 going from cyclohexane to methanol.,The forward rate k₁ decreased by a factor of 4.5 when moving from cyclohexane to methanol.
The most common causes overall are Corneal abrasion; Foreign bodies.,The most common reasons are corneal scratch and foreign objects.
"A corneal ulcer begins as a corneal epithelial defect that stains with fluorescein and an underlying dull, grayish, circumscribed superficial opacity (representing an infiltrate).","A corneal ulcer starts as a thin layer of tissue that becomes damaged on the eye's surface and then gets stained with a special dye called fluorescein. Underneath this damage, there's a cloudy, light-gray area that shows up as a white spot, which means there's an infection or inflammation going on."
Blood supply and lymphatic drainage of the testes and scrotum are distinct: Many anatomical features of the adult testis reflect its developmental origin in the abdomen.,The blood and lymph systems for the testes and scrotum work differently. Many parts of the adult testes come from the belly during development.
"From May to October 2000, an outbreak of tularemia in Martha 's Vineyard resulted in one fatality, and brought the interest of the CDC as a potential investigative ground for aerosolized Francisella tularensis.","From May to October 2000, there was an outbreak of tularemia on Martha's Vineyard that led to one death, and it caught the attention of the CDC as a possible place to investigate aerosolized Francisella tularensis."
"Japanese Prime Minister Masayoshi Ohira suffered a fatal heart attack on June 12, only days before the summit; and his colleague, the Foreign Minister, led the delegation which represented Japan in his place.","The Japanese Prime Minister, Masayoshi Ohira, had a deadly heart attack on June 12, just days before the meeting; and his colleague, the Foreign Minister, took over as Japan's representative at the meeting."
"Women may not bond with their infant, resulting in emotional, social, and cognitive problems in the child later.","Children might have emotional, social, and cognitive issues later if they don't form a bond with their baby."
"90.9 % of these were classified as having been done by `` curettage '' (suction-aspiration, dilation and curettage, dilation and evacuation), 7.7 % by `` medical '' means (mifepristone), 0.4 % by `` intrauterine instillation '' (saline or prostaglandin), and 1.0 % by `` other '' (including hysterotomy and hysterectomy).","About 90.9% of these cases were treated with ""curettage"" (which includes suction-aspiration, dilation and curettage, and dilation and evacuation), 7.7% with ""medical"" methods like mifepristone, 0.4% with ""intrauterine instillation"" using saline or prostaglandin, and 1.0% with other procedures such as hysterotomy or hysterectomy."
"About 10 % of patients have dermatitis herpetiformis, an intensely pruritic papulovesicular rash that is symmetrically distributed over the extensor areas of the elbows, knees, buttocks, shoulders, and scalp.","About 10% of patients have a skin condition called dermatitis herpetiformis. It causes a itchy, red bump-like rash that appears on the outer parts of the arms, legs, back, shoulders, and head."
"Anteroposterior, lateral, and usually oblique x-rays are taken. A fracture, if present, is usually visible on the lateral view. X-rays may be normal if only the tendon is torn.","X-rays are taken in three different positions: anteroposterior, lateral, and sometimes oblique. If there's a fracture, it's often seen on the lateral view. The X-rays might be normal if only the tendon is torn."
"The genomes of three Leishmania species ( L. major , L. infantum , and L. braziliensis ) have been sequenced and this has provided much information about the biology of the parasite .","The genomes of three Leishmania species—L. major, L. infantum, and L. braziliensis—have been sequenced, and this has given a lot of information about the parasite's biology."
"While epinephrine typically produces a reduction in croup severity within 30 minutes, the benefits last for only about 2 hours.","Epinephrine usually helps reduce cough symptoms quickly, but the effects last only about 2 hours."
"Because the heterozygote survives , so does the HgbS allele survive at a rate much higher than the mutation rate ( see and refs in Sickle-cell disease ) .","The heterozygote lives, and the HgbS gene variant also survives at a much faster rate than the mutation happens. (See and references in Sickle-cell disease.)"
"The word croup comes from the Early Modern English verb croup , meaning `` to cry hoarsely '' ; the name was first applied to the disease in Scotland and popularized in the 18th century .","The word ""croup"" comes from the Old English word ""croup,"" which means ""to cry hoarsely."" The name was first used to describe the disease in Scotland and became more common in the 18th century."
"Crohn disease should be suspected in a patient with inflammatory or obstructive symptoms or in a patient without prominent GI symptoms but with perianal fistulas or abscesses or with otherwise unexplained arthritis, erythema nodosum, fever, anemia, or (in a child) stunted growth. A family history of Crohn disease also increases the index of suspicion.","Patients with Crohn's disease should be considered if they have inflammatory or obstructive symptoms, or if they don't have obvious stomach issues but have perianal fistulas or abscesses, or other unusual symptoms like fever, anemia, or swollen joints (arthritis), or if they're a child and are growing very slowly. Also, if someone has a family history of Crohn's disease, this makes it more likely that they have the condition."
Some people with Tourette 's may not be aware of the premonitory urge.,Some people with Tourette's don't know they have an early warning sign.
"However, many also go on to form abscesses, which require surgical drainage; an extensive procedure is done with accompanying IV antibiotics.","Many people later get abscesses that need surgery to drain, and this involves using IV antibiotics along with a big procedure."
"In mammals, it consists of the bony labyrinth, a hollow cavity in the temporal bone of the skull with a system of passages comprising two main functional parts: The inner ear is found in all vertebrates, with substantial variations in form and function.","In mammals, there's a bony labyrinth that's a hollow space inside the skull's temporal bone. This space has passages that split into two main parts: the inner ear is found in all vertebrates, and it varies in shape and purpose."
It is estimated that 0.2 % of the population has this form of synesthesia.,It's estimated that 0.2% of people have this type of synesthesia.
It found that `` about half the patients did show dramatic improvement '' and that adverse events were `` generally trivial '' given the younger psychiatric patient population than with movements disorders.,"The study found that about half of the patients improved greatly, and the bad side effects were usually not serious because the patients were younger and had movement disorders instead of more severe mental illnesses."
"It often involves the face, lips, and/or tongue and may also occur on the back of hands or feet or on the genitals.","The sentence often includes the face, lips, and/or tongue, and it can also happen on the back of the hands or feet or on the genitals."
"Jaundice usually peaks within 1 to 2 wk. Recovery phase: During this 2- to 4-wk period, jaundice fades.","Jaundice usually gets worse in 1 to 2 weeks. After that, it starts to go away during a 2-to-4-week recovery period."
"Mydriasis and diaphoresis are apparent, and heart rate and BP are increased.","Mydriasis and sweating occur, and the heart rate and blood pressure are also higher."
Myocardial abnormalities occur in about 8 % of patients within weeks of erythema migrans.,Patients may experience myocardial problems in about 8% of cases within a few weeks after erythema migrans appears.
Oral itraconazole 200 mg orally once a day given until 2 to 4 weeks after all lesions have resolved (typically 3 to 6 months) is the treatment of choice.,Oral itraconazole at a dose of 200 mg twice a day is the preferred treatment. It's taken once daily and continues for 2 to 4 weeks after all the lesions go away. This treatment usually lasts 3 to 6 months.
Cheerleading coach Sue Sylvester ( Jane Lynch ) is appointed acting principal of William McKinley High School after having Principal Figgins ( Iqbal Theba ) infected with the flu.,"Sue Sylvester, the cheerleading coach, becomes the acting principal at William McKinley High School after Principal Figgins got sick with the flu."
"According to Morrell 's account, Wasp then headed eastwards to hunt for seals, and reached the remote Bouvet Island on 6 December.","According to Morrell's story, Wasp went east to look for seals and arrived at the distant Bouvet Island on December 6."
"Among spinal subdural abscesses, methicillin-sensitive Staphylococcus aureus is the most common organism involved. Rarely parasites can cause abscesses and this is more common in the developing world.","In many cases, the most common bacteria that cause spinal subdural abscesses are methicillin-sensitive Staphylococcus aureus. Parasites can also cause abscesses, but this is less common and happens more often in countries where people live in poorer areas."
"Periungual warts are more common among patients who bite their nails or who have occupations where their hands are chronically wet such as dishwashers and bartenders. Genital warts manifest as discrete flat to broad-based smooth to velvety papules to rough and pedunculated excrescences on the perineal, perirectal, labial, and penile areas. Perirectal warts often itch.","Periungual warts happen more often in people who bite their nails or work in environments where their hands stay wet, like dishwashers or bartenders. 

Genital warts appear as flat, smooth, or rough bumps on different parts of the body, such as the perineal area, around the rectum, on the lips, and on the penis.

Perirectal warts sometimes feel itchy."
The barking cough and stridor may no longer be prominent at this stage. 85 % of children presenting to the emergency department have mild disease; severe croup is rare ( < 1 % ).,"At this stage, the cough and wheezing might not be as noticeable. Most kids who go to the emergency room have a mild illness, and serious croup is very rare."
The risk of overdose is increased if flunitrazepam is taken in combination with CNS depressants such as alcohol and opiates.,"Taking flunitrazepam with substances that slow down the nervous system, like alcohol or opioids, increases the chance of an overdose."
"The Intersex Society of North America stated that `` For decades, doctors have thought it necessary to treat intersex with a concealment-centered approach, one that features downplaying intersex as much as possible, even to the point of lying to patients about their conditions.","The Intersex Society of North America said that for many years, doctors believed it was important to treat intersex by hiding their condition, even going as far as lying to patients about their situation."
"Biopsy of the lung is usually not indicated unless the pulmonary hypertension is thought to be due to an underlying interstitial lung disease; further, lung biopsies are fraught with risks of bleeding due to the high intrapulmonary blood pressure.","A lung biopsy is usually not needed unless the pulmonary hypertension is caused by an underlying lung condition. Also, lung biopsies carry risks like bleeding because the blood pressure inside the lungs is very high."
"Epidemiological studies can only go to prove that an agent could have caused, but not that it did cause, an effect in any particular case: In United States law, epidemiology alone can not prove that a causal association does not exist in general.","Epidemiological studies can only show that a certain cause might have led to an effect, but they can't prove that the effect actually happened in a specific case. In U.S. law, epidemiology alone can't prove that there's no connection between a cause and an effect at all."
"Signs occur along a continuum: no changes to varicose veins (rare) to edema to stasis dermatitis on the lower legs and at the ankles, with or without ulceration (see Table: Clinical Classification of Chronic Venous Insufficiency). Venous stasis dermatitis consists of reddish brown hyperpigmentation, induration, venous ectasia, lipodermatosclerosis (fibrosing subcutaneous panniculitis), and venous stasis ulcers.","Signs of venous problems in the lower legs happen in stages. These include things like swelling (edema), thinning of the skin (stasis dermatitis), and red-brown spots (hyperpigmentation). This condition can also lead to open wounds (ulcers) if not treated properly. 

The signs start with mild issues like swelling and redness, and get worse over time. They can appear anywhere on the leg, including the ankles. Some people might not have any symptoms, but others may need treatment for more serious problems like open wounds."
"Most commonly found as small circular, double-stranded DNA molecules in bacteria, plasmids are sometimes present in archaea and eukaryotic organisms.","Plasmids are small, double-stranded DNA molecules that are commonly found in bacteria. They can also be present in some archaea and eukaryotic organisms."
Early liver metastases may be asymptomatic.,Early liver metastases might not show any symptoms.
"A common finding during physical examination is a symmetry or a dominant mass âa mass distinctly different from the surrounding breast tissue. Diffuse fibrotic changes in a quadrant of the breast, usually the upper outer quadrant, are more characteristic of benign disorders; a slightly firmer thickening in one breast but not the other may be a sign of cancer.","During a physical exam, a common finding is either a symmetrical mass or a larger, different mass that stands out from the nearby breast tissue. Sometimes, there are widespread scar-like changes in a part of the breast, especially the upper outer part, which are usually not serious. A small firm thickening in one breast but not the other might indicate cancer."
More advanced breast cancers are characterized by one or more of the following: Fixation of the mass to the chest wall or to overlying skin; Satellite nodules or ulcers in the skin; Exaggeration of the usual skin markings resulting from skin edema caused by invasion of dermal lymphatic vessels (so-called peau d â orange).,"Advanced breast cancers have certain characteristics: the tumor may stick to the chest wall or skin, there might be small lumps or ulcers on the skin, and the skin markings could look different because of swollen skin caused by lymphatic vessels invading the skin."
"Two leading hypotheses suggest it may have jumped species from the disease scrapie in sheep, or that it evolved from a spontaneous form of `` mad cow disease '' that has been seen occasionally in cattle for many centuries.","Two popular theories say the disease might have jumped between animals through sheep or evolved from an old type of ""mad cow disease"" that's been seen in cows for many years."
Myoclonus that occurs when patients are suddenly startled (startle myoclonus) may be an early symptom of Creutzfeldt-Jacob disease.,"When people get suddenly startled, they might experience a type of sudden muscle jerk called startle myoclonus. This kind of myoclonus could be an early sign of a condition called Creutzfeldt-Jacob disease."
It occurs in most people with asthma and up to 20 % of people without asthma.,This condition happens in most people who have asthma and up to 20% of people who don't have asthma.
"Vaccinia given after exposure to smallpox, within the first three days, is reported to attenuate the disease considerably, and vaccination up to a week after exposure probably offers some protection from disease or may modify the severity of disease.","Vaccinia given after smallpox exposure within the first three days helps reduce the illness, and getting vaccinated up to a week after exposure might offer some protection or change how severe the illness is."
Urinary catheterization increases the risk for urinary tract infections.,Using a urinary catheter increases the chance of getting a urinary tract infection.
Obstetric manifestations include early and late fetal loss.,The signs related to pregnancy include early and late fetal losses.
"Because patients lack the motor responses (eg, withdrawal from painful stimuli) usually used to measure responsiveness, they may be mistakenly thought to be unconscious. Thus, all patients who can not move should have their comprehension tested by requesting eye blinking or vertical eye movements.","Patients don't usually show the movement responses that doctors use to check if someone is awake, so they might be mistaken for being unconscious. That means everyone who can't move should have their understanding checked by asking them to blink their eyes or move their eyes up and down."
Bedside neurologic testing Neuropsychologic testing,"The original sentence is a bit unclear. Let me break it down:

- ""Bedside neurologic testing"" refers to tests done while you're lying down or resting.
- ""Neuropsychologic testing"" seems like a mix of two words that might not be correct. It's likely meant to be ""neuro-psychological"" or ""neurological.""

So, I'll rephrase this for clarity and simplicity:

**Simplified version:**  
Testing done while you're lying down or resting, such as checking brain function and mental abilities."
"The most infamous symptom of bubonic plague is an infection of the lymph glands (lymphadenitis), which become swollen and painful and are known as buboes.",The most common symptom of bubonic plague is swollen and painful lymph glands called buboes.
CA 19­-9 and CA 125 are other tumor markers that may be similarly used.,CA 19-9 and CA 125 are other types of tumor markers that might be used in the same way.
Cardiac complications include pericarditis (most commonly) and myocarditis.,"Cardiac complications can include pericarditis and myocarditis, which are common conditions."
"Lifestyle changes have been shown to be effective in reducing (and in the case of diet, reversing) coronary disease: In people with coronary artery disease, aerobic exercise can reduce the risk of mortality.",Lifestyle changes like eating better and being more active can help reduce the risk of dying from heart problems. Regular exercise helps lower the chance of death for people who already have heart issues.
"Because there are no blood vessels in the cornea, there are also few problems with rejection of the new cornea.","Because the cornea doesn't have blood vessels, it's less likely to have problems when a new cornea is implanted."
"In adults, lassitude, weakness, and anorexia are most common.","Adults often experience lassitude, weakness, and anorexia."
"The pain, lasting seconds to a few minutes, usually begins in the tonsillar region or at the base of the tongue and may radiate to the ipsilateral ear.",The pain lasts for seconds to a few minutes and starts in the area near the tonsils or at the bottom of the throat. It might spread to the same side of the head as where the pain started.
Clinical evaluation. Diagnosis is primarily clinical.,The main way to evaluate a condition is through clinical methods.
"Cowpox is more commonly found in animals other than bovines, such as rodents.","Cowpox is usually seen in animals like mice, but not in cows."
"Here, an enzyme such as DNA polymerase catalyzes a reaction in a first step and then checks that the product is correct in a second step.","An enzyme like DNA polymerase helps in a first step to carry out a reaction, and then checks if the result is right in a second step."
