source,prediction
Both names became defunct in 2007 when they were merged into The National Museum of Scotland.,The National Museum of Scotland was created in 2007 combining both name.
"Nevertheless, Tagore emulated numerous styles, including craftwork from northern New Ireland, Haida carvings from the west coast of Canada (British Columbia), and woodcuts by Max Pechstein.","Tagore imitated many styles like northern New Ireland crafts, Haida carvings from Canada, and woodcuts by Max Pechstein."
"On October 14, 1960, Presidential candidate John F. Kennedy proposed the concept of what became the Peace Corps on the steps of Michigan Union.","John F. Kennedy proposed the Peace Corps on the steps of Michigan Union on October 14, 1960."
"She performed for President Reagan in 1988's Great Performances at the White House series, which aired on the Public Broadcasting Service.",She played in President Reagan's Great Performances at the White House series.
Perry Saturn (with Terri) defeated Eddie Guerrero (with Chyna) to win the WWF European Championship (8:10) Saturn pinned Guerrero after a Diving elbow drop.,Perry Saturn beat Eddie Guerrero to take the WWF European Championship.  Saturn knocked out Guerrero with a Diving elbow drop.
She remained in the United States until 1927 when she and her husband returned to France.,She stayed in the US until 1927 when she and her husband went back to France.
"Despina was discovered in late July, 1989 from the images taken by the Voyager 2 probe.","Spindler was found on July 30th, 1989 by the Voyager 2 probe."
The first Italian Grand Prix motor racing championship took place on 4 September 1921 at Brescia.,The first Italian Grand Prix motor racing championship started on 4 September 1921 at Brescia.
He also completed two collections of short stories entitled The Ribbajack & Other Curious Yarns and Seven Strange and Ghostly Tales.,"He finished two collections of short stories called ""The Ribbajack & Other Curious Yarns"" and ""SevenStrangeandGhostlyTales""."
"At the Voyager 2 images Ophelia appears as an elongated object, the major axis pointing towards Uranus.",Ophelia at the Voyager 2 looks like an elongated object. The major axis points towards Uranus.
The British decided to eliminate him and take the land by force.,The British wanted to get rid of him and take his land by force.
"Some towns on the Eyre Highway in the south-east corner of Western Australia, between the South Australian border almost as far as Caiguna, do not follow official Western Australian time.",Some towns on the Eyre Highway in the south-east corner of Western Australia don't follow the standard Western Australian time.
"In architectural decoration Small pieces of colored and iridescent shell have been used to create mosaics and inlays, which have been used to decorate walls, furniture and boxes.","Small pieces of colored and iridescent shells were used to make mosaics and inlays on walls, furniture and boxes."
"The other incorporated cities on the Palos Verdes Peninsula include Rancho Palos Verdes, Rolling Hills Estates and Rolling Hills.","Other included cities are Rancho Palos Verdes, Rolling Hills Estates and Rolling Hills."
"Fearing that Drek will destroy the galaxy, Clank asks Ratchet to help him find the famous superhero Captain Qwark, in an effort to stop Drek.","Because Drek might destroy the galaxy, Clank asks Ratchet to help him find the famous superhero Captain Qwark, in an effort to stop Drek."
It is not actually a true louse.,It is not a real fly.
He advocates applying a user-centered design process in product development cycles and also works towards popularizing interaction design as a mainstream discipline.,He advocates using a user-centered design process in product development cycles and also works towards making interaction design more common.
"It is theoretically possible that the other editors who may have reported you, and the administrator who blocked you, are part of a conspiracy against someone half a world away they've never met in person.","It is possible that the other editor who reported you, and the admin who blocked you, are part of a secret plan against someone far away from them."
Working Group I: Assesses scientific aspects of the climate system and climate change.,Working Group I: Looks at the science behind the climate system and climate change.
"The island chain forms part of the Hebrides, separated from the Scottish mainland and from the Inner Hebrides by the stormy waters of the Minch, the Little Minch and the Sea of the Hebrides.","The island chain makes up part of the Hebrides. It is separate from the Mainland and inner Hebrides by the stormy waters of the Minch, Little Minch, and sea of the Hebrides."
"Orton and his wife welcomed Alanna Marie Orton on July 12, 2008.","Orton and his wife welcomed Alanna Marie Orton on July 12, 2008."
"Formal minor planet designations are number-name combinations overseen by the Minor Planet Center, a branch of the IAU.","Minor planet designsations are name-number pairs managed by the Minor Planet Center, a part of the IAU."
"By early on September 30, wind shear began to dramatically increase and a weakening trend began.","By early on September 30, wind shear started to increase and a weakening trend began."
Each entry has a datum (a nugget of data) which is a copy of the datum in some backing store.,Each entry has a piece of data which is a copy of the data from some backup store.
"As a result, although many mosques will not enforce violations, both men and women when attending a mosque must adhere to these guidelines.","Although many mosques don't follow rules, both men and women when attending a mosque must follow them."
"Mariel of Redwall is a fantasy novel by Brian Jacques, published in 1991.","Marie of Redwall is a book by Brian Jacques, published in 1991."
"Ryan Prosser (born 10 July, 1988) is a professional rugby union player for Bristol Rugby in the Guinness Premiership.",Ryan Prosser is a professional rugby union player for Bristol Rugby in the Guinness Premiership.
"Like previous assessment reports, it consists of four reports, three of them from its working groups.","It has four reports, three of which are from its working group."
"Their granddaughter Hélène Langevin-Joliot is a professor of nuclear physics at the University of Paris, and their grandson Pierre Joliot, who was named after Pierre Curie, is a noted biochemist.",Hélène Langevin-Joliot is a professor of nuclear physics at the University of Paris.  Their grandson Pierre Joliot is a biochemist.
"This stamp remained the standard letter stamp for the remainder of Victoria's reign, and vast quantities were printed.",This stamp was used as the standard letter stamp for Victoria until they stopped using them.  A lot were made on it.
The International Fight League was an American mixed martial arts (MMA) promotion billed as the world's first MMA league.,The International Fight League was an American mixed martial arts (MMA) promotion called the world's first MMA league.
"Giardia lamblia (synonymous with Lamblia intestinalis and Giardia duodenalis) is a flagellated protozoan parasite that colonises and reproduces in the small intestine, causing giardiasis.","Giardia lamblia is a flagellated protozoan parasite that lives in the small intestine, causing giardiasis."
"Aside from this, Cameron has often worked in Christian-themed productions, among them the post-Rapture films Left Behind: The Movie, Left Behind II: Tribulation Force, and Left Behind: World at War, in which he plays Cameron ""Buck"" Williams.","Cameron has often worked in Christian-themed productions, such as the post-Rapture films Left Behind: The Movie, Left Behind II: Tribulation Force, and Left Behind: World at War.  In these movies he played Cameron ""Buck"" Williams."
"This was the area east of the mouth of the Vistula River, later sometimes called ""Prussia proper"".","This was the area east of the Vistula River's mouth.  It used to be called ""Prussia proper""."
After graduation he returned to Yerevan to teach at the local Conservatory and later he was appointed artistic director of the Armenian Philarmonic Orchestra.,After graduating he went back to Yerevan to teach at the local Conservatory.  He then became the artistic director of the Armenian Philarmonic Orchestra.
"The story of Christmas is based on the biblical accounts given in the Gospel of Matthew, namely - and the Gospel of Luke, specifically -.",The story of Christmas is based on the accounts from the Gospel of Matthew and the Gospel of Luke.
Weelkes was later to find himself in trouble with the Chichester Cathedral authorities for his heavy drinking and immoderate behaviour.,Weltke was later found guilty at the Chichester Cathedral authorities for his heavy drinking and bad behavior.
"So far the 'celebrity' episodes have included Vic Reeves, Nancy Sorrell, Gaby Roslin, Scott Mills, Mark Chapman, Simon Gregson, Sue Cleaver, Carol Thatcher, Paul O'Grady and Lee Ryan.","The 'celebrity' episodes have included Vic Reeves, Nancy Sorrell, Gaby Roslin, Scott Mills, Mark Chapman, Simon Gregson, Sue Cleaver, Carol Thatcher, Paul O'Grady and Lee Ryan."
"It was discovered by Stephen P. Synnott in images from the Voyager 1 space probe taken on March 5, 1979 while orbiting around Jupiter.","Stephen P. Synnott found this image in the Voyager 1 space probe's pictures taken on March 5, 1979 while orbiting around Jupiter."
"Gomaespuma was a Spanish radio show, hosted by Juan Luis Cano and Guillermo Fesser.","Gomaespuma was a Spanish radio show, hosted by Juan Luis Cano and Guillermo Fesser."
"On 16 June 2009, the official release date of The Resistance was announced on the band's website.",The official release date of The Resistance was on 16 June 2009.
He is also a member of another Jungiery boyband 183 Club.,He is a member of another Jungiery boyband 183 Club.
"The Apostolic Tradition, attributed to the theologian Hippolytus, attests the singing of Hallel psalms with Alleluia as the refrain in early Christian agape feasts.","Hippolytus, the Greek theologian, says that the singing of Hallel psalms with Alleluia is the refrain in early Christian agape feasts."
"In return, Rollo swore fealty to Charles, converted to Christianity, and undertook to defend the northern region of France against the incursions of other Viking groups.","Rolle agreed to be loyal to Charles, who was turned into Christian, and took on the role of defending France from other Viking groups."
It is derived from Voice of America (VoA) Special English.,It comes from VoA Special English.
"Disney received a full-size Oscar statuette and seven miniature ones, presented to him by 10-year-old child actress Shirley Temple.","Disney got a full size Oscar statue and seven small statues, given to him by Shirley Temple."
It was the first asteroid to be discovered by a spacecraft.,The first asteroid to be found by a spacecraft.
"Hinterrhein is an administrative district in the canton of Graubünden, Switzerland.","Hinterrhein is an administrative area in the canton of Graubünden, Switzerland."
It continues as the Bohemian Switzerland in the Czech Republic.,it keeps on being the Bohemian Switzerland in the Czech Republic.
"This leads to consumer confusion when 220 (1,048,576) bytes is referenced as 1 MB (megabyte) instead of 1 MiB.",When 220 bytes are shown as 1 MB instead of 1 MiB causes confusion for consumers.
The incident has been the subject of numerous reports as to ethics in scholarship.,This event was reported many times about ethics in studies.
They are castrated so that the animal may be more docile or may put on weight more quickly.,The animals were made smaller so they could be more docile or eat faster.
"Seventh sons have strong ""knacks"" (specific magical abilities), and seventh sons of seventh sons are both extraordinarily rare and powerful.","Seventh sons have special skills, and seventh sons of seventh sons are both rare and powerful."
"Benchmarking conducted by PassMark Software highlights the 2009 version's 52 second install time, 32 second scan time, and 7 MB memory utilization.","Passmark software showed the 2009 version's 52 second install time, 32 second scan time, and 7 MB memory utilization."
Volterra is a town in the Tuscany region of Italy.,Volterra is in the Tuscany area of Italy.
"Historically, the sensations of itch and pain have not been considered to be independent of each other until recently, where it was found that itch has several features in common with pain, but exhibits notable differences.","The sensations of itch and pain have not been considered to be independent of each other until recently.  It was found that itch has several features in common with pain, but shows differences."
"The tongue is sticky because of the presence of glycoprotein-rich mucous, which both lubricates movement in and out of the snout and helps to catch ants and termites, which adhere to it.","The tongue is sticky because of the presence of glycoprotein-rich mucous, which both lubricates movement in and out of the snout and help to catch ants and termites."
The same tram had derailed on 30 May 2006 at Starr Gate loop during previous trials.,The tram had crashed on 30 May 2006 at Starr Gate loop during previous tests.
"There are statues of Sir Alf Ramsey and Sir Bobby Robson, both former Ipswich Town and England managers, outside the ground.",Statues of Sir Alf Ramsey and Sir Bobby Robson were found outside the ground.
Take the square root of the variance.,Find the square root of the variance.
"Volunteers provided food, blankets, water, children's toys, massages, and a live rock band performance for those at the stadium.","Volunteers gave food, blankets, water, children's toys, and a live rock band performance for those at the stadium."
Vouvray-sur-Huisne is a commune in the Sarthe department in the region of Pays-de-la-Loire in northwestern France.,Vouvray-sur-Huisne is a community in the Sarthe department in the area of Pays-de-la-Loire in northwestern France.
"If there are no strong land use controls, buildings are built along a bypass, converting it into an ordinary town road, and the bypass may eventually become as congested as the local streets it was intended to avoid.","If there are no strong land use controls, buildings are built along a bypass, turning it into an ordinary town road.  The bypass may eventually become as congested as the local streets it was intended to avoid."
"It is also a starting point for people wanting to explore Cooktown, Cape York Peninsula, and the Atherton Tableland.","Cooktown, Cape York Peninsula, and the Atherton Tableland are all places where you can start your journey."
Bruises often induce pain but are not normally dangerous.,Brisees often cause pain but aren't usually dangerous.
"None of the authors, contributors, sponsors, administrators, vandals, or anyone else connected with Wikipedia, in any way whatsoever, can be responsible for your use of the information contained in or linked from these web pages.","No one who is connected with Wikipedia, in any way, can be responsible for your use of the information on these web pages."
"George Frideric Handel also served as Kapellmeister for George, Elector of Hanover (who eventually became George I of Great Britain).","George Frideric Handel was Kapellmeister for George, Elector of Hanover."
"Their eyes are quite small, and their visual acuity is poor.",They have small eyes and poor visual acuity.
They are rivaled as biological materials in toughness only by chitin.,Chitin is the only material they beat for strength.
Oregano is an indispensable ingredient in Greek cuisine.,Oregano is an important ingredient in Greek food.
"Tickets can be retailed for National Rail services, the Docklands Light Railway and on Oyster card.","Ticket can be sold back for National Rail services, the Docklands Light Railway and on Oyster card."
"These works he produced and published himself, whilst his much larger woodcuts were mostly commissioned work.",He made many of his own works while most of his woodcuts were commission work.
The historical method comprises the techniques and guidelines by which historians use primary sources and other evidence to research and then to write history.,The historical methods are the techniques and rules used by historians to study and record history.
The sheer weight of the continental icecap sitting on top of Lake Vostok is believed to contribute to the high oxygen concentration.,The large weight of the continental icecap on top of Lake Vostok is thought to be part of the high oxygen level.
"As of 2000, the population was 89,148.","The population was 89,148 as of 2000."
Aliteracy (sometimes spelled alliteracy) is the state of being able to read but being uninterested in doing so.,Aliteracy is when you can read but don't like reading.
Mifepristone is a synthetic steroid compound used as a pharmaceutical.,Mifepristone is a made up steroid used for medicine.
It will then dislodge itself and sink back to the river bed in order to digest its food and wait for its next meal.,it will get out of its hole and sink back to the river bed in order to eat its food and wait for its next meal.
"Furthermore, research has shown children are less likely to report a crime if it involves someone that he or she knows, trusts, and / or cares about.","Research shows children are less likely to report a crime if it involves someone they know, trust, or care about."
"Today, Landis' father has become a hearty supporter of his son and regards himself as one of Floyd's biggest fans.",Landis' father became a fan of his son today and regards himself as one of Floyd's biggest fans.
"Shortly after attaining Category 4 status, the outer convection of the hurricane became ragged.","shortly after getting Category 4 status, the outer convection of the hurricane became weak."
The equilibrium price for a certain type of labor is the wage.,The equilibrium price for a certain type of labor is the wage.
"Convinced that the grounds were haunted, they decided to publish their findings in a book An Adventure (1911), under the pseudonyms of Elizabeth Morison and Frances Lamont.","They agreed that the grounds were haunted, and then published their discoveries in a book called An Adventure (1911)."
"He settled in London, devoting himself chiefly to practical teaching.","He lived in London, mainly for his job as teacher."
"Brunstad has several fast food restaurants, a cafeteria-style restaurant, coffee bar, and its own grocery store.","Brunstad has several fast food restaurants, a cafeteria-style restaurant, coffee bar, and its own grocery store."
"He left a detachment of 11,000 troops to garrison the newly conquered region.","He sent off 11,000 troops to guard the new area."
"In 1438 Trevi passed under the temporal rule of the Church as part of the legation of Perugia, and thenceforth its history merges first with that of the States of the Church, then (1860) with the united Kingdom of Italy.","Trevi was made part of the Church's rule in 1438. Afterwards, its history merged with the States of the Church, and then with the united Kingdom of Italy."
"The depression moved inland on the 20th as a circulation devoid of convection, and dissipated the next day over Brazil, where it caused heavy rains and flooding.","The depressed moved inland on the 20th as a circulation without movement. It disappeared the next day over Brazil, causing heavy rain and floods."
The New York City Housing Authority Police Department was a law enforcement agency in New York City that existed from 1952 to 1995.,The New York City Housing Authority Police Department was a law enforcement agency in New York City that existed between 1952-1995.
"The current lineup of the band comprises Flynn (vocals, guitar), Duce (bass), Phil Demmel (guitar), and Dave McClain (drums).","The band has members: Flynn, Duce, Phil Demmel, and Dave McClain."
Advocacy Countries with a minority Muslim population are more likely than Muslim-majority countries of the Greater Middle East to use mosques as a way to promote civic participation.,Countries with a small number of Muslims are more likely than majority Muslim countries to use mosques for civic participation.
The characters are foul-mouthed extensions of their earlier characters Pete and Dud.,The characters are like versions of themselves from before.
"Johan was also the original bassist of the Swedish power metal band HammerFall, but quit before the band ever released a studio album.",Johan was the original bassist of the Swedish power metal band HammerFall.  He left before the band released a studio album.
"In 1998, Culver ran for Iowa Secretary of State and was victorious.",Culver won against Iowa Secretary of State in 1998.
"In 1990, Mark Messier took the Hart over Ray Bourque by a margin of two votes, the difference being a single first-place vote.",Mark Messier won against Ray Bourque by two votes.
"Shade sets the main plot of the novel in motion when he impetuously defies that law, and inadvertently initiates a chain of events that leads to the destruction of his colony's home, forcing their premature migration, and his separation from them.","When he breaks the law, and starts a chain of events, they are forced to leave, and he leaves behind."
The female equivalent is a daughter.,The female version is a daughter.
He was diagnosed with inoperable abdominal cancer in April 1999.,His diagnosis was inoperable abdominal cancer in April 1999.
"Prior to the arrival of the storm, the National Park Service closed visitor centers and campgrounds along the Outer Banks.","Before the storm arrived, the National Park Service stopped visitors at the Outer Banks."
The form of chess played is speed chess in which each competitor has a total of twelve minutes for the whole game.,Speed chess is where each player has 12 minutes for the entire game.
The Amazon Basin is the part of South America drained by the Amazon River and its tributaries.,The Amazon Basin is part of South America drained by the Amazon River and its tributaries.
The two former presidents were later separately charged with mutiny and treason for their roles in the 1979 coup and the 1980 Gwangju massacre.,Two previous presidents were later separately charged with mutiny and treason for their roles in the 1979 coup and the 1980 Gwangju massacre.
Moderate to severe damage extended up the Atlantic coastline and as far inland as West Virginia.,Moderate to severe damage went up the Atlantic coastline and as far inland as West Virginia.
"Because the owner tends to be unaware, these computers are metaphorically compared to zombies.",The owner doesn't know why they are like zombies.
"The wave traveled across the Atlantic, and organized into a tropical depression off the northern coast of Haiti on September 13.","The wave moved across the Atlantic, and made a tropical depression off the northern coast of Haiti on September 13."
"For example, the stylebook of the Associated Press is updated annually.",The stylebook of the Associated Press is updated every year.
"The four canonical texts are the Gospel of Matthew, Gospel of Mark, Gospel of Luke and Gospel of John, probably written between AD 65 and 100 (see also the Gospel according to the Hebrews).","The four canonical texts are the Gospel of Matthew, Gospel of Mark, Gospel of Luke and Gospel of John."
Since the end of the 19th century Eschelbronn is well known for its furniture manufacturing industry.,Eschelbronn is famous for its furniture making since the end of the 19th century.
The upper half also resembles the coat of arms of the former district Oberbarnim.,The upper part looks like the coat of arms of the former district Oberbarnim.
"Unlike the clouds on Earth, however, which are composed of crystals of ice, Neptune's cirrus clouds are made up of crystals of frozen methane.",Neptune's cirrus clouds are made up of crystals of frozen methane.
Their participation is limited until they reach legal adulthood.,They are only allowed to participate until they turn 18.
"Development Stable releases are rare, but there are often Subversion snapshots which are stable enough to use.","Stable release is rare, but there are often Subversion snaps which are stable enough to use."
"Finally in 1482 the Order dispatched him to Florence, the ‘ city of his destiny ’.","In 1482 the Order sent him to Florence, the 'city of his desire'."
"In the Soviet years, the Bolsheviks demolished two of Rostov's principal landmarks - St Alexander Nevsky Cathedral (1908) and St George Cathedral in Nakhichevan (1783-1807).",The Bolsheviks destroyed two of Rostov's famous buildings in the Soviet years: St Alexander Nevsky Cathedral and St George Cathedral in Nakhichvan.
"He died on May 29, 1518 in Madrid, Spain and was buried in the church of San Benito d'Alcantara.","He died on May 29, 1518 in Madrid, Spain. He was buried in the church of San Benito d'Alcantara."
This was demonstrated in the Miller-Urey experiment by Stanley L. Miller and Harold C. Urey in 1953.,This was shown in the Miller-Urey experiment by Stanley L. Miller and Harold C. Urey in 1953.
"Cogeneration (also combined heat and power, CHP) is the use of a heat engine or a power station to simultaneously generate both electricity and useful heat.",Cogeneration is when a heat engine or power station makes both electricity and heat at the same time.
"On occasion the male ""den master"" will also allow a second male into the den; the reason for this is unclear.","The male ""den master"" allows a second male in when he is unsure why."
A Wikipedia gadget is a JavaScript and / or a CSS snippet that can be enabled simply by checking an option in your Wikipedia preferences.,A Wikipedia gadget is a JavaScript and / or a CSS snippet that can be turned on just by clicking an option in your Wikipedia preferences.
Below are some useful links to facilitate your involvement.,Here are some links to help you get involved.
He served as the prime minister of Egypt between 1945 and 1946 and again from 1946 and 1948.,He was the Prime Minister of Egypt between 1945-1946 and again from 1946-1948.
She was left behind (explanations for this vary) when the rest of the Nicoleños were moved to the mainland.,She was left behind when the rest of the Nicoleños were sent to the mainland.
"James I appointed him a Gentleman of the Chapel Royal, where he served as an organist from at least 1615 until his death.",James I made him a Gentleman of the Chapel Royal. He was an organist since 1615 until he died.
Chauvin was embarrassed to receive his award and initially indicated that he may not accept it.,Chauvin was embarrassed to receive his award and said he may not accept it.
"Later, Esperanto speakers began to see the language and the culture that had grown up around it as ends in themselves, even if Esperanto is never adopted by the United Nations or other international organizations.","Afterwards, people who speak Esperanto saw the language and culture they grew up having as their end, even though Esperanto isn't used by the UN or other international groups."
Dry air wrapping around the southern periphery of the cyclone eroded most of the deep convection by early on September 12.,The dry air around the southern edge of the cyclone was eating up most of the deep convection by September 12.
Calvin Baker is an American novelist.,Calvin Baker is an American writer.
"Eva Anna Paula Braun, died Eva Anna Paula Hitler (6 February 1912 – 30 April 1945) was the longtime companion and, for a brief time, wife of Adolf Hitler.","Eva Anna Paula Braun, Died on February 6, 1912, was the longtime companion and, for a short time, wife of Adolf Hitler."
Each version of the License is given a distinguishing version number.,Each version of the License has a unique version number.
Most IRC servers do not require users to register an account but a user will have to set a nickname before being connected.,IRC servers don't need users to register an account but they must use a nickname before connecting.
"That same year he also received a mechanics certificate, becoming the youngest certificated airplane mechanic in New York.",He got a mechanics degree and became the youngest certified airplane mechanic in New York.
"SummerSlam (2009) is an upcoming professional wrestling pay-per-view event produced by World Wrestling Entertainment (WWE), which will take place on August 23, 2009 at Staples Center in Los Angeles, California.","SummerSlam is an upcoming professional wrestling pay-per-view event produced by World Wrestling Entertainment. It will take place on August 23, 2009 at Staples Center in Los Angeles, California."
"Usually portrayed as being bald, with long whiskers, he is said to be an incarnation of the Southern Polestar.",He usually looks like a bald guy with long whiskers. He is said to be an incarnate of the Southern Polestar.
"A few animals have chromatic response, changing color in changing environments, either seasonally (ermine, snowshoe hare) or far more rapidly with chromatophores in their integument (the cephalopod family).","Some animals change color when they are in different environments.  Some like ermine or snowshoe hare, while others like to change quickly with chromatophores in their integument."
Val Venis defeated Rikishi in a Steel cage match to retain the WWF Intercontinental Championship (14:10) Venis pinned Rikishi after Tazz hit Rikishi with a TV camera.,Val Venis defeated Rikishi in a Steel cage match to keep the WWF Intercontinental Championship.  Val Venis pinned Rikishi after Tazz hit Rikishi with a TV camera.
This closely resembles the Unix philosophy of having multiple programs each doing one thing well and working together over universal interfaces.,This is similar to the Unix idea of having many programs each doing one thing well and working together over common interfaces.
"He came from a musical family; his mother, LaRue, was an administrative assistant and singer, and his father, Keith Brion, was a band director at Yale.","His mother, LaRue, was an administrative assistant and singer, and his father, Keith Brion, was a band director at Yale."
"The largest populations of Mennonites are in Canada, Democratic Republic of Congo and the United States, but Mennonites can also be found in tight-knit communities in at least 51 countries on six continents or scattered amongst the populace of those countries.","Mennonites have the largest population in Canada, Democratic Republic of Congo and the United States. Mennonites can also be found in tight-knit communities in at least 51 countries on six continents or scattered amongst the people of those countries."
"Naas is a major ""Dublin Suburb"" town, with many people living in Naas and working in Dublin.","Naas is a major ""Dublin Suburb"" town, with many people living in Naas and working in Dublin."
"Acanthopholis's armour consisted of oval plates set almost horizontally into the skin, with spikes protruding from the neck and shoulder area, along the spine.","Acanthopholis's armor had oval plates set almost horizontally into the skin, with spikes sticking out from the neck and shoulder area, along the spine."
"Origin Irmo was chartered on Christmas Eve in 1890 in response to the opening of the Columbia, Newberry and Laurens Railroad.","Irmo was chartered on Christmas Eve in 1890 in response to the opening of the Columbia, Newberry and Laurens Railroad."
"Conversely, bills proposed by the Law Commission, and consolidation bills, start in the House of Lords.","Bills proposed by the Law Commission, and consolidation bills, start in the House of Lords."
"In the years before his final release in 1474, when he began preparations for the reconquest of Wallachia, Vlad resided with his new wife in a house in the Hungarian capital.","When Vlad was preparing for the return from Wallachia, he lived with his wife in the capital of Hungary."
"You may add a passage of up to five words as a Front-Cover Text, and a passage of up to 25 words as a Back-Cover Text, to the end of the list of Cover Texts in the Modified Version.","You may add a passage of up to five words as a Front-Cover Text, and a passage of up to 25 words as a Back-Cover Text, to the end of the list of Cover Texts in the Modified Version."
"He is interred in the Restvale Cemetery in Alsip, Illinois.","He was buried in the Restvale Cemetery in Alsip, Illinois."
Bone marrow is the flexible tissue found in the hollow interior of bones.,Bone marrow is the soft tissue inside bones.
Reflection nebulae are usually blue because the scattering is more efficient for blue light than red (this is the same scattering process that gives us blue skies and red sunsets).,Reflection nebulaes are usually blue because the scattered light is more efficient for blue than red.
"Monteux is a commune of the Vaucluse département in southern France, in the area Provence-Alpes-Côte d'Azur.",Monteux is a community of the Vaucluse département in southern France.
"MacGruber starts asking for simple objects to make something to defuse the bomb, but he is later distracted by something (usually involving his personal life) that makes him run out of time.",MacGruber asks for simple objects to make something to stop the bomb from exploding.  He is later distracted by something that makes him lose time.
"This was substantially complete when Messiaen died, and Yvonne Loriod undertook the final movement's orchestration with advice from George Benjamin.",Messiahes death made this completed.  Yvonne led the final movement's music with George Benjamin's help.
"Shi'a Muslims consider Karbala to be one of their holiest cities after Mecca, Medina, Jerusalem and Najaf.","Shi'a Muslims think Karbala is one of their holy cities after Mecca, Medina, Jerusalem and Najaf."
"The PAD called for the resignation of the governments of Thaksin Shinawatra, Samak Sundaravej and Somchai Wongsawat, whom the PAD accused of being proxies for Thaksin.","The PAD called for the resignation of the governments of Thaksin Shinawatra, Samak Sundaravej and Somchai Wongsawat.  They said they were their proxies for Thaksin."
"However travel through very remote areas, on isolated tracks, requires advance planning and a suitable, reliable vehicle (usually a four wheel drive).","Travel through very remote areas, on isolated tracks, requires advance planning and a reliable vehicle."
While at Kahn he was chief architect for the Fisher Building in 1928.,At Kahn he was the chief architect for the Fisher Building in 1928.
"He excuses himself because he has to leave for rehearsal, and he and Dr. Schön leave.","He gets out of his way because he has to go on stage, and he and Dr. Schön leave."
Britpop emerged from the British independent music scene of the early 1990s and was characterised by bands influenced by British guitar pop music of the 1960s and 1970s.,Britpop came from the British music scene of the early 1990s. It was made up of bands influenced by British guitar pop music of the 1960s and 1970s.
This was absorbed into battalions being formed for XI International Brigade.,This was added to the formation of XI International Brigade.
