system,index,sari,fkgl,bertscore_raw,bertscore_rescaled,bertscore_singleref_raw
identity,34,64.23415121968642,28.51692307692308,98.61489534378052,91.79314970970154,98.61489534378052
identity,35,38.12698412698413,16.2,85.6656014919281,15.067620575428009,85.6656014919281
identity,36,38.784271284271284,16.04105263157895,84.61490869522095,8.842186629772186,84.61490869522095
identity,37,44.54304710389903,12.828571428571426,94.99282240867615,70.33209800720215,94.99282240867615
identity,38,37.83371472158657,18.675,87.08552718162537,23.48078489303589,87.08552718162537
identity,39,44.90564241688679,10.442826086956522,89.54530954360962,38.05517852306366,89.54530954360962
identity,40,37.974061097793346,19.858961038961045,86.43307685852051,19.614969193935394,86.43307685852051
identity,41,37.32257582548932,11.51666666666667,88.8172447681427,33.74134004116058,88.8172447681427
identity,42,51.601798945252455,11.22636363636364,88.68917226791382,32.98250138759613,88.68917226791382
identity,43,33.33333333333333,21.625000000000004,83.40607285499573,1.6797441989183426,83.40607285499573
identity,44,35.09803921568628,9.80337837837838,86.04678511619568,17.32616126537323,86.04678511619568
identity,45,37.64880952380952,21.486976744186048,85.80343127250671,15.884271264076233,85.80343127250671
identity,46,55.55421778847992,12.26666666666667,96.50490283966064,79.29129004478455,96.50490283966064
identity,47,53.01956855673545,11.090000000000003,92.04158186912537,52.84578204154968,92.04158186912537
identity,48,59.1620868180008,18.675,93.2154893875122,59.801268577575684,93.2154893875122
identity,49,40.98170236563094,13.712037037037042,85.35383343696594,13.220371305942535,85.35383343696594
identity,50,40.57664782256918,14.547912371134021,87.11193799972534,23.6372709274292,87.11193799972534
identity,51,63.94144754676064,11.169411764705881,99.40389394760132,96.46802544593811,99.40389394760132
identity,52,36.13374877262057,13.93740740740741,84.19674634933472,6.3645437359809875,84.19674634933472
identity,53,51.89393939393939,18.420000000000005,90.27242660522461,42.363402247428894,90.27242660522461
identity,54,71.03372603372603,14.374444444444446,98.02133440971375,88.2762610912323,98.02133440971375
identity,55,37.8843466107617,17.69241379310345,88.322913646698,30.8123916387558,88.322913646698
identity,56,63.94144754676064,6.310588235294119,99.57114458084106,97.4590003490448,99.57114458084106
identity,57,35.71403151107431,13.026481481481486,84.73511934280396,9.554443508386612,84.73511934280396
identity,58,37.54578754578755,21.953636363636367,81.98704719543457,-6.728088855743408,81.98704719543457
identity,59,57.87791867954911,9.781176470588235,96.38451933860779,78.57800722122192,96.38451933860779
identity,60,40.448717948717956,5.806666666666668,85.54953932762146,14.379942417144775,85.54953932762146
identity,61,46.477254131893304,14.420000000000002,94.1524088382721,65.35258889198303,94.1524088382721
identity,62,36.96196196196196,17.285517241379313,89.03932571411133,35.0571870803833,89.03932571411133
identity,63,43.449159222280606,13.450000000000003,93.24868321418762,59.99794602394104,93.24868321418762
identity,64,51.80809892843475,13.10197674418605,91.0258948802948,46.827757358551025,91.0258948802948
identity,65,63.28745985197598,4.420000000000002,99.03190732002258,94.26397681236267,99.03190732002258
identity,66,37.66574159728646,14.404743589743592,87.0405375957489,23.214219510555267,87.0405375957489
identity,67,63.198253394017186,6.400000000000002,98.18057417869568,89.21976685523987,98.18057417869568
identity,68,59.94262259479651,19.351428571428574,97.80724048614502,87.007737159729,97.80724048614502
identity,69,73.34948479741303,12.421481481481482,99.51452016830444,97.12349772453308,99.51452016830444
identity,70,53.190235690235696,9.740000000000002,91.75365567207336,51.139795780181885,91.75365567207336
identity,71,65.12731083701412,21.241935483870964,99.39237236976624,96.39976024627686,99.39237236976624
identity,72,41.634768740031895,14.798947368421054,90.50760865211487,43.7568724155426,90.50760865211487
identity,73,72.53807067636856,10.310434782608699,99.04860258102417,94.36289668083191,99.04860258102417
identity,74,41.51582920558252,26.24272727272727,89.99863266944885,40.741151571273804,89.99863266944885
identity,75,64.75330774177205,17.171250000000004,97.92994260787964,87.73475289344788,97.92994260787964
identity,76,68.54428554953293,12.286666666666669,97.00367450714111,82.24654793739319,97.00367450714111
identity,77,49.46759259259259,12.605000000000004,94.23146843910217,65.82102179527283,94.23146843910217
identity,78,64.76961634856372,11.725806451612904,98.78697395324707,92.81272888183594,98.78697395324707
identity,79,72.68699816503164,33.42,99.04446601867676,94.33838725090027,99.04446601867676
identity,80,46.34218724381046,24.046470588235298,91.38315916061401,48.94457459449768,91.38315916061401
identity,81,56.124239744929405,11.704761904761906,96.16119265556335,77.25477814674377,96.16119265556335
identity,82,62.93210961655041,16.471724137931037,97.7570116519928,86.710125207901,97.7570116519928
identity,83,61.28779521487966,15.400000000000002,97.3656713962555,84.39140915870667,97.3656713962555
identity,84,64.46714128165742,8.412857142857145,99.31651949882507,95.95032930374146,99.31651949882507
identity,85,55.61673541934509,16.791851851851856,95.96298933029175,76.08041167259216,95.96298933029175
identity,86,38.30074179855853,26.462142857142855,86.30511164665222,18.8567653298378,86.30511164665222
identity,87,49.771646646646644,10.098571428571429,94.7745680809021,69.03892755508423,94.7745680809021
identity,88,41.96078431372549,9.255714285714287,92.07967519760132,53.071486949920654,92.07967519760132
identity,89,53.888888888888886,8.790000000000003,89.22691345214844,36.16865873336792,89.22691345214844
identity,90,52.81045751633987,10.098571428571429,97.46078848838806,84.95498299598694,97.46078848838806
identity,91,72.58022590259434,15.685555555555556,99.65806007385254,97.9739785194397,99.65806007385254
identity,92,61.703783524904225,11.090000000000003,96.60839438438416,79.90448474884033,96.60839438438416
identity,93,60.99197099197099,10.356923076923078,95.97864747047424,76.17318630218506,95.97864747047424
identity,94,55.55555555555555,32.39,90.3535783290863,42.84423291683197,90.3535783290863
identity,95,61.37896825396826,12.605000000000004,97.93503880500793,87.76494860649109,97.93503880500793
identity,96,36.831739086918596,12.15372340425532,85.80778241157532,15.910051763057709,85.80778241157532
identity,97,65.46851783188453,13.860000000000003,98.16624522209167,89.1348659992218,98.16624522209167
identity,98,44.22846889952153,8.412857142857145,92.73042678833008,56.927233934402466,92.73042678833008
identity,99,64.10979160979161,13.945882352941176,99.55406188964844,97.35778570175171,99.55406188964844
identity,100,64.00247784478073,15.480740740740742,99.13063645362854,94.84895467758179,99.13063645362854
identity,101,42.98853077816493,20.344545454545457,88.52171301841736,31.99029266834259,88.52171301841736
identity,102,60.95816918930127,13.157692307692308,97.3426878452301,84.25522446632385,97.3426878452301
identity,103,71.29670919525992,8.756666666666668,99.49294328689575,96.99565172195435,99.49294328689575
identity,104,59.49786324786325,14.283333333333335,95.24466395378113,71.82427644729614,95.24466395378113
identity,105,62.713267125031834,4.964444444444446,99.12131428718567,94.79371905326843,99.12131428718567
identity,106,55.49481594485409,20.212857142857143,93.3484435081482,60.589033365249634,93.3484435081482
identity,107,40.46653144016227,26.070000000000004,91.6001558303833,50.23029446601868,91.6001558303833
identity,108,56.666666666666664,9.180000000000003,98.06777238845825,88.55140805244446,98.06777238845825
identity,109,39.33433716042411,7.745000000000001,87.95602321624756,28.638538718223572,87.95602321624756
identity,110,70.95458553791887,8.541538461538462,99.40636157989502,96.48264646530151,99.40636157989502
identity,111,59.49786324786325,18.216666666666672,93.50701570510864,61.528581380844116,93.50701570510864
identity,112,63.084068843431,9.209473684210526,99.03885126113892,94.30512189865112,99.03885126113892
identity,113,35.714285714285715,10.562500000000004,87.33348250389099,24.94993954896927,87.33348250389099
identity,114,64.17271667271666,13.063333333333333,98.98284673690796,93.97329092025757,98.98284673690796
identity,115,62.27530038399603,13.451428571428576,98.07459115982056,88.59180808067322,98.07459115982056
identity,116,53.97921522921523,16.028235294117646,95.53120136260986,73.52203726768494,95.53120136260986
identity,117,60.821037445078375,8.541538461538462,98.98552298545837,93.98914575576782,98.98552298545837
identity,118,54.25047892720306,12.860000000000003,91.79028272628784,51.356810331344604,91.79028272628784
identity,119,53.651678758077715,14.825185185185187,94.41260099411011,66.89424514770508,94.41260099411011
identity,120,62.48223886328725,11.3,98.98800849914551,94.00387406349182,98.98800849914551
identity,121,43.97915328050261,18.447619047619053,88.8567566871643,33.975452184677124,88.8567566871643
identity,122,55.89869281045752,3.997142857142858,95.78384757041931,75.01898407936096,95.78384757041931
identity,123,63.44455911019379,16.662105263157894,95.59988379478455,73.92898201942444,95.59988379478455
identity,124,62.946954012171396,11.152000000000001,99.17383193969727,95.10489106178284,99.17383193969727
identity,125,62.35829779673063,18.170000000000005,92.52540469169617,55.712467432022095,92.52540469169617
identity,126,64.50909125327729,14.444545454545459,99.61729645729065,97.73245453834534,99.61729645729065
identity,127,63.28745985197598,5.884285714285717,98.27663898468018,89.78895545005798,98.27663898468018
identity,128,35.714285714285715,10.73,93.02244782447815,58.657485246658325,93.02244782447815
identity,129,60.477783086478745,7.570000000000004,98.92958998680115,93.65773797035217,98.92958998680115
identity,130,62.63484798953907,13.928333333333335,99.43517446517944,96.65336608886719,99.43517446517944
identity,131,63.606934001670844,17.904210526315797,97.35378623008728,84.32098627090454,97.35378623008728
identity,132,47.23405585474551,10.73,91.18688106536865,47.78161346912384,91.18688106536865
identity,133,59.92999325236168,6.2755555555555596,99.00143146514893,94.08340454101562,99.00143146514893
identity,134,52.32582394659991,6.726153846153846,95.90330123901367,75.72675347328186,95.90330123901367
identity,135,49.50154420742656,11.91,90.95500707626343,46.40774130821228,90.95500707626343
identity,136,62.963375861926586,11.784285714285716,99.50151443481445,97.04643487930298,99.50151443481445
identity,137,65.75610656798698,10.525000000000002,98.49554300308228,91.08598232269287,98.49554300308228
identity,138,61.77248677248678,9.44923076923077,99.34490919113159,96.11853957176208,99.34490919113159
identity,139,47.928460428460426,2.8566666666666656,96.01295590400696,76.37646794319153,96.01295590400696
identity,140,64.65132818206281,20.341538461538466,99.07519817352295,94.52047944068909,99.07519817352295
identity,141,59.13551995931859,11.91,98.00350069999695,88.17059397697449,98.00350069999695
identity,142,64.51887366559174,11.336521739130436,98.51179122924805,91.1822497844696,98.51179122924805
identity,143,38.35616438356164,10.356923076923078,82.33721852302551,-4.6532973647117615,82.33721852302551
identity,144,35.41666666666667,21.27,86.5494966506958,20.304764807224274,86.5494966506958
identity,145,64.87485647412117,5.240000000000002,99.17600154876709,95.11774778366089,99.17600154876709
identity,146,61.81216931216932,6.727142857142859,99.54175353050232,97.28485345840454,99.54175353050232
identity,147,70.50996810207337,16.62333333333334,98.81401062011719,92.97292232513428,98.81401062011719
identity,148,44.24449233716475,12.421481481481482,93.0341362953186,58.72673988342285,93.0341362953186
identity,149,44.72850678733031,13.09,95.80649733543396,75.15318393707275,95.80649733543396
identity,150,97.57982880303491,16.065,97.65510559082031,86.10632419586182,97.65510559082031
identity,151,65.78331204767987,14.646666666666672,96.77426815032959,80.88729977607727,96.77426815032959
identity,152,35.714285714285715,31.200000000000006,87.85147666931152,28.019094467163086,87.85147666931152
identity,153,45.17068579568579,6.726153846153846,92.91930794715881,58.0463707447052,92.91930794715881
identity,154,46.86111111111111,6.726153846153846,94.84211206436157,69.43913102149963,94.84211206436157
identity,155,63.11177248677249,11.130000000000003,99.27549958229065,95.70727944374084,99.27549958229065
identity,156,57.07443897099069,16.462500000000002,98.45644235610962,90.8543050289154,98.45644235610962
identity,157,62.15539666064404,7.570000000000004,98.43068718910217,90.70170521736145,98.43068718910217
identity,158,40.020898641588296,12.605000000000004,88.41778635978699,31.37452006340027,88.41778635978699
identity,159,71.6564495530013,12.037500000000005,98.21212887763977,89.40672874450684,98.21212887763977
identity,160,62.984661515396155,12.62714285714286,98.59540462493896,91.67766571044922,98.59540462493896
identity,161,63.32621134061983,14.444545454545459,99.19811487197876,95.24877071380615,99.19811487197876
identity,162,37.68115942028985,13.945882352941176,86.27719283103943,18.691344559192657,86.27719283103943
identity,163,63.61568986568986,14.065384615384616,98.88960123062134,93.42080354690552,98.88960123062134
identity,164,64.58725449418647,16.34111111111111,97.44579195976257,84.86612439155579,97.44579195976257
identity,165,54.49175540259045,20.480645161290322,97.26280570030212,83.78192186355591,97.26280570030212
identity,166,61.94444444444444,11.090000000000003,99.09868240356445,94.65962648391724,99.09868240356445
identity,167,39.967320261437905,15.638095238095236,88.01994919776917,29.017305374145508,88.01994919776917
identity,168,63.014422985353214,18.704000000000004,99.03178215026855,94.26323771476746,99.03178215026855
identity,169,49.02777169709441,18.840588235294117,95.33243775367737,72.34434485435486,95.33243775367737
identity,170,43.909592822636306,8.140000000000004,94.7441577911377,68.85874271392822,94.7441577911377
identity,171,46.20629370629371,8.541538461538462,91.1247730255127,47.41361737251282,91.1247730255127
identity,172,66.0245141952459,17.88571428571429,98.51488471031189,91.20057821273804,98.51488471031189
identity,173,48.99470899470899,11.3,93.8378393650055,63.48873972892761,93.8378393650055
identity,174,41.3499929333616,10.77397435897436,87.95241117477417,28.617137670516968,87.95241117477417
identity,175,35.38812785388128,11.500000000000004,86.92293167114258,22.51739501953125,86.92293167114258
identity,176,38.21138211382114,13.891428571428573,85.11824607849121,11.824498325586319,85.11824607849121
identity,177,61.0875066800721,14.590000000000003,99.03064966201782,94.25652623176575,99.03064966201782
identity,178,53.25613275613276,9.781176470588235,96.071857213974,76.72545909881592,96.071857213974
identity,179,65.31053242863256,10.500000000000004,99.45893883705139,96.79417014122009,99.45893883705139
identity,180,53.801733980305414,19.71935483870968,94.71933245658875,68.71165037155151,94.71933245658875
identity,181,43.05555555555555,3.6700000000000017,92.44036674499512,55.208611488342285,92.44036674499512
identity,182,41.66666666666667,7.600000000000001,89.56124186515808,38.14958035945892,89.56124186515808
identity,183,37.77777777777778,4.830000000000002,85.50117015838623,14.093351364135742,85.50117015838623
identity,184,37.58169934640523,9.29547619047619,83.29278826713562,1.008524652570486,83.29278826713562
identity,185,38.76190476190476,16.2,86.6989016532898,21.19000107049942,86.6989016532898
identity,186,66.66666666666666,0.5199999999999996,91.91335439682007,52.08601951599121,91.91335439682007
identity,187,38.88888888888889,6.705000000000002,89.13010954856873,35.59508919715881,89.13010954856873
identity,188,36.66666666666667,17.81,85.03854274749756,11.35224997997284,85.03854274749756
identity,189,44.598588736519766,18.19909090909091,91.08139276504517,47.15658724308014,91.08139276504517
identity,190,37.5,9.96,87.34573721885681,25.02254843711853,87.34573721885681
identity,191,61.32260101010102,11.090000000000003,93.34627985954285,60.57621240615845,93.34627985954285
identity,192,41.77489177489178,10.350000000000001,91.207754611969,47.90529012680054,91.207754611969
identity,193,58.333333333333336,20.590000000000007,94.30849552154541,66.27740859985352,94.30849552154541
identity,194,41.581780538302276,17.493043478260876,86.83477640151978,21.995069086551666,86.83477640151978
identity,195,42.80368039664378,5.993333333333336,89.58662152290344,38.299956917762756,89.58662152290344
identity,196,37.03703703703704,8.383333333333333,89.9370014667511,40.37598371505737,89.9370014667511
identity,197,43.81183155080215,14.885689655172417,87.09286451339722,23.52425903081894,87.09286451339722
identity,198,38.88888888888889,12.605000000000004,81.15180730819702,-11.67694702744484,81.15180730819702
identity,199,38.88888888888889,15.797142857142859,91.97266697883606,52.43745446205139,91.97266697883606
identity,200,41.111111111111114,14.895384615384618,89.19107913970947,35.95633804798126,89.19107913970947
identity,201,45.83333333333333,2.890000000000004,88.52151036262512,31.989091634750366,88.52151036262512
identity,202,55.05983249124642,12.096,92.82869696617126,57.509493827819824,92.82869696617126
identity,203,39.33333333333333,13.860000000000003,82.2580873966217,-5.122155323624611,82.2580873966217
identity,204,45.13616464835977,1.0311111111111124,89.36653733253479,36.995941400527954,89.36653733253479
identity,205,38.2716049382716,10.47529411764706,87.18069791793823,24.04467910528183,87.18069791793823
identity,206,60.44202213557052,9.45625,93.68462562561035,62.5809371471405,93.68462562561035
identity,207,37.83783783783783,12.314736842105265,85.8988106250763,16.449400782585144,85.8988106250763
identity,208,53.1599605898805,5.6200000000000045,95.10777592658997,71.01320624351501,95.10777592658997
identity,209,49.7979797979798,10.73,91.04785919189453,46.95789813995361,91.04785919189453
identity,210,37.36772486772487,19.336666666666662,88.2280945777893,30.250582098960876,88.2280945777893
identity,211,34.905660377358494,16.788461538461537,87.14215755462646,23.816324770450592,87.14215755462646
identity,212,53.10172198846813,17.66181818181818,92.79543161392212,57.31239318847656,92.79543161392212
identity,213,46.49914524457628,18.01939393939394,91.43708944320679,49.26411509513855,91.43708944320679
identity,214,50.27402965184075,11.096666666666668,94.72728967666626,68.75879764556885,94.72728967666626
identity,215,55.811327595422,12.646578947368422,94.609534740448,68.06108951568604,94.609534740448
identity,216,40.041971827430025,18.08714285714286,86.10005974769592,17.641817033290863,86.10005974769592
identity,217,37.16463716463716,9.745517241379314,88.39480876922607,31.2383770942688,88.39480876922607
identity,218,65.92928724465112,7.857142857142858,94.55065727233887,67.71223545074463,94.55065727233887
identity,219,60.560004511617414,15.220000000000002,98.44647645950317,90.79525470733643,98.44647645950317
identity,220,68.47825109081911,12.568000000000001,95.65817713737488,74.2743730545044,95.65817713737488
identity,221,60.98576804563683,13.248387096774195,97.72336483001709,86.51076555252075,97.72336483001709
identity,222,39.46124068218802,17.01037037037037,86.8611752986908,22.151483595371246,86.8611752986908
identity,223,45.2281746031746,7.633846153846157,92.55634546279907,55.895793437957764,92.55634546279907
identity,224,34.61538461538462,17.323809523809526,90.25887846946716,42.28312969207764,90.25887846946716
identity,225,53.67482209456287,20.114883720930234,95.22409439086914,71.7024028301239,95.22409439086914
identity,226,47.243844118844116,6.006538461538462,91.73497557640076,51.02911591529846,91.73497557640076
identity,227,53.75596200904151,17.665714285714284,93.58923435211182,62.01573610305786,93.58923435211182
identity,228,46.284816490698844,8.771304347826089,92.80956983566284,57.396167516708374,92.80956983566284
identity,229,42.89737274220033,6.9311111111111146,92.74788498878479,57.030677795410156,92.74788498878479
identity,230,35.714285714285715,8.756666666666668,87.45179772377014,25.65096616744995,87.45179772377014
identity,231,39.94047619047619,14.895384615384618,89.45744633674622,37.53458261489868,89.45744633674622
identity,232,34.80392156862745,12.809655172413795,88.70840668678284,33.096468448638916,88.70840668678284
identity,233,53.438016232133876,15.872000000000003,93.44043731689453,61.13409996032715,93.44043731689453
identity,234,51.82208367217854,10.690000000000001,93.33652257919312,60.518401861190796,93.33652257919312
identity,235,88.06133678510308,14.149074074074075,96.67389988899231,80.29260635375977,96.67389988899231
identity,236,38.49164724164724,11.298181818181817,84.88163352012634,10.42255088686943,84.88163352012634
identity,237,52.42673655901812,7.96844827586207,91.56115651130676,49.99922215938568,91.56115651130676
identity,238,44.31331059890162,12.860000000000003,96.26230001449585,77.8538465499878,96.26230001449585
identity,239,35.87786259541985,22.14238095238095,85.14646887779236,11.991720646619797,85.14646887779236
identity,240,64.76300030558288,20.49692307692308,94.91223692893982,69.85462307929993,94.91223692893982
identity,241,56.25728960656047,21.761395348837215,93.92978549003601,64.03352618217468,93.92978549003601
identity,242,35.653078980252026,20.236818181818183,82.5831949710846,-3.19586843252182,82.5831949710846
identity,243,42.03135574103316,17.580000000000002,88.65906000137329,32.804083824157715,88.65906000137329
identity,244,35.41666666666667,12.316666666666666,89.17904496192932,35.88503301143646,89.17904496192932
identity,245,43.83295035634265,16.515000000000004,89.14806842803955,35.70149540901184,89.14806842803955
identity,246,43.49406171472415,24.918148148148152,86.99942827224731,22.970643639564514,86.99942827224731
identity,247,37.064050804666735,17.018378378378376,87.95374631881714,28.625047206878662,87.95374631881714
identity,248,41.707811348563006,11.752222222222223,91.4445161819458,49.30812120437622,91.4445161819458
identity,249,43.64628427128427,6.780000000000001,91.43290519714355,49.239325523376465,91.43290519714355
identity,250,34.862385321100916,22.614871794871792,85.32990217208862,13.07857632637024,85.32990217208862
identity,251,42.882154882154886,16.764444444444447,91.93774461746216,52.23053693771362,91.93774461746216
identity,252,36.36363636363636,12.605000000000004,86.03718280792236,17.269267141819,86.03718280792236
identity,253,36.704506363949086,13.640000000000004,88.60255479812622,32.469287514686584,88.60255479812622
identity,254,33.33333333333333,21.76000000000001,85.80393195152283,15.887238085269928,85.80393195152283
identity,255,37.49869893312516,11.624000000000002,87.6812994480133,27.010780572891235,87.6812994480133
identity,256,42.16269841269841,6.727142857142859,90.60872197151184,44.355976581573486,90.60872197151184
identity,257,39.21568627450981,17.029999999999998,86.78615093231201,21.70695960521698,86.78615093231201
identity,258,36.85751541014699,19.092121212121217,86.68709397315979,21.120038628578186,86.68709397315979
identity,259,41.85645272601795,9.910000000000004,89.81869220733643,39.67499136924744,89.81869220733643
identity,260,38.54166666666667,11.520000000000003,86.91728711128235,22.48395085334778,86.91728711128235
identity,261,47.608057317359645,13.872857142857146,91.91048741340637,52.069032192230225,91.91048741340637
identity,262,35.714285714285715,26.083333333333332,88.07580471038818,29.348254203796387,88.07580471038818
identity,263,34.375,7.633846153846157,87.41056323051453,25.406649708747864,87.41056323051453
identity,264,36.331569664903,11.796153846153846,89.25620913505554,36.34223937988281,89.25620913505554
identity,265,39.007644007644004,21.326923076923084,87.36487627029419,25.13594925403595,87.36487627029419
identity,266,38.095238095238095,5.230000000000004,84.08924341201782,5.727580934762955,84.08924341201782
identity,267,45.15913855536497,14.030344827586209,90.23650884628296,42.1505868434906,90.23650884628296
identity,268,39.7289972899729,11.706666666666667,89.02721405029297,34.98542606830597,89.02721405029297
identity,269,36.11111111111111,17.606666666666666,87.76976466178894,27.53494381904602,87.76976466178894
identity,270,41.59425723151213,12.875652173913043,87.22962737083435,24.334590137004852,87.22962737083435
identity,271,38.90977443609023,17.618461538461542,88.64004611968994,32.69142508506775,88.64004611968994
identity,272,37.659914712153515,18.845000000000002,86.79606318473816,21.76568955183029,86.79606318473816
identity,273,38.33333333333333,20.18333333333334,88.10402154922485,29.51543927192688,88.10402154922485
identity,274,38.1963958118866,11.382669902912621,85.7998788356781,15.863223373889923,85.7998788356781
identity,275,47.9893906870094,12.199310344827591,90.31091928482056,42.59147346019745,90.31091928482056
identity,276,51.95045695045696,10.053,92.06987619400024,53.013426065444946,92.06987619400024
identity,277,37.28956228956229,10.47529411764706,88.77473473548889,33.48946571350098,88.77473473548889
identity,278,37.04824385236756,15.872000000000003,83.04846286773682,-0.4391215741634369,83.04846286773682
identity,279,47.970591193996185,27.713333333333335,89.22449946403503,36.154356598854065,89.22449946403503
identity,280,43.48903263371453,15.220000000000002,87.83018589019775,27.89294421672821,87.83018589019775
identity,281,48.30151888341543,12.775000000000002,91.47637486457825,49.496886134147644,91.47637486457825
identity,282,43.21895424836602,4.823333333333334,93.17381978034973,59.55437421798706,93.17381978034973
identity,283,37.5,12.605000000000004,88.35926055908203,31.027752161026,88.35926055908203
identity,284,39.59483215946544,10.00293103448276,90.41603803634644,43.214309215545654,90.41603803634644
identity,285,56.82672244383325,11.470000000000002,93.08215975761414,59.01128053665161,93.08215975761414
identity,286,36.36363636363636,12.775000000000002,91.7625904083252,51.19273662567139,91.7625904083252
identity,287,56.519702842377264,10.356923076923078,91.07720255851746,47.13175892829895,91.07720255851746
identity,288,37.883771929824555,9.140000000000004,89.02952671051025,34.99912917613983,89.02952671051025
identity,289,39.96212121212121,14.111428571428572,92.98568367958069,58.43965411186218,92.98568367958069
identity,290,37.5,9.781176470588235,89.5164430141449,37.884142994880676,89.5164430141449
identity,291,45.28235653235653,5.993333333333336,89.55646753311157,38.12129199504852,89.55646753311157
identity,292,37.5,14.250000000000004,89.11342024803162,35.4962021112442,89.11342024803162
identity,293,41.98085901027078,14.065384615384616,92.61895418167114,56.26675486564636,92.61895418167114
identity,294,34.166666666666664,9.457142857142859,83.93040299415588,4.78643961250782,83.93040299415588
identity,295,35.0,6.705000000000002,88.15288543701172,29.804962873458862,88.15288543701172
identity,296,35.41666666666667,13.080000000000002,86.31335496902466,18.905606865882874,86.31335496902466
identity,297,36.94885361552028,16.053636363636368,86.71278953552246,21.272286772727966,86.71278953552246
identity,298,37.227668845315904,16.064117647058826,90.07728695869446,41.20718538761139,90.07728695869446
identity,299,40.76143488539418,22.519473684210528,90.01952409744263,40.864935517311096,90.01952409744263
zeroshot_gemma3,0,22.961564600166128,14.442791081750624,84.00912284851074,5.252860486507416,84.00912284851074
zeroshot_gemma3,1,40.34838870225209,11.805599710982658,84.04470086097717,5.46366274356842,84.04470086097717
zeroshot_gemma3,2,35.488572810213675,18.09376190476191,83.30287337303162,1.0682796128094196,83.30287337303162
zeroshot_gemma3,3,66.96165191740413,11.211960784313728,79.65890169143677,-20.522524416446686,79.65890169143677
zeroshot_gemma3,4,39.04903331003959,9.664331550802139,82.13330507278442,-5.861499905586243,82.13330507278442
zeroshot_gemma3,5,36.70134200216721,13.302730560578663,81.29308223724365,-10.839882493019104,81.29308223724365
zeroshot_gemma3,6,36.26706459112332,10.164838957055213,82.29202628135681,-4.9210648983716965,82.29202628135681
zeroshot_gemma3,7,39.29745657024928,12.461255411255411,82.17431902885437,-5.618489161133766,82.17431902885437
zeroshot_gemma3,8,32.986519607843135,10.49878787878788,81.64306282997131,-8.76622125506401,81.64306282997131
